# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = 1 
# Energy = -11.3361 MeV
# r 	 V_eff [2m/hbar/hbar]
2.93556 	-27.337
2.93796 	-27.3304
2.94036 	-27.3237
2.94275 	-27.3168
2.94515 	-27.3098
2.94755 	-27.3026
2.94995 	-27.2953
2.95235 	-27.2878
2.95474 	-27.2802
2.95714 	-27.2725
2.95954 	-27.2646
2.96194 	-27.2566
2.96434 	-27.2484
2.96673 	-27.2401
2.96913 	-27.2316
2.97153 	-27.223
2.97393 	-27.2142
2.97633 	-27.2054
2.97872 	-27.1963
2.98112 	-27.1871
2.98352 	-27.1778
2.98592 	-27.1684
2.98832 	-27.1588
2.99071 	-27.149
2.99311 	-27.1391
2.99551 	-27.1291
2.99791 	-27.119
3.00031 	-27.1086
3.0027 	-27.0982
3.0051 	-27.0876
3.0075 	-27.0769
3.0099 	-27.066
3.0123 	-27.055
3.01469 	-27.0438
3.01709 	-27.0326
3.01949 	-27.0211
3.02189 	-27.0096
3.02429 	-26.9979
3.02668 	-26.986
3.02908 	-26.974
3.03148 	-26.9619
3.03388 	-26.9496
3.03628 	-26.9372
3.03867 	-26.9247
3.04107 	-26.912
3.04347 	-26.8992
3.04587 	-26.8863
3.04827 	-26.8732
3.05066 	-26.8599
3.05306 	-26.8466
3.05546 	-26.8331
3.05786 	-26.8194
3.06026 	-26.8057
3.06265 	-26.7917
3.06505 	-26.7777
3.06745 	-26.7635
3.06985 	-26.7492
3.07225 	-26.7347
3.07464 	-26.7201
3.07704 	-26.7054
3.07944 	-26.6906
3.08184 	-26.6756
3.08424 	-26.6604
3.08663 	-26.6452
3.08903 	-26.6298
3.09143 	-26.6142
3.09383 	-26.5986
3.09623 	-26.5828
3.09862 	-26.5668
3.10102 	-26.5508
3.10342 	-26.5346
3.10582 	-26.5182
3.10822 	-26.5018
3.11061 	-26.4852
3.11301 	-26.4684
3.11541 	-26.4516
3.11781 	-26.4346
3.12021 	-26.4174
3.1226 	-26.4002
3.125 	-26.3828
3.1274 	-26.3653
3.1298 	-26.3476
3.1322 	-26.3298
3.13459 	-26.3119
3.13699 	-26.2939
3.13939 	-26.2757
3.14179 	-26.2574
3.14419 	-26.239
3.14658 	-26.2204
3.14898 	-26.2017
3.15138 	-26.1829
3.15378 	-26.1639
3.15618 	-26.1448
3.15857 	-26.1256
3.16097 	-26.1063
3.16337 	-26.0868
3.16577 	-26.0673
3.16817 	-26.0475
3.17056 	-26.0277
3.17296 	-26.0077
3.17536 	-25.9876
3.17776 	-25.9674
3.18016 	-25.947
3.18255 	-25.9266
3.18495 	-25.906
3.18735 	-25.8852
3.18975 	-25.8644
3.19215 	-25.8434
3.19454 	-25.8223
3.19694 	-25.8011
3.19934 	-25.7797
3.20174 	-25.7582
3.20414 	-25.7366
3.20653 	-25.7149
3.20893 	-25.6931
3.21133 	-25.6711
3.21373 	-25.649
3.21613 	-25.6268
3.21852 	-25.6045
3.22092 	-25.582
3.22332 	-25.5594
3.22572 	-25.5367
3.22812 	-25.5139
3.23051 	-25.491
3.23291 	-25.4679
3.23531 	-25.4447
3.23771 	-25.4214
3.24011 	-25.398
3.2425 	-25.3744
3.2449 	-25.3508
3.2473 	-25.327
3.2497 	-25.3031
3.2521 	-25.279
3.25449 	-25.2549
3.25689 	-25.2306
3.25929 	-25.2063
3.26169 	-25.1818
3.26409 	-25.1572
3.26648 	-25.1324
3.26888 	-25.1076
3.27128 	-25.0826
3.27368 	-25.0576
3.27608 	-25.0324
3.27847 	-25.0071
3.28087 	-24.9816
3.28327 	-24.9561
3.28567 	-24.9304
3.28807 	-24.9047
3.29046 	-24.8788
3.29286 	-24.8528
3.29526 	-24.8267
3.29766 	-24.8005
3.30006 	-24.7741
3.30245 	-24.7477
3.30485 	-24.7211
3.30725 	-24.6944
3.30965 	-24.6677
3.31205 	-24.6408
3.31444 	-24.6138
3.31684 	-24.5866
3.31924 	-24.5594
3.32164 	-24.5321
3.32404 	-24.5046
3.32643 	-24.4771
3.32883 	-24.4494
3.33123 	-24.4216
3.33363 	-24.3938
3.33603 	-24.3658
3.33842 	-24.3377
3.34082 	-24.3095
3.34322 	-24.2811
3.34562 	-24.2527
3.34802 	-24.2242
3.35041 	-24.1956
3.35281 	-24.1668
3.35521 	-24.138
3.35761 	-24.109
3.36001 	-24.08
3.3624 	-24.0508
3.3648 	-24.0215
3.3672 	-23.9922
3.3696 	-23.9627
3.372 	-23.9331
3.37439 	-23.9034
3.37679 	-23.8737
3.37919 	-23.8438
3.38159 	-23.8138
3.38399 	-23.7837
3.38638 	-23.7535
3.38878 	-23.7232
3.39118 	-23.6928
3.39358 	-23.6623
3.39598 	-23.6317
3.39837 	-23.6011
3.40077 	-23.5703
3.40317 	-23.5394
3.40557 	-23.5084
3.40797 	-23.4773
3.41036 	-23.4461
3.41276 	-23.4148
3.41516 	-23.3835
3.41756 	-23.352
3.41996 	-23.3204
3.42235 	-23.2888
3.42475 	-23.257
3.42715 	-23.2251
3.42955 	-23.1932
3.43195 	-23.1611
3.43434 	-23.129
3.43674 	-23.0968
3.43914 	-23.0644
3.44154 	-23.032
3.44394 	-22.9995
3.44633 	-22.9669
3.44873 	-22.9342
3.45113 	-22.9014
3.45353 	-22.8685
3.45593 	-22.8356
3.45832 	-22.8025
3.46072 	-22.7694
3.46312 	-22.7361
3.46552 	-22.7028
3.46792 	-22.6694
3.47031 	-22.6359
3.47271 	-22.6023
3.47511 	-22.5686
3.47751 	-22.5348
3.47991 	-22.501
3.4823 	-22.467
3.4847 	-22.433
3.4871 	-22.3989
3.4895 	-22.3647
3.4919 	-22.3304
3.49429 	-22.296
3.49669 	-22.2616
3.49909 	-22.227
3.50149 	-22.1924
3.50389 	-22.1577
3.50628 	-22.1229
3.50868 	-22.0881
3.51108 	-22.0531
3.51348 	-22.0181
3.51588 	-21.983
3.51827 	-21.9478
3.52067 	-21.9125
3.52307 	-21.8772
3.52547 	-21.8417
3.52787 	-21.8062
3.53026 	-21.7707
3.53266 	-21.735
3.53506 	-21.6992
3.53746 	-21.6634
3.53986 	-21.6275
3.54225 	-21.5916
3.54465 	-21.5555
3.54705 	-21.5194
3.54945 	-21.4832
3.55185 	-21.4469
3.55424 	-21.4106
3.55664 	-21.3742
3.55904 	-21.3377
3.56144 	-21.3011
3.56384 	-21.2645
3.56623 	-21.2278
3.56863 	-21.191
3.57103 	-21.1541
3.57343 	-21.1172
3.57583 	-21.0802
3.57822 	-21.0431
3.58062 	-21.006
3.58302 	-20.9688
3.58542 	-20.9315
3.58782 	-20.8942
3.59021 	-20.8568
3.59261 	-20.8193
3.59501 	-20.7818
3.59741 	-20.7442
3.59981 	-20.7065
3.6022 	-20.6688
3.6046 	-20.631
3.607 	-20.5931
3.6094 	-20.5552
3.6118 	-20.5172
3.61419 	-20.4791
3.61659 	-20.441
3.61899 	-20.4028
3.62139 	-20.3646
3.62379 	-20.3263
3.62618 	-20.2879
3.62858 	-20.2495
3.63098 	-20.211
3.63338 	-20.1725
3.63578 	-20.1339
3.63817 	-20.0952
3.64057 	-20.0565
3.64297 	-20.0177
3.64537 	-19.9789
3.64777 	-19.94
3.65016 	-19.901
3.65256 	-19.862
3.65496 	-19.823
3.65736 	-19.7838
3.65976 	-19.7447
3.66215 	-19.7054
3.66455 	-19.6662
3.66695 	-19.6268
3.66935 	-19.5874
3.67175 	-19.548
3.67414 	-19.5085
3.67654 	-19.469
3.67894 	-19.4294
3.68134 	-19.3898
3.68374 	-19.3501
3.68613 	-19.3103
3.68853 	-19.2705
3.69093 	-19.2307
3.69333 	-19.1908
3.69573 	-19.1509
3.69812 	-19.1109
3.70052 	-19.0709
3.70292 	-19.0308
3.70532 	-18.9907
3.70772 	-18.9505
3.71011 	-18.9103
3.71251 	-18.87
3.71491 	-18.8297
3.71731 	-18.7894
3.71971 	-18.749
3.7221 	-18.7086
3.7245 	-18.6681
3.7269 	-18.6276
3.7293 	-18.5871
3.7317 	-18.5465
3.73409 	-18.5058
3.73649 	-18.4652
3.73889 	-18.4245
3.74129 	-18.3837
3.74369 	-18.3429
3.74608 	-18.3021
3.74848 	-18.2612
3.75088 	-18.2203
3.75328 	-18.1794
3.75568 	-18.1384
3.75807 	-18.0974
3.76047 	-18.0564
3.76287 	-18.0153
3.76527 	-17.9742
3.76767 	-17.933
3.77006 	-17.8919
3.77246 	-17.8506
3.77486 	-17.8094
3.77726 	-17.7681
3.77966 	-17.7268
3.78205 	-17.6855
3.78445 	-17.6441
3.78685 	-17.6027
3.78925 	-17.5613
3.79165 	-17.5198
3.79404 	-17.4783
3.79644 	-17.4367
3.79884 	-17.3951
3.80124 	-17.3535
3.80364 	-17.3119
3.80603 	-17.2702
3.80843 	-17.2285
3.81083 	-17.1868
3.81323 	-17.145
3.81563 	-17.1032
3.81802 	-17.0614
3.82042 	-17.0195
3.82282 	-16.9776
3.82522 	-16.9357
3.82762 	-16.8938
3.83001 	-16.8518
3.83241 	-16.8098
3.83481 	-16.7678
3.83721 	-16.7258
3.83961 	-16.6837
3.842 	-16.6416
3.8444 	-16.5995
3.8468 	-16.5574
3.8492 	-16.5152
3.8516 	-16.473
3.85399 	-16.4308
3.85639 	-16.3886
3.85879 	-16.3463
3.86119 	-16.3041
3.86359 	-16.2618
3.86598 	-16.2195
3.86838 	-16.1772
3.87078 	-16.1348
3.87318 	-16.0924
3.87558 	-16.0501
3.87797 	-16.0077
3.88037 	-15.9652
3.88277 	-15.9228
3.88517 	-15.8804
3.88757 	-15.8379
3.88996 	-15.7954
3.89236 	-15.7529
3.89476 	-15.7104
3.89716 	-15.6679
3.89956 	-15.6254
3.90195 	-15.5828
3.90435 	-15.5402
3.90675 	-15.4977
3.90915 	-15.4551
3.91155 	-15.4125
3.91394 	-15.3699
3.91634 	-15.3273
3.91874 	-15.2846
3.92114 	-15.242
3.92354 	-15.1994
3.92593 	-15.1567
3.92833 	-15.1141
3.93073 	-15.0714
3.93313 	-15.0287
3.93553 	-14.986
3.93792 	-14.9434
3.94032 	-14.9007
3.94272 	-14.858
3.94512 	-14.8153
3.94752 	-14.7726
3.94991 	-14.7299
3.95231 	-14.6872
3.95471 	-14.6444
3.95711 	-14.6017
3.95951 	-14.559
3.9619 	-14.5163
3.9643 	-14.4736
3.9667 	-14.4308
3.9691 	-14.3881
3.9715 	-14.3454
3.97389 	-14.3027
3.97629 	-14.26
3.97869 	-14.2172
3.98109 	-14.1745
3.98349 	-14.1318
3.98588 	-14.0891
3.98828 	-14.0464
3.99068 	-14.0037
3.99308 	-13.961
3.99548 	-13.9183
3.99787 	-13.8756
4.00027 	-13.8329
4.00267 	-13.7903
4.00507 	-13.7476
4.00747 	-13.7049
4.00986 	-13.6623
4.01226 	-13.6196
4.01466 	-13.577
4.01706 	-13.5343
4.01946 	-13.4917
4.02185 	-13.4491
4.02425 	-13.4065
4.02665 	-13.3639
4.02905 	-13.3213
4.03145 	-13.2787
4.03384 	-13.2362
4.03624 	-13.1936
4.03864 	-13.1511
4.04104 	-13.1086
4.04344 	-13.066
4.04583 	-13.0235
4.04823 	-12.9811
4.05063 	-12.9386
4.05303 	-12.8961
4.05543 	-12.8537
4.05782 	-12.8113
4.06022 	-12.7688
4.06262 	-12.7264
4.06502 	-12.6841
4.06742 	-12.6417
4.06981 	-12.5994
4.07221 	-12.557
4.07461 	-12.5147
4.07701 	-12.4724
4.07941 	-12.4302
4.0818 	-12.3879
4.0842 	-12.3457
4.0866 	-12.3035
4.089 	-12.2613
4.0914 	-12.2191
4.09379 	-12.177
4.09619 	-12.1348
4.09859 	-12.0927
4.10099 	-12.0506
4.10339 	-12.0086
4.10578 	-11.9665
4.10818 	-11.9245
4.11058 	-11.8825
4.11298 	-11.8406
4.11538 	-11.7986
4.11777 	-11.7567
4.12017 	-11.7148
4.12257 	-11.6729
4.12497 	-11.6311
4.12737 	-11.5893
4.12976 	-11.5475
4.13216 	-11.5057
4.13456 	-11.464
4.13696 	-11.4223
4.13936 	-11.3806
4.14175 	-11.339
4.14415 	-11.2974
4.14655 	-11.2558
4.14895 	-11.2142
4.15135 	-11.1727
4.15374 	-11.1312
4.15614 	-11.0897
4.15854 	-11.0483
4.16094 	-11.0069
4.16334 	-10.9655
4.16573 	-10.9241
4.16813 	-10.8828
4.17053 	-10.8416
4.17293 	-10.8003
4.17533 	-10.7591
4.17772 	-10.7179
4.18012 	-10.6768
4.18252 	-10.6357
4.18492 	-10.5946
4.18732 	-10.5535
4.18971 	-10.5125
4.19211 	-10.4716
4.19451 	-10.4306
4.19691 	-10.3897
4.19931 	-10.3489
4.2017 	-10.3081
4.2041 	-10.2673
4.2065 	-10.2265
4.2089 	-10.1858
4.2113 	-10.1451
4.21369 	-10.1045
4.21609 	-10.0639
4.21849 	-10.0233
4.22089 	-9.98282
4.22329 	-9.94234
4.22568 	-9.9019
4.22808 	-9.8615
4.23048 	-9.82115
4.23288 	-9.78083
4.23528 	-9.74055
4.23767 	-9.70032
4.24007 	-9.66013
4.24247 	-9.61997
4.24487 	-9.57987
4.24727 	-9.5398
4.24966 	-9.49978
4.25206 	-9.4598
4.25446 	-9.41986
4.25686 	-9.37997
4.25926 	-9.34012
4.26165 	-9.30031
4.26405 	-9.26055
4.26645 	-9.22084
4.26885 	-9.18117
4.27125 	-9.14154
4.27364 	-9.10196
4.27604 	-9.06243
4.27844 	-9.02294
4.28084 	-8.9835
4.28324 	-8.9441
4.28563 	-8.90476
4.28803 	-8.86546
4.29043 	-8.8262
4.29283 	-8.787
4.29523 	-8.74784
4.29762 	-8.70873
4.30002 	-8.66967
4.30242 	-8.63066
4.30482 	-8.59169
4.30722 	-8.55278
4.30961 	-8.51392
4.31201 	-8.4751
4.31441 	-8.43634
4.31681 	-8.39762
4.31921 	-8.35896
4.3216 	-8.32034
4.324 	-8.28178
4.3264 	-8.24327
4.3288 	-8.20481
4.3312 	-8.1664
4.33359 	-8.12804
4.33599 	-8.08974
4.33839 	-8.05148
4.34079 	-8.01328
4.34319 	-7.97514
4.34558 	-7.93704
4.34798 	-7.899
4.35038 	-7.86101
4.35278 	-7.82307
4.35518 	-7.78519
4.35757 	-7.74737
4.35997 	-7.70959
4.36237 	-7.67187
4.36477 	-7.63421
4.36717 	-7.5966
4.36956 	-7.55905
4.37196 	-7.52155
4.37436 	-7.4841
4.37676 	-7.44672
4.37916 	-7.40938
4.38155 	-7.37211
4.38395 	-7.33489
4.38635 	-7.29772
4.38875 	-7.26062
4.39115 	-7.22357
4.39354 	-7.18657
4.39594 	-7.14964
4.39834 	-7.11276
4.40074 	-7.07594
4.40314 	-7.03917
4.40553 	-7.00247
4.40793 	-6.96582
4.41033 	-6.92923
4.41273 	-6.8927
4.41513 	-6.85622
4.41752 	-6.81981
4.41992 	-6.78345
4.42232 	-6.74716
4.42472 	-6.71092
4.42712 	-6.67474
4.42951 	-6.63862
4.43191 	-6.60257
4.43431 	-6.56657
4.43671 	-6.53063
4.43911 	-6.49475
4.4415 	-6.45893
4.4439 	-6.42318
4.4463 	-6.38748
4.4487 	-6.35184
4.4511 	-6.31627
4.45349 	-6.28075
4.45589 	-6.2453
4.45829 	-6.20991
4.46069 	-6.17458
4.46309 	-6.13931
4.46548 	-6.10411
4.46788 	-6.06896
4.47028 	-6.03388
4.47268 	-5.99886
4.47508 	-5.9639
4.47747 	-5.92901
4.47987 	-5.89417
4.48227 	-5.85941
4.48467 	-5.8247
4.48707 	-5.79005
4.48946 	-5.75547
4.49186 	-5.72096
4.49426 	-5.6865
4.49666 	-5.65211
4.49906 	-5.61778
4.50145 	-5.58352
4.50385 	-5.54932
4.50625 	-5.51519
4.50865 	-5.48112
4.51105 	-5.44711
4.51344 	-5.41317
4.51584 	-5.37929
4.51824 	-5.34547
4.52064 	-5.31172
4.52304 	-5.27804
4.52543 	-5.24442
4.52783 	-5.21087
4.53023 	-5.17738
4.53263 	-5.14395
4.53503 	-5.11059
4.53742 	-5.0773
4.53982 	-5.04407
4.54222 	-5.01091
4.54462 	-4.97781
4.54702 	-4.94478
4.54941 	-4.91181
4.55181 	-4.87891
4.55421 	-4.84608
4.55661 	-4.81331
4.55901 	-4.78061
4.5614 	-4.74797
4.5638 	-4.7154
4.5662 	-4.6829
4.5686 	-4.65046
4.571 	-4.61809
4.57339 	-4.58579
4.57579 	-4.55355
4.57819 	-4.52138
4.58059 	-4.48927
4.58299 	-4.45724
4.58538 	-4.42527
4.58778 	-4.39336
4.59018 	-4.36153
4.59258 	-4.32976
4.59498 	-4.29806
4.59737 	-4.26642
4.59977 	-4.23486
4.60217 	-4.20336
4.60457 	-4.17193
4.60697 	-4.14056
4.60936 	-4.10926
4.61176 	-4.07803
4.61416 	-4.04687
4.61656 	-4.01578
4.61896 	-3.98475
4.62135 	-3.95379
4.62375 	-3.9229
4.62615 	-3.89208
4.62855 	-3.86132
4.63095 	-3.83064
4.63334 	-3.80002
4.63574 	-3.76947
4.63814 	-3.73899
4.64054 	-3.70857
4.64294 	-3.67822
4.64533 	-3.64795
4.64773 	-3.61774
4.65013 	-3.58759
4.65253 	-3.55752
4.65493 	-3.52752
4.65732 	-3.49758
4.65972 	-3.46771
4.66212 	-3.43791
4.66452 	-3.40818
4.66692 	-3.37852
4.66931 	-3.34892
4.67171 	-3.31939
4.67411 	-3.28994
4.67651 	-3.26055
4.67891 	-3.23123
4.6813 	-3.20198
4.6837 	-3.17279
4.6861 	-3.14368
4.6885 	-3.11463
4.6909 	-3.08565
4.69329 	-3.05675
4.69569 	-3.02791
4.69809 	-2.99913
4.70049 	-2.97043
4.70289 	-2.9418
4.70528 	-2.91323
4.70768 	-2.88474
4.71008 	-2.85631
4.71248 	-2.82795
4.71488 	-2.79966
4.71727 	-2.77144
4.71967 	-2.74329
4.72207 	-2.7152
4.72447 	-2.68719
4.72687 	-2.65924
4.72926 	-2.63136
4.73166 	-2.60355
4.73406 	-2.57581
4.73646 	-2.54814
4.73886 	-2.52054
4.74125 	-2.493
4.74365 	-2.46554
4.74605 	-2.43814
4.74845 	-2.41081
4.75085 	-2.38355
4.75324 	-2.35636
4.75564 	-2.32924
4.75804 	-2.30218
4.76044 	-2.2752
4.76284 	-2.24828
4.76523 	-2.22143
4.76763 	-2.19465
4.77003 	-2.16794
4.77243 	-2.1413
4.77483 	-2.11473
4.77722 	-2.08822
4.77962 	-2.06178
4.78202 	-2.03541
4.78442 	-2.00911
4.78682 	-1.98288
4.78921 	-1.95672
4.79161 	-1.93062
4.79401 	-1.90459
4.79641 	-1.87863
4.79881 	-1.85274
4.8012 	-1.82692
4.8036 	-1.80117
4.806 	-1.77548
4.8084 	-1.74986
4.8108 	-1.72431
4.81319 	-1.69883
4.81559 	-1.67341
4.81799 	-1.64806
4.82039 	-1.62279
4.82279 	-1.59757
4.82518 	-1.57243
4.82758 	-1.54735
4.82998 	-1.52235
4.83238 	-1.49741
4.83478 	-1.47253
4.83717 	-1.44773
4.83957 	-1.42299
4.84197 	-1.39832
4.84437 	-1.37372
4.84677 	-1.34918
4.84916 	-1.32471
4.85156 	-1.30031
4.85396 	-1.27598
4.85636 	-1.25171
4.85876 	-1.22751
4.86115 	-1.20338
4.86355 	-1.17932
4.86595 	-1.15532
4.86835 	-1.13139
4.87075 	-1.10752
4.87314 	-1.08372
4.87554 	-1.05999
4.87794 	-1.03633
4.88034 	-1.01273
4.88274 	-0.989198
4.88513 	-0.965733
4.88753 	-0.942335
4.88993 	-0.919003
4.89233 	-0.895737
4.89473 	-0.872538
4.89712 	-0.849405
4.89952 	-0.826338
4.90192 	-0.803337
4.90432 	-0.780402
4.90672 	-0.757532
4.90911 	-0.734729
4.91151 	-0.711992
4.91391 	-0.68932
4.91631 	-0.666714
4.91871 	-0.644173
4.9211 	-0.621698
4.9235 	-0.599289
4.9259 	-0.576944
4.9283 	-0.554666
4.9307 	-0.532452
4.93309 	-0.510303
4.93549 	-0.48822
4.93789 	-0.466202
4.94029 	-0.444248
4.94269 	-0.422359
4.94508 	-0.400536
4.94748 	-0.378777
4.94988 	-0.357082
4.95228 	-0.335452
4.95468 	-0.313887
4.95707 	-0.292386
4.95947 	-0.270949
4.96187 	-0.249576
4.96427 	-0.228268
4.96667 	-0.207024
4.96906 	-0.185844
4.97146 	-0.164727
4.97386 	-0.143675
4.97626 	-0.122686
4.97866 	-0.101761
4.98105 	-0.0808994
4.98345 	-0.0601014
4.98585 	-0.0393668
4.98825 	-0.0186956
4.99065 	0.00191243
4.99304 	0.0224573
4.99544 	0.042939
4.99784 	0.0633578
5.00024 	0.0837137
5.00264 	0.104007
5.00503 	0.124237
5.00743 	0.144405
5.00983 	0.16451
5.01223 	0.184553
5.01463 	0.204533
5.01702 	0.224451
5.01942 	0.244307
5.02182 	0.264101
5.02422 	0.283833
5.02662 	0.303503
5.02901 	0.323111
5.03141 	0.342657
5.03381 	0.362142
5.03621 	0.381565
5.03861 	0.400927
5.041 	0.420227
5.0434 	0.439466
5.0458 	0.458644
5.0482 	0.477761
5.0506 	0.496817
5.05299 	0.515812
5.05539 	0.534747
5.05779 	0.55362
5.06019 	0.572434
5.06259 	0.591186
5.06498 	0.609878
5.06738 	0.62851
5.06978 	0.647082
5.07218 	0.665594
5.07458 	0.684046
5.07697 	0.702437
5.07937 	0.72077
5.08177 	0.739042
5.08417 	0.757255
5.08657 	0.775408
5.08896 	0.793502
5.09136 	0.811537
5.09376 	0.829512
5.09616 	0.847429
5.09856 	0.865286
5.10095 	0.883085
5.10335 	0.900824
5.10575 	0.918506
5.10815 	0.936128
5.11055 	0.953692
5.11294 	0.971198
5.11534 	0.988646
5.11774 	1.00604
5.12014 	1.02337
5.12254 	1.04064
5.12493 	1.05786
5.12733 	1.07501
5.12973 	1.09211
5.13213 	1.10916
5.13453 	1.12614
5.13692 	1.14307
5.13932 	1.15994
5.14172 	1.17675
5.14412 	1.19351
5.14652 	1.21021
5.14891 	1.22686
5.15131 	1.24344
5.15371 	1.25997
5.15611 	1.27645
5.15851 	1.29286
5.1609 	1.30922
5.1633 	1.32553
5.1657 	1.34178
5.1681 	1.35797
5.1705 	1.37411
5.17289 	1.39019
5.17529 	1.40622
5.17769 	1.42219
5.18009 	1.4381
5.18249 	1.45396
5.18488 	1.46977
5.18728 	1.48552
5.18968 	1.50121
5.19208 	1.51685
5.19448 	1.53244
5.19687 	1.54797
5.19927 	1.56345
5.20167 	1.57887
5.20407 	1.59424
5.20647 	1.60955
5.20886 	1.62481
5.21126 	1.64002
5.21366 	1.65517
5.21606 	1.67027
5.21846 	1.68531
5.22085 	1.70031
5.22325 	1.71525
5.22565 	1.73013
5.22805 	1.74496
5.23045 	1.75974
5.23284 	1.77447
5.23524 	1.78914
5.23764 	1.80376
5.24004 	1.81833
5.24244 	1.83285
5.24483 	1.84731
5.24723 	1.86172
5.24963 	1.87608
5.25203 	1.89039
5.25443 	1.90464
5.25682 	1.91885
5.25922 	1.933
5.26162 	1.9471
5.26402 	1.96115
5.26642 	1.97515
5.26881 	1.9891
5.27121 	2.00299
5.27361 	2.01684
5.27601 	2.03063
5.27841 	2.04438
5.2808 	2.05807
5.2832 	2.07171
5.2856 	2.0853
5.288 	2.09884
5.2904 	2.11234
5.29279 	2.12578
5.29519 	2.13917
5.29759 	2.15251
5.29999 	2.1658
5.30239 	2.17905
5.30478 	2.19224
5.30718 	2.20538
5.30958 	2.21848
5.31198 	2.23153
5.31438 	2.24452
5.31677 	2.25747
5.31917 	2.27037
5.32157 	2.28322
5.32397 	2.29602
5.32637 	2.30878
5.32876 	2.32148
5.33116 	2.33414
5.33356 	2.34675
5.33596 	2.35931
5.33836 	2.37182
5.34075 	2.38429
5.34315 	2.39671
5.34555 	2.40908
5.34795 	2.4214
5.35035 	2.43368
5.35274 	2.4459
5.35514 	2.45809
5.35754 	2.47022
5.35994 	2.48231
5.36234 	2.49435
5.36473 	2.50635
5.36713 	2.5183
5.36953 	2.5302
5.37193 	2.54205
5.37433 	2.55386
5.37672 	2.56563
5.37912 	2.57735
5.38152 	2.58902
5.38392 	2.60064
5.38632 	2.61223
5.38871 	2.62376
5.39111 	2.63525
5.39351 	2.6467
5.39591 	2.6581
5.39831 	2.66945
5.4007 	2.68076
5.4031 	2.69203
5.4055 	2.70325
5.4079 	2.71443
5.4103 	2.72556
5.41269 	2.73665
5.41509 	2.74769
5.41749 	2.75869
5.41989 	2.76965
5.42229 	2.78056
5.42468 	2.79143
5.42708 	2.80225
5.42948 	2.81303
5.43188 	2.82377
5.43428 	2.83447
5.43667 	2.84512
5.43907 	2.85573
5.44147 	2.86629
5.44387 	2.87682
5.44627 	2.8873
5.44866 	2.89773
5.45106 	2.90813
5.45346 	2.91848
5.45586 	2.92879
5.45826 	2.93906
5.46065 	2.94929
5.46305 	2.95947
5.46545 	2.96962
5.46785 	2.97972
5.47025 	2.98978
5.47264 	2.9998
5.47504 	3.00977
5.47744 	3.01971
5.47984 	3.0296
5.48224 	3.03946
5.48463 	3.04927
5.48703 	3.05904
5.48943 	3.06877
5.49183 	3.07846
5.49423 	3.08811
5.49662 	3.09773
5.49902 	3.10729
5.50142 	3.11682
5.50382 	3.12631
5.50622 	3.13576
5.50861 	3.14517
5.51101 	3.15455
5.51341 	3.16388
5.51581 	3.17317
5.51821 	3.18242
5.5206 	3.19163
5.523 	3.20081
5.5254 	3.20994
5.5278 	3.21904
5.5302 	3.22809
5.53259 	3.23711
5.53499 	3.24609
5.53739 	3.25503
5.53979 	3.26394
5.54219 	3.2728
5.54458 	3.28163
5.54698 	3.29042
5.54938 	3.29917
5.55178 	3.30788
5.55418 	3.31656
5.55657 	3.32519
5.55897 	3.33379
5.56137 	3.34236
5.56377 	3.35088
5.56617 	3.35937
5.56856 	3.36782
5.57096 	3.37624
5.57336 	3.38461
5.57576 	3.39295
5.57816 	3.40126
5.58055 	3.40953
5.58295 	3.41776
5.58535 	3.42595
5.58775 	3.43411
5.59015 	3.44223
5.59254 	3.45032
5.59494 	3.45837
5.59734 	3.46639
5.59974 	3.47436
5.60214 	3.48231
5.60453 	3.49022
5.60693 	3.49809
5.60933 	3.50593
5.61173 	3.51373
5.61413 	3.5215
5.61652 	3.52923
5.61892 	3.53693
5.62132 	3.54459
5.62372 	3.55222
5.62612 	3.55981
5.62851 	3.56737
5.63091 	3.57489
5.63331 	3.58238
5.63571 	3.58984
5.63811 	3.59726
5.6405 	3.60465
5.6429 	3.61201
5.6453 	3.61933
5.6477 	3.62661
5.6501 	3.63387
5.65249 	3.64109
5.65489 	3.64827
5.65729 	3.65543
5.65969 	3.66255
5.66209 	3.66964
5.66448 	3.67669
5.66688 	3.68371
5.66928 	3.6907
5.67168 	3.69766
5.67408 	3.70458
5.67647 	3.71147
5.67887 	3.71833
5.68127 	3.72516
5.68367 	3.73195
5.68607 	3.73872
5.68846 	3.74545
5.69086 	3.75215
5.69326 	3.75881
5.69566 	3.76545
5.69806 	3.77205
5.70045 	3.77863
5.70285 	3.78517
5.70525 	3.79168
5.70765 	3.79816
5.71005 	3.8046
5.71244 	3.81102
5.71484 	3.81741
5.71724 	3.82376
5.71964 	3.83009
5.72204 	3.83638
5.72443 	3.84264
5.72683 	3.84888
5.72923 	3.85508
5.73163 	3.86125
5.73403 	3.86739
5.73642 	3.87351
5.73882 	3.87959
5.74122 	3.88564
5.74362 	3.89167
5.74602 	3.89766
5.74841 	3.90362
5.75081 	3.90956
5.75321 	3.91546
5.75561 	3.92134
5.75801 	3.92719
5.7604 	3.933
5.7628 	3.93879
5.7652 	3.94455
5.7676 	3.95028
5.77 	3.95599
5.77239 	3.96166
5.77479 	3.9673
