# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = 1 
# Energy = -34.5462 MeV
# r 	 V_eff [2m/hbar/hbar]
2.76051 	-41.298
2.7629 	-41.27
2.7653 	-41.242
2.7677 	-41.214
2.7701 	-41.1858
2.7725 	-41.1576
2.77489 	-41.1294
2.77729 	-41.101
2.77969 	-41.0726
2.78209 	-41.0441
2.78449 	-41.0156
2.78688 	-40.987
2.78928 	-40.9583
2.79168 	-40.9295
2.79408 	-40.9007
2.79648 	-40.8718
2.79887 	-40.8429
2.80127 	-40.8138
2.80367 	-40.7847
2.80607 	-40.7556
2.80847 	-40.7263
2.81086 	-40.697
2.81326 	-40.6676
2.81566 	-40.6382
2.81806 	-40.6087
2.82046 	-40.5791
2.82285 	-40.5494
2.82525 	-40.5197
2.82765 	-40.4899
2.83005 	-40.4601
2.83245 	-40.4301
2.83484 	-40.4001
2.83724 	-40.37
2.83964 	-40.3399
2.84204 	-40.3097
2.84444 	-40.2794
2.84683 	-40.2491
2.84923 	-40.2186
2.85163 	-40.1882
2.85403 	-40.1576
2.85643 	-40.127
2.85882 	-40.0963
2.86122 	-40.0655
2.86362 	-40.0346
2.86602 	-40.0037
2.86842 	-39.9728
2.87081 	-39.9417
2.87321 	-39.9106
2.87561 	-39.8794
2.87801 	-39.8481
2.88041 	-39.8168
2.8828 	-39.7854
2.8852 	-39.7539
2.8876 	-39.7224
2.89 	-39.6908
2.8924 	-39.6591
2.89479 	-39.6273
2.89719 	-39.5955
2.89959 	-39.5636
2.90199 	-39.5317
2.90439 	-39.4996
2.90678 	-39.4675
2.90918 	-39.4354
2.91158 	-39.4031
2.91398 	-39.3708
2.91638 	-39.3384
2.91877 	-39.306
2.92117 	-39.2735
2.92357 	-39.2409
2.92597 	-39.2082
2.92837 	-39.1755
2.93076 	-39.1427
2.93316 	-39.1098
2.93556 	-39.0769
2.93796 	-39.0438
2.94036 	-39.0108
2.94275 	-38.9776
2.94515 	-38.9444
2.94755 	-38.9111
2.94995 	-38.8777
2.95235 	-38.8443
2.95474 	-38.8108
2.95714 	-38.7772
2.95954 	-38.7436
2.96194 	-38.7099
2.96434 	-38.6761
2.96673 	-38.6422
2.96913 	-38.6083
2.97153 	-38.5743
2.97393 	-38.5403
2.97633 	-38.5061
2.97872 	-38.4719
2.98112 	-38.4376
2.98352 	-38.4033
2.98592 	-38.3689
2.98832 	-38.3344
2.99071 	-38.2999
2.99311 	-38.2652
2.99551 	-38.2306
2.99791 	-38.1958
3.00031 	-38.161
3.0027 	-38.1261
3.0051 	-38.0911
3.0075 	-38.0561
3.0099 	-38.021
3.0123 	-37.9858
3.01469 	-37.9506
3.01709 	-37.9152
3.01949 	-37.8799
3.02189 	-37.8444
3.02429 	-37.8089
3.02668 	-37.7733
3.02908 	-37.7376
3.03148 	-37.7019
3.03388 	-37.6661
3.03628 	-37.6303
3.03867 	-37.5943
3.04107 	-37.5583
3.04347 	-37.5223
3.04587 	-37.4861
3.04827 	-37.4499
3.05066 	-37.4136
3.05306 	-37.3773
3.05546 	-37.3409
3.05786 	-37.3044
3.06026 	-37.2679
3.06265 	-37.2312
3.06505 	-37.1946
3.06745 	-37.1578
3.06985 	-37.121
3.07225 	-37.0841
3.07464 	-37.0472
3.07704 	-37.0101
3.07944 	-36.973
3.08184 	-36.9359
3.08424 	-36.8987
3.08663 	-36.8614
3.08903 	-36.824
3.09143 	-36.7866
3.09383 	-36.7491
3.09623 	-36.7115
3.09862 	-36.6739
3.10102 	-36.6362
3.10342 	-36.5984
3.10582 	-36.5606
3.10822 	-36.5227
3.11061 	-36.4848
3.11301 	-36.4467
3.11541 	-36.4086
3.11781 	-36.3705
3.12021 	-36.3322
3.1226 	-36.294
3.125 	-36.2556
3.1274 	-36.2172
3.1298 	-36.1787
3.1322 	-36.1401
3.13459 	-36.1015
3.13699 	-36.0628
3.13939 	-36.0241
3.14179 	-35.9853
3.14419 	-35.9464
3.14658 	-35.9074
3.14898 	-35.8684
3.15138 	-35.8293
3.15378 	-35.7902
3.15618 	-35.751
3.15857 	-35.7117
3.16097 	-35.6724
3.16337 	-35.633
3.16577 	-35.5935
3.16817 	-35.554
3.17056 	-35.5144
3.17296 	-35.4748
3.17536 	-35.435
3.17776 	-35.3953
3.18016 	-35.3554
3.18255 	-35.3155
3.18495 	-35.2755
3.18735 	-35.2355
3.18975 	-35.1954
3.19215 	-35.1552
3.19454 	-35.115
3.19694 	-35.0747
3.19934 	-35.0344
3.20174 	-34.994
3.20414 	-34.9535
3.20653 	-34.913
3.20893 	-34.8724
3.21133 	-34.8317
3.21373 	-34.791
3.21613 	-34.7502
3.21852 	-34.7094
3.22092 	-34.6685
3.22332 	-34.6275
3.22572 	-34.5865
3.22812 	-34.5454
3.23051 	-34.5043
3.23291 	-34.4631
3.23531 	-34.4218
3.23771 	-34.3805
3.24011 	-34.3391
3.2425 	-34.2977
3.2449 	-34.2562
3.2473 	-34.2146
3.2497 	-34.173
3.2521 	-34.1313
3.25449 	-34.0896
3.25689 	-34.0478
3.25929 	-34.0059
3.26169 	-33.964
3.26409 	-33.922
3.26648 	-33.88
3.26888 	-33.8379
3.27128 	-33.7958
3.27368 	-33.7536
3.27608 	-33.7113
3.27847 	-33.669
3.28087 	-33.6266
3.28327 	-33.5842
3.28567 	-33.5417
3.28807 	-33.4991
3.29046 	-33.4565
3.29286 	-33.4139
3.29526 	-33.3712
3.29766 	-33.3284
3.30006 	-33.2856
3.30245 	-33.2427
3.30485 	-33.1998
3.30725 	-33.1568
3.30965 	-33.1137
3.31205 	-33.0706
3.31444 	-33.0275
3.31684 	-32.9843
3.31924 	-32.941
3.32164 	-32.8977
3.32404 	-32.8543
3.32643 	-32.8109
3.32883 	-32.7675
3.33123 	-32.7239
3.33363 	-32.6803
3.33603 	-32.6367
3.33842 	-32.593
3.34082 	-32.5493
3.34322 	-32.5055
3.34562 	-32.4617
3.34802 	-32.4178
3.35041 	-32.3738
3.35281 	-32.3298
3.35521 	-32.2858
3.35761 	-32.2417
3.36001 	-32.1976
3.3624 	-32.1534
3.3648 	-32.1091
3.3672 	-32.0648
3.3696 	-32.0205
3.372 	-31.9761
3.37439 	-31.9316
3.37679 	-31.8871
3.37919 	-31.8426
3.38159 	-31.798
3.38399 	-31.7534
3.38638 	-31.7087
3.38878 	-31.664
3.39118 	-31.6192
3.39358 	-31.5744
3.39598 	-31.5295
3.39837 	-31.4846
3.40077 	-31.4396
3.40317 	-31.3946
3.40557 	-31.3495
3.40797 	-31.3044
3.41036 	-31.2593
3.41276 	-31.2141
3.41516 	-31.1688
3.41756 	-31.1236
3.41996 	-31.0782
3.42235 	-31.0328
3.42475 	-30.9874
3.42715 	-30.942
3.42955 	-30.8965
3.43195 	-30.8509
3.43434 	-30.8053
3.43674 	-30.7597
3.43914 	-30.714
3.44154 	-30.6683
3.44394 	-30.6225
3.44633 	-30.5767
3.44873 	-30.5309
3.45113 	-30.485
3.45353 	-30.4391
3.45593 	-30.3931
3.45832 	-30.3471
3.46072 	-30.301
3.46312 	-30.255
3.46552 	-30.2088
3.46792 	-30.1627
3.47031 	-30.1165
3.47271 	-30.0702
3.47511 	-30.0239
3.47751 	-29.9776
3.47991 	-29.9312
3.4823 	-29.8848
3.4847 	-29.8384
3.4871 	-29.7919
3.4895 	-29.7454
3.4919 	-29.6989
3.49429 	-29.6523
3.49669 	-29.6057
3.49909 	-29.559
3.50149 	-29.5123
3.50389 	-29.4656
3.50628 	-29.4189
3.50868 	-29.3721
3.51108 	-29.3252
3.51348 	-29.2784
3.51588 	-29.2315
3.51827 	-29.1845
3.52067 	-29.1376
3.52307 	-29.0906
3.52547 	-29.0435
3.52787 	-28.9965
3.53026 	-28.9494
3.53266 	-28.9023
3.53506 	-28.8551
3.53746 	-28.8079
3.53986 	-28.7607
3.54225 	-28.7135
3.54465 	-28.6662
3.54705 	-28.6189
3.54945 	-28.5715
3.55185 	-28.5242
3.55424 	-28.4768
3.55664 	-28.4293
3.55904 	-28.3819
3.56144 	-28.3344
3.56384 	-28.2869
3.56623 	-28.2393
3.56863 	-28.1918
3.57103 	-28.1442
3.57343 	-28.0965
3.57583 	-28.0489
3.57822 	-28.0012
3.58062 	-27.9535
3.58302 	-27.9058
3.58542 	-27.8581
3.58782 	-27.8103
3.59021 	-27.7625
3.59261 	-27.7147
3.59501 	-27.6668
3.59741 	-27.6189
3.59981 	-27.571
3.6022 	-27.5231
3.6046 	-27.4752
3.607 	-27.4272
3.6094 	-27.3792
3.6118 	-27.3312
3.61419 	-27.2832
3.61659 	-27.2352
3.61899 	-27.1871
3.62139 	-27.139
3.62379 	-27.0909
3.62618 	-27.0428
3.62858 	-26.9946
3.63098 	-26.9464
3.63338 	-26.8983
3.63578 	-26.85
3.63817 	-26.8018
3.64057 	-26.7536
3.64297 	-26.7053
3.64537 	-26.657
3.64777 	-26.6088
3.65016 	-26.5604
3.65256 	-26.5121
3.65496 	-26.4638
3.65736 	-26.4154
3.65976 	-26.367
3.66215 	-26.3187
3.66455 	-26.2703
3.66695 	-26.2218
3.66935 	-26.1734
3.67175 	-26.125
3.67414 	-26.0765
3.67654 	-26.028
3.67894 	-25.9795
3.68134 	-25.931
3.68374 	-25.8825
3.68613 	-25.834
3.68853 	-25.7855
3.69093 	-25.7369
3.69333 	-25.6884
3.69573 	-25.6398
3.69812 	-25.5913
3.70052 	-25.5427
3.70292 	-25.4941
3.70532 	-25.4455
3.70772 	-25.3969
3.71011 	-25.3483
3.71251 	-25.2996
3.71491 	-25.251
3.71731 	-25.2024
3.71971 	-25.1537
3.7221 	-25.1051
3.7245 	-25.0564
3.7269 	-25.0077
3.7293 	-24.9591
3.7317 	-24.9104
3.73409 	-24.8617
3.73649 	-24.813
3.73889 	-24.7643
3.74129 	-24.7156
3.74369 	-24.6669
3.74608 	-24.6182
3.74848 	-24.5695
3.75088 	-24.5208
3.75328 	-24.4721
3.75568 	-24.4234
3.75807 	-24.3747
3.76047 	-24.3259
3.76287 	-24.2772
3.76527 	-24.2285
3.76767 	-24.1798
3.77006 	-24.1311
3.77246 	-24.0824
3.77486 	-24.0336
3.77726 	-23.9849
3.77966 	-23.9362
3.78205 	-23.8875
3.78445 	-23.8388
3.78685 	-23.7901
3.78925 	-23.7413
3.79165 	-23.6926
3.79404 	-23.6439
3.79644 	-23.5952
3.79884 	-23.5464
3.80124 	-23.4977
3.80364 	-23.449
3.80603 	-23.4002
3.80843 	-23.3515
3.81083 	-23.3028
3.81323 	-23.2541
3.81563 	-23.2053
3.81802 	-23.1566
3.82042 	-23.1079
3.82282 	-23.0591
3.82522 	-23.0104
3.82762 	-22.9617
3.83001 	-22.913
3.83241 	-22.8643
3.83481 	-22.8156
3.83721 	-22.7669
3.83961 	-22.7182
3.842 	-22.6695
3.8444 	-22.6208
3.8468 	-22.5721
3.8492 	-22.5234
3.8516 	-22.4748
3.85399 	-22.4261
3.85639 	-22.3774
3.85879 	-22.3288
3.86119 	-22.2801
3.86359 	-22.2315
3.86598 	-22.1829
3.86838 	-22.1343
3.87078 	-22.0856
3.87318 	-22.037
3.87558 	-21.9885
3.87797 	-21.9399
3.88037 	-21.8913
3.88277 	-21.8427
3.88517 	-21.7942
3.88757 	-21.7457
3.88996 	-21.6971
3.89236 	-21.6486
3.89476 	-21.6001
3.89716 	-21.5516
3.89956 	-21.5032
3.90195 	-21.4547
3.90435 	-21.4063
3.90675 	-21.3578
3.90915 	-21.3094
3.91155 	-21.261
3.91394 	-21.2126
3.91634 	-21.1642
3.91874 	-21.1159
3.92114 	-21.0675
3.92354 	-21.0192
3.92593 	-20.9709
3.92833 	-20.9226
3.93073 	-20.8743
3.93313 	-20.8261
3.93553 	-20.7778
3.93792 	-20.7296
3.94032 	-20.6814
3.94272 	-20.6332
3.94512 	-20.5851
3.94752 	-20.5369
3.94991 	-20.4888
3.95231 	-20.4407
3.95471 	-20.3926
3.95711 	-20.3445
3.95951 	-20.2965
3.9619 	-20.2485
3.9643 	-20.2005
3.9667 	-20.1525
3.9691 	-20.1045
3.9715 	-20.0566
3.97389 	-20.0087
3.97629 	-19.9608
3.97869 	-19.9129
3.98109 	-19.8651
3.98349 	-19.8173
3.98588 	-19.7695
3.98828 	-19.7217
3.99068 	-19.674
3.99308 	-19.6263
3.99548 	-19.5786
3.99787 	-19.531
4.00027 	-19.4833
4.00267 	-19.4357
4.00507 	-19.3881
4.00747 	-19.3406
4.00986 	-19.2931
4.01226 	-19.2456
4.01466 	-19.1981
4.01706 	-19.1507
4.01946 	-19.1032
4.02185 	-19.0559
4.02425 	-19.0085
4.02665 	-18.9612
4.02905 	-18.9139
4.03145 	-18.8666
4.03384 	-18.8194
4.03624 	-18.7722
4.03864 	-18.7251
4.04104 	-18.6779
4.04344 	-18.6308
4.04583 	-18.5837
4.04823 	-18.5367
4.05063 	-18.4897
4.05303 	-18.4427
4.05543 	-18.3958
4.05782 	-18.3489
4.06022 	-18.302
4.06262 	-18.2552
4.06502 	-18.2084
4.06742 	-18.1616
4.06981 	-18.1149
4.07221 	-18.0682
4.07461 	-18.0215
4.07701 	-17.9749
4.07941 	-17.9283
4.0818 	-17.8818
4.0842 	-17.8352
4.0866 	-17.7888
4.089 	-17.7423
4.0914 	-17.6959
4.09379 	-17.6496
4.09619 	-17.6032
4.09859 	-17.5569
4.10099 	-17.5107
4.10339 	-17.4645
4.10578 	-17.4183
4.10818 	-17.3722
4.11058 	-17.3261
4.11298 	-17.28
4.11538 	-17.234
4.11777 	-17.1881
4.12017 	-17.1421
4.12257 	-17.0962
4.12497 	-17.0504
4.12737 	-17.0046
4.12976 	-16.9588
4.13216 	-16.9131
4.13456 	-16.8674
4.13696 	-16.8218
4.13936 	-16.7762
4.14175 	-16.7307
4.14415 	-16.6852
4.14655 	-16.6397
4.14895 	-16.5943
4.15135 	-16.5489
4.15374 	-16.5036
4.15614 	-16.4583
4.15854 	-16.4131
4.16094 	-16.3679
4.16334 	-16.3227
4.16573 	-16.2776
4.16813 	-16.2326
4.17053 	-16.1875
4.17293 	-16.1426
4.17533 	-16.0977
4.17772 	-16.0528
4.18012 	-16.008
4.18252 	-15.9632
4.18492 	-15.9185
4.18732 	-15.8738
4.18971 	-15.8292
4.19211 	-15.7846
4.19451 	-15.74
4.19691 	-15.6955
4.19931 	-15.6511
4.2017 	-15.6067
4.2041 	-15.5624
4.2065 	-15.5181
4.2089 	-15.4739
4.2113 	-15.4297
4.21369 	-15.3855
4.21609 	-15.3414
4.21849 	-15.2974
4.22089 	-15.2534
4.22329 	-15.2095
4.22568 	-15.1656
4.22808 	-15.1218
4.23048 	-15.078
4.23288 	-15.0343
4.23528 	-14.9906
4.23767 	-14.947
4.24007 	-14.9034
4.24247 	-14.8599
4.24487 	-14.8164
4.24727 	-14.773
4.24966 	-14.7296
4.25206 	-14.6863
4.25446 	-14.6431
4.25686 	-14.5999
4.25926 	-14.5567
4.26165 	-14.5137
4.26405 	-14.4706
4.26645 	-14.4276
4.26885 	-14.3847
4.27125 	-14.3419
4.27364 	-14.299
4.27604 	-14.2563
4.27844 	-14.2136
4.28084 	-14.1709
4.28324 	-14.1283
4.28563 	-14.0858
4.28803 	-14.0433
4.29043 	-14.0009
4.29283 	-13.9586
4.29523 	-13.9163
4.29762 	-13.874
4.30002 	-13.8318
4.30242 	-13.7897
4.30482 	-13.7476
4.30722 	-13.7056
4.30961 	-13.6636
4.31201 	-13.6217
4.31441 	-13.5799
4.31681 	-13.5381
4.31921 	-13.4964
4.3216 	-13.4547
4.324 	-13.4131
4.3264 	-13.3716
4.3288 	-13.3301
4.3312 	-13.2887
4.33359 	-13.2473
4.33599 	-13.206
4.33839 	-13.1647
4.34079 	-13.1235
4.34319 	-13.0824
4.34558 	-13.0413
4.34798 	-13.0003
4.35038 	-12.9594
4.35278 	-12.9185
4.35518 	-12.8777
4.35757 	-12.8369
4.35997 	-12.7962
4.36237 	-12.7556
4.36477 	-12.715
4.36717 	-12.6745
4.36956 	-12.634
4.37196 	-12.5936
4.37436 	-12.5533
4.37676 	-12.513
4.37916 	-12.4728
4.38155 	-12.4327
4.38395 	-12.3926
4.38635 	-12.3526
4.38875 	-12.3126
4.39115 	-12.2728
4.39354 	-12.2329
4.39594 	-12.1932
4.39834 	-12.1535
4.40074 	-12.1138
4.40314 	-12.0743
4.40553 	-12.0348
4.40793 	-11.9953
4.41033 	-11.9559
4.41273 	-11.9166
4.41513 	-11.8774
4.41752 	-11.8382
4.41992 	-11.799
4.42232 	-11.76
4.42472 	-11.721
4.42712 	-11.6821
4.42951 	-11.6432
4.43191 	-11.6044
4.43431 	-11.5657
4.43671 	-11.527
4.43911 	-11.4884
4.4415 	-11.4499
4.4439 	-11.4114
4.4463 	-11.373
4.4487 	-11.3347
4.4511 	-11.2964
4.45349 	-11.2582
4.45589 	-11.22
4.45829 	-11.182
4.46069 	-11.144
4.46309 	-11.106
4.46548 	-11.0681
4.46788 	-11.0303
4.47028 	-10.9926
4.47268 	-10.9549
4.47508 	-10.9173
4.47747 	-10.8798
4.47987 	-10.8423
4.48227 	-10.8049
4.48467 	-10.7675
4.48707 	-10.7303
4.48946 	-10.6931
4.49186 	-10.6559
4.49426 	-10.6188
4.49666 	-10.5818
4.49906 	-10.5449
4.50145 	-10.508
4.50385 	-10.4712
4.50625 	-10.4345
4.50865 	-10.3978
4.51105 	-10.3612
4.51344 	-10.3247
4.51584 	-10.2883
4.51824 	-10.2519
4.52064 	-10.2155
4.52304 	-10.1793
4.52543 	-10.1431
4.52783 	-10.107
4.53023 	-10.0709
4.53263 	-10.0349
4.53503 	-9.99903
4.53742 	-9.96319
4.53982 	-9.92741
4.54222 	-9.89171
4.54462 	-9.85607
4.54702 	-9.8205
4.54941 	-9.785
4.55181 	-9.74957
4.55421 	-9.7142
4.55661 	-9.67891
4.55901 	-9.64368
4.5614 	-9.60853
4.5638 	-9.57344
4.5662 	-9.53843
4.5686 	-9.50348
4.571 	-9.4686
4.57339 	-9.43379
4.57579 	-9.39905
4.57819 	-9.36438
4.58059 	-9.32978
4.58299 	-9.29525
4.58538 	-9.26078
4.58778 	-9.22639
4.59018 	-9.19207
4.59258 	-9.15781
4.59498 	-9.12363
4.59737 	-9.08951
4.59977 	-9.05547
4.60217 	-9.02149
4.60457 	-8.98759
4.60697 	-8.95375
4.60936 	-8.91999
4.61176 	-8.88629
4.61416 	-8.85267
4.61656 	-8.81911
4.61896 	-8.78562
4.62135 	-8.75221
4.62375 	-8.71886
4.62615 	-8.68558
4.62855 	-8.65237
4.63095 	-8.61924
4.63334 	-8.58617
4.63574 	-8.55317
4.63814 	-8.52024
4.64054 	-8.48739
4.64294 	-8.4546
4.64533 	-8.42188
4.64773 	-8.38923
4.65013 	-8.35666
4.65253 	-8.32415
4.65493 	-8.29171
4.65732 	-8.25934
4.65972 	-8.22705
4.66212 	-8.19482
4.66452 	-8.16266
4.66692 	-8.13057
4.66931 	-8.09856
4.67171 	-8.06661
4.67411 	-8.03473
4.67651 	-8.00292
4.67891 	-7.97118
4.6813 	-7.93952
4.6837 	-7.90792
4.6861 	-7.87639
4.6885 	-7.84493
4.6909 	-7.81354
4.69329 	-7.78223
4.69569 	-7.75098
4.69809 	-7.7198
4.70049 	-7.68869
4.70289 	-7.65765
4.70528 	-7.62668
4.70768 	-7.59578
4.71008 	-7.56495
4.71248 	-7.53419
4.71488 	-7.5035
4.71727 	-7.47288
4.71967 	-7.44233
4.72207 	-7.41185
4.72447 	-7.38144
4.72687 	-7.3511
4.72926 	-7.32083
4.73166 	-7.29063
4.73406 	-7.2605
4.73646 	-7.23043
4.73886 	-7.20044
4.74125 	-7.17052
4.74365 	-7.14066
4.74605 	-7.11088
4.74845 	-7.08116
4.75085 	-7.05151
4.75324 	-7.02194
4.75564 	-6.99243
4.75804 	-6.96299
4.76044 	-6.93362
4.76284 	-6.90432
4.76523 	-6.87509
4.76763 	-6.84593
4.77003 	-6.81684
4.77243 	-6.78782
4.77483 	-6.75886
4.77722 	-6.72998
4.77962 	-6.70116
4.78202 	-6.67241
4.78442 	-6.64373
4.78682 	-6.61512
4.78921 	-6.58658
4.79161 	-6.55811
4.79401 	-6.52971
4.79641 	-6.50137
4.79881 	-6.47311
4.8012 	-6.44491
4.8036 	-6.41678
4.806 	-6.38872
4.8084 	-6.36073
4.8108 	-6.3328
4.81319 	-6.30495
4.81559 	-6.27716
4.81799 	-6.24944
4.82039 	-6.22179
4.82279 	-6.1942
4.82518 	-6.16669
4.82758 	-6.13924
4.82998 	-6.11186
4.83238 	-6.08455
4.83478 	-6.05731
4.83717 	-6.03013
4.83957 	-6.00302
4.84197 	-5.97598
4.84437 	-5.94901
4.84677 	-5.9221
4.84916 	-5.89527
4.85156 	-5.8685
4.85396 	-5.84179
4.85636 	-5.81516
4.85876 	-5.78859
4.86115 	-5.76209
4.86355 	-5.73565
4.86595 	-5.70929
4.86835 	-5.68298
4.87075 	-5.65675
4.87314 	-5.63058
4.87554 	-5.60448
4.87794 	-5.57845
4.88034 	-5.55248
4.88274 	-5.52658
4.88513 	-5.50075
4.88753 	-5.47498
4.88993 	-5.44928
4.89233 	-5.42365
4.89473 	-5.39808
4.89712 	-5.37258
4.89952 	-5.34714
4.90192 	-5.32177
4.90432 	-5.29647
4.90672 	-5.27123
4.90911 	-5.24606
4.91151 	-5.22095
4.91391 	-5.19591
4.91631 	-5.17093
4.91871 	-5.14602
4.9211 	-5.12118
4.9235 	-5.0964
4.9259 	-5.07168
4.9283 	-5.04703
4.9307 	-5.02245
4.93309 	-4.99793
4.93549 	-4.97348
4.93789 	-4.94909
4.94029 	-4.92476
4.94269 	-4.9005
4.94508 	-4.87631
4.94748 	-4.85218
4.94988 	-4.82811
4.95228 	-4.80411
4.95468 	-4.78017
4.95707 	-4.7563
4.95947 	-4.73249
4.96187 	-4.70874
4.96427 	-4.68506
4.96667 	-4.66144
4.96906 	-4.63789
4.97146 	-4.6144
4.97386 	-4.59097
4.97626 	-4.56761
4.97866 	-4.54431
4.98105 	-4.52107
4.98345 	-4.4979
4.98585 	-4.47479
4.98825 	-4.45174
4.99065 	-4.42876
4.99304 	-4.40584
4.99544 	-4.38298
4.99784 	-4.36018
5.00024 	-4.33745
5.00264 	-4.31478
5.00503 	-4.29217
5.00743 	-4.26963
5.00983 	-4.24714
5.01223 	-4.22472
5.01463 	-4.20236
5.01702 	-4.18007
5.01942 	-4.15783
5.02182 	-4.13566
5.02422 	-4.11355
5.02662 	-4.0915
5.02901 	-4.06951
5.03141 	-4.04758
5.03381 	-4.02571
5.03621 	-4.00391
5.03861 	-3.98216
5.041 	-3.96048
5.0434 	-3.93886
5.0458 	-3.9173
5.0482 	-3.8958
5.0506 	-3.87436
5.05299 	-3.85298
5.05539 	-3.83166
5.05779 	-3.8104
5.06019 	-3.78921
5.06259 	-3.76807
5.06498 	-3.74699
5.06738 	-3.72597
5.06978 	-3.70502
5.07218 	-3.68412
5.07458 	-3.66328
5.07697 	-3.6425
5.07937 	-3.62178
5.08177 	-3.60112
5.08417 	-3.58052
5.08657 	-3.55998
5.08896 	-3.53949
5.09136 	-3.51907
5.09376 	-3.49871
5.09616 	-3.4784
5.09856 	-3.45815
5.10095 	-3.43796
5.10335 	-3.41783
5.10575 	-3.39776
5.10815 	-3.37775
5.11055 	-3.35779
5.11294 	-3.33789
5.11534 	-3.31805
5.11774 	-3.29827
5.12014 	-3.27855
5.12254 	-3.25888
5.12493 	-3.23927
5.12733 	-3.21972
5.12973 	-3.20022
5.13213 	-3.18079
5.13453 	-3.1614
5.13692 	-3.14208
5.13932 	-3.12281
5.14172 	-3.1036
5.14412 	-3.08445
5.14652 	-3.06536
5.14891 	-3.04631
5.15131 	-3.02733
5.15371 	-3.0084
5.15611 	-2.98953
5.15851 	-2.97072
5.1609 	-2.95196
5.1633 	-2.93325
5.1657 	-2.9146
5.1681 	-2.89601
5.1705 	-2.87748
5.17289 	-2.85899
5.17529 	-2.84057
5.17769 	-2.8222
5.18009 	-2.80388
5.18249 	-2.78562
5.18488 	-2.76741
5.18728 	-2.74926
5.18968 	-2.73116
5.19208 	-2.71312
5.19448 	-2.69513
5.19687 	-2.6772
5.19927 	-2.65932
5.20167 	-2.64149
5.20407 	-2.62372
5.20647 	-2.606
5.20886 	-2.58834
5.21126 	-2.57073
5.21366 	-2.55317
5.21606 	-2.53567
5.21846 	-2.51822
5.22085 	-2.50082
5.22325 	-2.48348
5.22565 	-2.46619
5.22805 	-2.44895
5.23045 	-2.43176
5.23284 	-2.41463
5.23524 	-2.39755
5.23764 	-2.38052
5.24004 	-2.36355
5.24244 	-2.34663
5.24483 	-2.32975
5.24723 	-2.31293
5.24963 	-2.29617
5.25203 	-2.27945
5.25443 	-2.26279
5.25682 	-2.24618
5.25922 	-2.22962
5.26162 	-2.21311
5.26402 	-2.19665
5.26642 	-2.18024
5.26881 	-2.16388
5.27121 	-2.14758
5.27361 	-2.13132
5.27601 	-2.11512
5.27841 	-2.09897
5.2808 	-2.08286
5.2832 	-2.06681
5.2856 	-2.05081
5.288 	-2.03486
5.2904 	-2.01895
5.29279 	-2.0031
5.29519 	-1.9873
5.29759 	-1.97155
5.29999 	-1.95584
5.30239 	-1.94019
5.30478 	-1.92458
5.30718 	-1.90903
5.30958 	-1.89352
5.31198 	-1.87806
5.31438 	-1.86266
5.31677 	-1.8473
5.31917 	-1.83198
5.32157 	-1.81672
5.32397 	-1.80151
5.32637 	-1.78634
5.32876 	-1.77122
5.33116 	-1.75615
5.33356 	-1.74113
5.33596 	-1.72616
5.33836 	-1.71123
5.34075 	-1.69636
5.34315 	-1.68152
5.34555 	-1.66674
5.34795 	-1.65201
5.35035 	-1.63732
5.35274 	-1.62268
5.35514 	-1.60808
5.35754 	-1.59353
5.35994 	-1.57903
5.36234 	-1.56458
5.36473 	-1.55017
5.36713 	-1.53581
5.36953 	-1.52149
5.37193 	-1.50722
5.37433 	-1.493
5.37672 	-1.47883
5.37912 	-1.46469
5.38152 	-1.45061
5.38392 	-1.43657
5.38632 	-1.42258
5.38871 	-1.40863
5.39111 	-1.39473
5.39351 	-1.38087
5.39591 	-1.36706
5.39831 	-1.35329
5.4007 	-1.33956
5.4031 	-1.32589
5.4055 	-1.31225
5.4079 	-1.29866
5.4103 	-1.28512
5.41269 	-1.27162
5.41509 	-1.25817
5.41749 	-1.24475
5.41989 	-1.23139
5.42229 	-1.21806
5.42468 	-1.20478
5.42708 	-1.19155
5.42948 	-1.17835
5.43188 	-1.16521
5.43428 	-1.1521
5.43667 	-1.13904
5.43907 	-1.12602
5.44147 	-1.11304
5.44387 	-1.10011
5.44627 	-1.08722
5.44866 	-1.07437
5.45106 	-1.06157
5.45346 	-1.0488
5.45586 	-1.03608
5.45826 	-1.02341
5.46065 	-1.01077
5.46305 	-0.998177
5.46545 	-0.985626
5.46785 	-0.973116
5.47025 	-0.960648
5.47264 	-0.948222
5.47504 	-0.935837
5.47744 	-0.923494
5.47984 	-0.911192
5.48224 	-0.898931
5.48463 	-0.886711
5.48703 	-0.874533
5.48943 	-0.862395
5.49183 	-0.850298
5.49423 	-0.838242
5.49662 	-0.826226
5.49902 	-0.814251
5.50142 	-0.802316
5.50382 	-0.790422
5.50622 	-0.778568
5.50861 	-0.766753
5.51101 	-0.754979
5.51341 	-0.743244
5.51581 	-0.73155
5.51821 	-0.719895
5.5206 	-0.708279
5.523 	-0.696703
5.5254 	-0.685166
5.5278 	-0.673668
5.5302 	-0.66221
5.53259 	-0.65079
5.53499 	-0.63941
5.53739 	-0.628068
