# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = -1 
# Energy = -13.2507 MeV
# r 	 V_eff [2m/hbar/hbar]
2.93556 	-28.9666
2.93796 	-28.9608
2.94036 	-28.9548
2.94275 	-28.9487
2.94515 	-28.9424
2.94755 	-28.936
2.94995 	-28.9295
2.95235 	-28.9228
2.95474 	-28.916
2.95714 	-28.9091
2.95954 	-28.902
2.96194 	-28.8948
2.96434 	-28.8874
2.96673 	-28.8799
2.96913 	-28.8723
2.97153 	-28.8645
2.97393 	-28.8566
2.97633 	-28.8485
2.97872 	-28.8403
2.98112 	-28.832
2.98352 	-28.8235
2.98592 	-28.8149
2.98832 	-28.8062
2.99071 	-28.7973
2.99311 	-28.7883
2.99551 	-28.7791
2.99791 	-28.7698
3.00031 	-28.7604
3.0027 	-28.7508
3.0051 	-28.7411
3.0075 	-28.7313
3.0099 	-28.7213
3.0123 	-28.7112
3.01469 	-28.7009
3.01709 	-28.6906
3.01949 	-28.68
3.02189 	-28.6694
3.02429 	-28.6586
3.02668 	-28.6477
3.02908 	-28.6366
3.03148 	-28.6255
3.03388 	-28.6141
3.03628 	-28.6027
3.03867 	-28.5911
3.04107 	-28.5794
3.04347 	-28.5675
3.04587 	-28.5555
3.04827 	-28.5434
3.05066 	-28.5311
3.05306 	-28.5187
3.05546 	-28.5062
3.05786 	-28.4936
3.06026 	-28.4808
3.06265 	-28.4679
3.06505 	-28.4548
3.06745 	-28.4416
3.06985 	-28.4283
3.07225 	-28.4149
3.07464 	-28.4013
3.07704 	-28.3876
3.07944 	-28.3737
3.08184 	-28.3598
3.08424 	-28.3457
3.08663 	-28.3314
3.08903 	-28.3171
3.09143 	-28.3026
3.09383 	-28.288
3.09623 	-28.2732
3.09862 	-28.2583
3.10102 	-28.2433
3.10342 	-28.2282
3.10582 	-28.2129
3.10822 	-28.1975
3.11061 	-28.182
3.11301 	-28.1664
3.11541 	-28.1506
3.11781 	-28.1347
3.12021 	-28.1186
3.1226 	-28.1025
3.125 	-28.0862
3.1274 	-28.0698
3.1298 	-28.0532
3.1322 	-28.0366
3.13459 	-28.0198
3.13699 	-28.0029
3.13939 	-27.9858
3.14179 	-27.9686
3.14419 	-27.9513
3.14658 	-27.9339
3.14898 	-27.9164
3.15138 	-27.8987
3.15378 	-27.8809
3.15618 	-27.863
3.15857 	-27.8449
3.16097 	-27.8267
3.16337 	-27.8084
3.16577 	-27.79
3.16817 	-27.7715
3.17056 	-27.7528
3.17296 	-27.734
3.17536 	-27.7151
3.17776 	-27.6961
3.18016 	-27.6769
3.18255 	-27.6577
3.18495 	-27.6383
3.18735 	-27.6187
3.18975 	-27.5991
3.19215 	-27.5793
3.19454 	-27.5594
3.19694 	-27.5394
3.19934 	-27.5193
3.20174 	-27.4991
3.20414 	-27.4787
3.20653 	-27.4582
3.20893 	-27.4376
3.21133 	-27.4169
3.21373 	-27.396
3.21613 	-27.3751
3.21852 	-27.354
3.22092 	-27.3328
3.22332 	-27.3115
3.22572 	-27.29
3.22812 	-27.2685
3.23051 	-27.2468
3.23291 	-27.225
3.23531 	-27.2031
3.23771 	-27.1811
3.24011 	-27.159
3.2425 	-27.1367
3.2449 	-27.1143
3.2473 	-27.0918
3.2497 	-27.0692
3.2521 	-27.0465
3.25449 	-27.0237
3.25689 	-27.0008
3.25929 	-26.9777
3.26169 	-26.9545
3.26409 	-26.9312
3.26648 	-26.9078
3.26888 	-26.8843
3.27128 	-26.8607
3.27368 	-26.837
3.27608 	-26.8131
3.27847 	-26.7891
3.28087 	-26.7651
3.28327 	-26.7409
3.28567 	-26.7166
3.28807 	-26.6922
3.29046 	-26.6676
3.29286 	-26.643
3.29526 	-26.6183
3.29766 	-26.5934
3.30006 	-26.5685
3.30245 	-26.5434
3.30485 	-26.5182
3.30725 	-26.4929
3.30965 	-26.4675
3.31205 	-26.442
3.31444 	-26.4164
3.31684 	-26.3907
3.31924 	-26.3649
3.32164 	-26.3389
3.32404 	-26.3129
3.32643 	-26.2867
3.32883 	-26.2605
3.33123 	-26.2341
3.33363 	-26.2076
3.33603 	-26.1811
3.33842 	-26.1544
3.34082 	-26.1276
3.34322 	-26.1007
3.34562 	-26.0737
3.34802 	-26.0466
3.35041 	-26.0194
3.35281 	-25.9921
3.35521 	-25.9647
3.35761 	-25.9372
3.36001 	-25.9096
3.3624 	-25.8819
3.3648 	-25.8541
3.3672 	-25.8262
3.3696 	-25.7982
3.372 	-25.7701
3.37439 	-25.7419
3.37679 	-25.7135
3.37919 	-25.6851
3.38159 	-25.6566
3.38399 	-25.628
3.38638 	-25.5993
3.38878 	-25.5705
3.39118 	-25.5416
3.39358 	-25.5126
3.39598 	-25.4835
3.39837 	-25.4543
3.40077 	-25.425
3.40317 	-25.3956
3.40557 	-25.3661
3.40797 	-25.3365
3.41036 	-25.3068
3.41276 	-25.277
3.41516 	-25.2472
3.41756 	-25.2172
3.41996 	-25.1872
3.42235 	-25.157
3.42475 	-25.1268
3.42715 	-25.0964
3.42955 	-25.066
3.43195 	-25.0355
3.43434 	-25.0048
3.43674 	-24.9741
3.43914 	-24.9433
3.44154 	-24.9124
3.44394 	-24.8815
3.44633 	-24.8504
3.44873 	-24.8192
3.45113 	-24.788
3.45353 	-24.7567
3.45593 	-24.7252
3.45832 	-24.6937
3.46072 	-24.6621
3.46312 	-24.6304
3.46552 	-24.5986
3.46792 	-24.5668
3.47031 	-24.5348
3.47271 	-24.5028
3.47511 	-24.4707
3.47751 	-24.4384
3.47991 	-24.4062
3.4823 	-24.3738
3.4847 	-24.3413
3.4871 	-24.3088
3.4895 	-24.2761
3.4919 	-24.2434
3.49429 	-24.2106
3.49669 	-24.1777
3.49909 	-24.1448
3.50149 	-24.1117
3.50389 	-24.0786
3.50628 	-24.0454
3.50868 	-24.0121
3.51108 	-23.9787
3.51348 	-23.9453
3.51588 	-23.9118
3.51827 	-23.8782
3.52067 	-23.8445
3.52307 	-23.8107
3.52547 	-23.7769
3.52787 	-23.743
3.53026 	-23.709
3.53266 	-23.6749
3.53506 	-23.6408
3.53746 	-23.6065
3.53986 	-23.5722
3.54225 	-23.5379
3.54465 	-23.5034
3.54705 	-23.4689
3.54945 	-23.4343
3.55185 	-23.3996
3.55424 	-23.3649
3.55664 	-23.3301
3.55904 	-23.2952
3.56144 	-23.2602
3.56384 	-23.2252
3.56623 	-23.1901
3.56863 	-23.1549
3.57103 	-23.1196
3.57343 	-23.0843
3.57583 	-23.0489
3.57822 	-23.0135
3.58062 	-22.978
3.58302 	-22.9424
3.58542 	-22.9067
3.58782 	-22.871
3.59021 	-22.8352
3.59261 	-22.7993
3.59501 	-22.7634
3.59741 	-22.7274
3.59981 	-22.6914
3.6022 	-22.6553
3.6046 	-22.6191
3.607 	-22.5828
3.6094 	-22.5465
3.6118 	-22.5101
3.61419 	-22.4737
3.61659 	-22.4372
3.61899 	-22.4006
3.62139 	-22.364
3.62379 	-22.3273
3.62618 	-22.2905
3.62858 	-22.2537
3.63098 	-22.2169
3.63338 	-22.1799
3.63578 	-22.143
3.63817 	-22.1059
3.64057 	-22.0688
3.64297 	-22.0316
3.64537 	-21.9944
3.64777 	-21.9571
3.65016 	-21.9198
3.65256 	-21.8824
3.65496 	-21.845
3.65736 	-21.8075
3.65976 	-21.7699
3.66215 	-21.7323
3.66455 	-21.6946
3.66695 	-21.6569
3.66935 	-21.6192
3.67175 	-21.5813
3.67414 	-21.5435
3.67654 	-21.5055
3.67894 	-21.4676
3.68134 	-21.4295
3.68374 	-21.3914
3.68613 	-21.3533
3.68853 	-21.3151
3.69093 	-21.2769
3.69333 	-21.2386
3.69573 	-21.2003
3.69812 	-21.1619
3.70052 	-21.1235
3.70292 	-21.085
3.70532 	-21.0465
3.70772 	-21.008
3.71011 	-20.9694
3.71251 	-20.9307
3.71491 	-20.892
3.71731 	-20.8533
3.71971 	-20.8145
3.7221 	-20.7757
3.7245 	-20.7368
3.7269 	-20.6979
3.7293 	-20.6589
3.7317 	-20.6199
3.73409 	-20.5809
3.73649 	-20.5418
3.73889 	-20.5027
3.74129 	-20.4635
3.74369 	-20.4243
3.74608 	-20.3851
3.74848 	-20.3458
3.75088 	-20.3065
3.75328 	-20.2671
3.75568 	-20.2277
3.75807 	-20.1883
3.76047 	-20.1488
3.76287 	-20.1093
3.76527 	-20.0698
3.76767 	-20.0302
3.77006 	-19.9906
3.77246 	-19.951
3.77486 	-19.9113
3.77726 	-19.8716
3.77966 	-19.8318
3.78205 	-19.7921
3.78445 	-19.7523
3.78685 	-19.7124
3.78925 	-19.6725
3.79165 	-19.6326
3.79404 	-19.5927
3.79644 	-19.5528
3.79884 	-19.5128
3.80124 	-19.4727
3.80364 	-19.4327
3.80603 	-19.3926
3.80843 	-19.3525
3.81083 	-19.3124
3.81323 	-19.2722
3.81563 	-19.232
3.81802 	-19.1918
3.82042 	-19.1516
3.82282 	-19.1113
3.82522 	-19.0711
3.82762 	-19.0308
3.83001 	-18.9904
3.83241 	-18.9501
3.83481 	-18.9097
3.83721 	-18.8693
3.83961 	-18.8289
3.842 	-18.7884
3.8444 	-18.7479
3.8468 	-18.7075
3.8492 	-18.667
3.8516 	-18.6264
3.85399 	-18.5859
3.85639 	-18.5453
3.85879 	-18.5047
3.86119 	-18.4641
3.86359 	-18.4235
3.86598 	-18.3829
3.86838 	-18.3422
3.87078 	-18.3015
3.87318 	-18.2609
3.87558 	-18.2202
3.87797 	-18.1794
3.88037 	-18.1387
3.88277 	-18.098
3.88517 	-18.0572
3.88757 	-18.0164
3.88996 	-17.9757
3.89236 	-17.9349
3.89476 	-17.894
3.89716 	-17.8532
3.89956 	-17.8124
3.90195 	-17.7715
3.90435 	-17.7307
3.90675 	-17.6898
3.90915 	-17.649
3.91155 	-17.6081
3.91394 	-17.5672
3.91634 	-17.5263
3.91874 	-17.4854
3.92114 	-17.4445
3.92354 	-17.4035
3.92593 	-17.3626
3.92833 	-17.3217
3.93073 	-17.2807
3.93313 	-17.2398
3.93553 	-17.1988
3.93792 	-17.1579
3.94032 	-17.1169
3.94272 	-17.076
3.94512 	-17.035
3.94752 	-16.994
3.94991 	-16.9531
3.95231 	-16.9121
3.95471 	-16.8711
3.95711 	-16.8301
3.95951 	-16.7892
3.9619 	-16.7482
3.9643 	-16.7072
3.9667 	-16.6662
3.9691 	-16.6253
3.9715 	-16.5843
3.97389 	-16.5433
3.97629 	-16.5023
3.97869 	-16.4614
3.98109 	-16.4204
3.98349 	-16.3794
3.98588 	-16.3385
3.98828 	-16.2975
3.99068 	-16.2566
3.99308 	-16.2156
3.99548 	-16.1747
3.99787 	-16.1338
4.00027 	-16.0928
4.00267 	-16.0519
4.00507 	-16.011
4.00747 	-15.9701
4.00986 	-15.9292
4.01226 	-15.8883
4.01466 	-15.8474
4.01706 	-15.8065
4.01946 	-15.7657
4.02185 	-15.7248
4.02425 	-15.684
4.02665 	-15.6431
4.02905 	-15.6023
4.03145 	-15.5615
4.03384 	-15.5207
4.03624 	-15.4799
4.03864 	-15.4391
4.04104 	-15.3983
4.04344 	-15.3576
4.04583 	-15.3169
4.04823 	-15.2761
4.05063 	-15.2354
4.05303 	-15.1947
4.05543 	-15.154
4.05782 	-15.1134
4.06022 	-15.0727
4.06262 	-15.0321
4.06502 	-14.9915
4.06742 	-14.9509
4.06981 	-14.9103
4.07221 	-14.8697
4.07461 	-14.8291
4.07701 	-14.7886
4.07941 	-14.7481
4.0818 	-14.7076
4.0842 	-14.6671
4.0866 	-14.6267
4.089 	-14.5862
4.0914 	-14.5458
4.09379 	-14.5054
4.09619 	-14.465
4.09859 	-14.4247
4.10099 	-14.3844
4.10339 	-14.344
4.10578 	-14.3038
4.10818 	-14.2635
4.11058 	-14.2233
4.11298 	-14.183
4.11538 	-14.1428
4.11777 	-14.1027
4.12017 	-14.0625
4.12257 	-14.0224
4.12497 	-13.9823
4.12737 	-13.9422
4.12976 	-13.9022
4.13216 	-13.8622
4.13456 	-13.8222
4.13696 	-13.7822
4.13936 	-13.7423
4.14175 	-13.7023
4.14415 	-13.6625
4.14655 	-13.6226
4.14895 	-13.5828
4.15135 	-13.543
4.15374 	-13.5032
4.15614 	-13.4635
4.15854 	-13.4238
4.16094 	-13.3841
4.16334 	-13.3444
4.16573 	-13.3048
4.16813 	-13.2652
4.17053 	-13.2256
4.17293 	-13.1861
4.17533 	-13.1466
4.17772 	-13.1072
4.18012 	-13.0677
4.18252 	-13.0283
4.18492 	-12.989
4.18732 	-12.9496
4.18971 	-12.9103
4.19211 	-12.8711
4.19451 	-12.8318
4.19691 	-12.7926
4.19931 	-12.7535
4.2017 	-12.7144
4.2041 	-12.6753
4.2065 	-12.6362
4.2089 	-12.5972
4.2113 	-12.5582
4.21369 	-12.5193
4.21609 	-12.4803
4.21849 	-12.4415
4.22089 	-12.4026
4.22329 	-12.3638
4.22568 	-12.3251
4.22808 	-12.2864
4.23048 	-12.2477
4.23288 	-12.209
4.23528 	-12.1704
4.23767 	-12.1319
4.24007 	-12.0933
4.24247 	-12.0548
4.24487 	-12.0164
4.24727 	-11.978
4.24966 	-11.9396
4.25206 	-11.9013
4.25446 	-11.863
4.25686 	-11.8248
4.25926 	-11.7866
4.26165 	-11.7484
4.26405 	-11.7103
4.26645 	-11.6722
4.26885 	-11.6342
4.27125 	-11.5962
4.27364 	-11.5583
4.27604 	-11.5203
4.27844 	-11.4825
4.28084 	-11.4447
4.28324 	-11.4069
4.28563 	-11.3692
4.28803 	-11.3315
4.29043 	-11.2939
4.29283 	-11.2563
4.29523 	-11.2187
4.29762 	-11.1812
4.30002 	-11.1438
4.30242 	-11.1064
4.30482 	-11.069
4.30722 	-11.0317
4.30961 	-10.9944
4.31201 	-10.9572
4.31441 	-10.92
4.31681 	-10.8829
4.31921 	-10.8458
4.3216 	-10.8088
4.324 	-10.7718
4.3264 	-10.7348
4.3288 	-10.6979
4.3312 	-10.6611
4.33359 	-10.6243
4.33599 	-10.5876
4.33839 	-10.5509
4.34079 	-10.5142
4.34319 	-10.4776
4.34558 	-10.4411
4.34798 	-10.4046
4.35038 	-10.3682
4.35278 	-10.3318
4.35518 	-10.2954
4.35757 	-10.2591
4.35997 	-10.2229
4.36237 	-10.1867
4.36477 	-10.1506
4.36717 	-10.1145
4.36956 	-10.0784
4.37196 	-10.0425
4.37436 	-10.0065
4.37676 	-9.97065
4.37916 	-9.93483
4.38155 	-9.89905
4.38395 	-9.86333
4.38635 	-9.82767
4.38875 	-9.79205
4.39115 	-9.75649
4.39354 	-9.72099
4.39594 	-9.68553
4.39834 	-9.65013
4.40074 	-9.61479
4.40314 	-9.5795
4.40553 	-9.54426
4.40793 	-9.50908
4.41033 	-9.47396
4.41273 	-9.43888
4.41513 	-9.40387
4.41752 	-9.36891
4.41992 	-9.334
4.42232 	-9.29915
4.42472 	-9.26436
4.42712 	-9.22962
4.42951 	-9.19494
4.43191 	-9.16031
4.43431 	-9.12574
4.43671 	-9.09123
4.43911 	-9.05677
4.4415 	-9.02237
4.4439 	-8.98802
4.4463 	-8.95374
4.4487 	-8.91951
4.4511 	-8.88534
4.45349 	-8.85122
4.45589 	-8.81717
4.45829 	-8.78317
4.46069 	-8.74923
4.46309 	-8.71534
4.46548 	-8.68152
4.46788 	-8.64775
4.47028 	-8.61404
4.47268 	-8.58039
4.47508 	-8.5468
4.47747 	-8.51327
4.47987 	-8.47979
4.48227 	-8.44638
4.48467 	-8.41302
4.48707 	-8.37972
4.48946 	-8.34649
4.49186 	-8.31331
4.49426 	-8.28019
4.49666 	-8.24713
4.49906 	-8.21413
4.50145 	-8.18119
4.50385 	-8.14831
4.50625 	-8.1155
4.50865 	-8.08274
4.51105 	-8.05004
4.51344 	-8.0174
4.51584 	-7.98482
4.51824 	-7.9523
4.52064 	-7.91985
4.52304 	-7.88745
4.52543 	-7.85512
4.52783 	-7.82284
4.53023 	-7.79063
4.53263 	-7.75848
4.53503 	-7.72639
4.53742 	-7.69436
4.53982 	-7.66239
4.54222 	-7.63048
4.54462 	-7.59864
4.54702 	-7.56686
4.54941 	-7.53514
4.55181 	-7.50348
4.55421 	-7.47188
4.55661 	-7.44034
4.55901 	-7.40887
4.5614 	-7.37746
4.5638 	-7.34611
4.5662 	-7.31482
4.5686 	-7.2836
4.571 	-7.25243
4.57339 	-7.22134
4.57579 	-7.1903
4.57819 	-7.15932
4.58059 	-7.12841
4.58299 	-7.09756
4.58538 	-7.06678
4.58778 	-7.03605
4.59018 	-7.00539
4.59258 	-6.97479
4.59498 	-6.94426
4.59737 	-6.91379
4.59977 	-6.88338
4.60217 	-6.85303
4.60457 	-6.82275
4.60697 	-6.79253
4.60936 	-6.76238
4.61176 	-6.73229
4.61416 	-6.70226
4.61656 	-6.67229
4.61896 	-6.64239
4.62135 	-6.61255
4.62375 	-6.58278
4.62615 	-6.55307
4.62855 	-6.52342
4.63095 	-6.49384
4.63334 	-6.46432
4.63574 	-6.43487
4.63814 	-6.40547
4.64054 	-6.37615
4.64294 	-6.34688
4.64533 	-6.31768
4.64773 	-6.28855
4.65013 	-6.25948
4.65253 	-6.23047
4.65493 	-6.20152
4.65732 	-6.17264
4.65972 	-6.14383
4.66212 	-6.11508
4.66452 	-6.08639
4.66692 	-6.05777
4.66931 	-6.02921
4.67171 	-6.00071
4.67411 	-5.97228
4.67651 	-5.94392
4.67891 	-5.91562
4.6813 	-5.88738
4.6837 	-5.85921
4.6861 	-5.8311
4.6885 	-5.80305
4.6909 	-5.77507
4.69329 	-5.74716
4.69569 	-5.71931
4.69809 	-5.69152
4.70049 	-5.6638
4.70289 	-5.63614
4.70528 	-5.60855
4.70768 	-5.58102
4.71008 	-5.55355
4.71248 	-5.52615
4.71488 	-5.49881
4.71727 	-5.47154
4.71967 	-5.44434
4.72207 	-5.41719
4.72447 	-5.39012
4.72687 	-5.3631
4.72926 	-5.33615
4.73166 	-5.30927
4.73406 	-5.28245
4.73646 	-5.25569
4.73886 	-5.229
4.74125 	-5.20237
4.74365 	-5.17581
4.74605 	-5.14931
4.74845 	-5.12287
4.75085 	-5.0965
4.75324 	-5.0702
4.75564 	-5.04396
4.75804 	-5.01778
4.76044 	-4.99167
4.76284 	-4.96562
4.76523 	-4.93963
4.76763 	-4.91371
4.77003 	-4.88786
4.77243 	-4.86206
4.77483 	-4.83634
4.77722 	-4.81067
4.77962 	-4.78507
4.78202 	-4.75954
4.78442 	-4.73407
4.78682 	-4.70866
4.78921 	-4.68331
4.79161 	-4.65803
4.79401 	-4.63282
4.79641 	-4.60767
4.79881 	-4.58258
4.8012 	-4.55756
4.8036 	-4.5326
4.806 	-4.5077
4.8084 	-4.48287
4.8108 	-4.4581
4.81319 	-4.43339
4.81559 	-4.40875
4.81799 	-4.38417
4.82039 	-4.35966
4.82279 	-4.33521
4.82518 	-4.31082
4.82758 	-4.2865
4.82998 	-4.26224
4.83238 	-4.23804
4.83478 	-4.21391
4.83717 	-4.18983
4.83957 	-4.16583
4.84197 	-4.14188
4.84437 	-4.118
4.84677 	-4.09419
4.84916 	-4.07043
4.85156 	-4.04674
4.85396 	-4.02311
4.85636 	-3.99954
4.85876 	-3.97604
4.86115 	-3.9526
4.86355 	-3.92922
4.86595 	-3.90591
4.86835 	-3.88266
4.87075 	-3.85947
4.87314 	-3.83634
4.87554 	-3.81328
4.87794 	-3.79028
4.88034 	-3.76734
4.88274 	-3.74446
4.88513 	-3.72165
4.88753 	-3.69889
4.88993 	-3.6762
4.89233 	-3.65357
4.89473 	-3.63101
4.89712 	-3.6085
4.89952 	-3.58606
4.90192 	-3.56368
4.90432 	-3.54136
4.90672 	-3.51911
4.90911 	-3.49691
4.91151 	-3.47478
4.91391 	-3.45271
4.91631 	-3.4307
4.91871 	-3.40875
4.9211 	-3.38686
4.9235 	-3.36503
4.9259 	-3.34327
4.9283 	-3.32157
4.9307 	-3.29992
4.93309 	-3.27834
4.93549 	-3.25682
4.93789 	-3.23536
4.94029 	-3.21396
4.94269 	-3.19262
4.94508 	-3.17135
4.94748 	-3.15013
4.94988 	-3.12897
4.95228 	-3.10788
4.95468 	-3.08684
4.95707 	-3.06587
4.95947 	-3.04495
4.96187 	-3.0241
4.96427 	-3.0033
4.96667 	-2.98257
4.96906 	-2.96189
4.97146 	-2.94128
4.97386 	-2.92072
4.97626 	-2.90023
4.97866 	-2.87979
4.98105 	-2.85942
4.98345 	-2.8391
4.98585 	-2.81884
4.98825 	-2.79865
4.99065 	-2.77851
4.99304 	-2.75843
4.99544 	-2.73841
4.99784 	-2.71845
5.00024 	-2.69855
5.00264 	-2.6787
5.00503 	-2.65892
5.00743 	-2.63919
5.00983 	-2.61952
5.01223 	-2.59992
5.01463 	-2.58036
5.01702 	-2.56087
5.01942 	-2.54144
5.02182 	-2.52206
5.02422 	-2.50275
5.02662 	-2.48349
5.02901 	-2.46428
5.03141 	-2.44514
5.03381 	-2.42605
5.03621 	-2.40703
5.03861 	-2.38806
5.041 	-2.36914
5.0434 	-2.35029
5.0458 	-2.33149
5.0482 	-2.31275
5.0506 	-2.29406
5.05299 	-2.27543
5.05539 	-2.25686
5.05779 	-2.23835
5.06019 	-2.21989
5.06259 	-2.20149
5.06498 	-2.18315
5.06738 	-2.16486
5.06978 	-2.14663
5.07218 	-2.12846
5.07458 	-2.11034
5.07697 	-2.09228
5.07937 	-2.07427
5.08177 	-2.05632
5.08417 	-2.03843
5.08657 	-2.02059
5.08896 	-2.0028
5.09136 	-1.98508
5.09376 	-1.9674
5.09616 	-1.94979
5.09856 	-1.93223
5.10095 	-1.91472
5.10335 	-1.89727
5.10575 	-1.87987
5.10815 	-1.86253
5.11055 	-1.84525
5.11294 	-1.82801
5.11534 	-1.81084
5.11774 	-1.79371
5.12014 	-1.77664
5.12254 	-1.75963
5.12493 	-1.74267
5.12733 	-1.72576
5.12973 	-1.70891
5.13213 	-1.69212
5.13453 	-1.67537
5.13692 	-1.65868
5.13932 	-1.64204
5.14172 	-1.62546
5.14412 	-1.60893
5.14652 	-1.59245
5.14891 	-1.57603
5.15131 	-1.55966
5.15371 	-1.54334
5.15611 	-1.52708
5.15851 	-1.51087
5.1609 	-1.49471
5.1633 	-1.4786
5.1657 	-1.46255
5.1681 	-1.44654
5.1705 	-1.4306
5.17289 	-1.4147
5.17529 	-1.39885
5.17769 	-1.38306
5.18009 	-1.36732
5.18249 	-1.35163
5.18488 	-1.33599
5.18728 	-1.32041
5.18968 	-1.30487
5.19208 	-1.28939
5.19448 	-1.27396
5.19687 	-1.25857
5.19927 	-1.24324
5.20167 	-1.22796
5.20407 	-1.21274
5.20647 	-1.19756
5.20886 	-1.18243
5.21126 	-1.16736
5.21366 	-1.15233
5.21606 	-1.13735
5.21846 	-1.12243
5.22085 	-1.10755
5.22325 	-1.09273
5.22565 	-1.07795
5.22805 	-1.06323
5.23045 	-1.04855
5.23284 	-1.03392
5.23524 	-1.01935
5.23764 	-1.00482
5.24004 	-0.990342
5.24244 	-0.975913
5.24483 	-0.961533
5.24723 	-0.947201
5.24963 	-0.932919
5.25203 	-0.918685
5.25443 	-0.9045
5.25682 	-0.890364
5.25922 	-0.876276
5.26162 	-0.862236
5.26402 	-0.848244
5.26642 	-0.834301
5.26881 	-0.820405
5.27121 	-0.806558
5.27361 	-0.792758
5.27601 	-0.779005
5.27841 	-0.765301
5.2808 	-0.751643
5.2832 	-0.738034
5.2856 	-0.724471
5.288 	-0.710955
5.2904 	-0.697487
5.29279 	-0.684065
5.29519 	-0.67069
5.29759 	-0.657362
5.29999 	-0.644081
5.30239 	-0.630846
5.30478 	-0.617657
5.30718 	-0.604515
5.30958 	-0.591418
5.31198 	-0.578368
5.31438 	-0.565364
5.31677 	-0.552406
5.31917 	-0.539493
5.32157 	-0.526626
5.32397 	-0.513805
5.32637 	-0.501028
5.32876 	-0.488298
5.33116 	-0.475612
5.33356 	-0.462972
5.33596 	-0.450376
5.33836 	-0.437825
5.34075 	-0.425319
5.34315 	-0.412858
5.34555 	-0.400442
5.34795 	-0.388069
5.35035 	-0.375741
5.35274 	-0.363458
5.35514 	-0.351218
5.35754 	-0.339023
5.35994 	-0.326871
5.36234 	-0.314763
5.36473 	-0.302699
5.36713 	-0.290679
5.36953 	-0.278702
5.37193 	-0.266768
5.37433 	-0.254878
5.37672 	-0.24303
5.37912 	-0.231226
5.38152 	-0.219465
5.38392 	-0.207747
5.38632 	-0.196071
5.38871 	-0.184438
5.39111 	-0.172848
5.39351 	-0.161299
5.39591 	-0.149794
5.39831 	-0.13833
5.4007 	-0.126909
5.4031 	-0.115529
5.4055 	-0.104192
5.4079 	-0.0928957
5.4103 	-0.0816415
5.41269 	-0.0704289
5.41509 	-0.0592578
5.41749 	-0.048128
5.41989 	-0.0370394
5.42229 	-0.025992
5.42468 	-0.0149857
5.42708 	-0.00402025
5.42948 	0.00690437
5.43188 	0.0177883
5.43428 	0.0286315
5.43667 	0.0394343
5.43907 	0.0501967
5.44147 	0.0609188
5.44387 	0.0716007
5.44627 	0.0822425
5.44866 	0.0928443
5.45106 	0.103406
5.45346 	0.113928
5.45586 	0.124411
5.45826 	0.134854
5.46065 	0.145257
5.46305 	0.155621
5.46545 	0.165946
5.46785 	0.176232
5.47025 	0.186479
5.47264 	0.196687
5.47504 	0.206855
5.47744 	0.216986
5.47984 	0.227077
5.48224 	0.23713
5.48463 	0.247145
5.48703 	0.257121
5.48943 	0.267059
5.49183 	0.276959
5.49423 	0.286821
5.49662 	0.296646
5.49902 	0.306432
5.50142 	0.31618
5.50382 	0.325891
5.50622 	0.335565
5.50861 	0.345201
5.51101 	0.3548
5.51341 	0.364362
5.51581 	0.373886
5.51821 	0.383374
5.5206 	0.392825
5.523 	0.402239
5.5254 	0.411616
5.5278 	0.420957
5.5302 	0.430261
5.53259 	0.439529
5.53499 	0.44876
5.53739 	0.457956
5.53979 	0.467115
5.54219 	0.476238
5.54458 	0.485326
5.54698 	0.494378
5.54938 	0.503394
5.55178 	0.512374
5.55418 	0.52132
5.55657 	0.530229
5.55897 	0.539104
5.56137 	0.547943
5.56377 	0.556747
5.56617 	0.565516
5.56856 	0.574251
5.57096 	0.58295
5.57336 	0.591615
5.57576 	0.600246
5.57816 	0.608842
5.58055 	0.617403
5.58295 	0.625931
5.58535 	0.634424
5.58775 	0.642883
5.59015 	0.651308
5.59254 	0.659699
5.59494 	0.668056
5.59734 	0.67638
5.59974 	0.68467
5.60214 	0.692927
5.60453 	0.70115
5.60693 	0.70934
5.60933 	0.717496
5.61173 	0.72562
5.61413 	0.733711
5.61652 	0.741768
5.61892 	0.749793
5.62132 	0.757785
5.62372 	0.765745
5.62612 	0.773672
5.62851 	0.781566
5.63091 	0.789429
5.63331 	0.797259
5.63571 	0.805056
5.63811 	0.812822
5.6405 	0.820556
5.6429 	0.828258
5.6453 	0.835928
5.6477 	0.843567
5.6501 	0.851174
5.65249 	0.858749
5.65489 	0.866293
5.65729 	0.873806
5.65969 	0.881288
5.66209 	0.888738
5.66448 	0.896157
5.66688 	0.903546
5.66928 	0.910904
5.67168 	0.918231
5.67408 	0.925527
5.67647 	0.932793
5.67887 	0.940028
5.68127 	0.947233
5.68367 	0.954407
5.68607 	0.961552
5.68846 	0.968666
5.69086 	0.975751
5.69326 	0.982805
5.69566 	0.98983
5.69806 	0.996824
5.70045 	1.00379
5.70285 	1.01073
5.70525 	1.01763
5.70765 	1.02451
5.71005 	1.03136
5.71244 	1.03817
5.71484 	1.04496
5.71724 	1.05172
5.71964 	1.05846
5.72204 	1.06516
5.72443 	1.07183
5.72683 	1.07848
5.72923 	1.08509
5.73163 	1.09168
