# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = -1 
# Energy = -25.0484 MeV
# r 	 V_eff [2m/hbar/hbar]
2.86362 	-37.9782
2.86602 	-37.9579
2.86842 	-37.9375
2.87081 	-37.917
2.87321 	-37.8965
2.87561 	-37.8758
2.87801 	-37.855
2.88041 	-37.8342
2.8828 	-37.8133
2.8852 	-37.7922
2.8876 	-37.7711
2.89 	-37.7499
2.8924 	-37.7285
2.89479 	-37.7071
2.89719 	-37.6856
2.89959 	-37.664
2.90199 	-37.6423
2.90439 	-37.6205
2.90678 	-37.5986
2.90918 	-37.5767
2.91158 	-37.5546
2.91398 	-37.5324
2.91638 	-37.5102
2.91877 	-37.4878
2.92117 	-37.4654
2.92357 	-37.4428
2.92597 	-37.4202
2.92837 	-37.3975
2.93076 	-37.3746
2.93316 	-37.3517
2.93556 	-37.3287
2.93796 	-37.3056
2.94036 	-37.2824
2.94275 	-37.2592
2.94515 	-37.2358
2.94755 	-37.2123
2.94995 	-37.1888
2.95235 	-37.1651
2.95474 	-37.1414
2.95714 	-37.1175
2.95954 	-37.0936
2.96194 	-37.0696
2.96434 	-37.0454
2.96673 	-37.0212
2.96913 	-36.9969
2.97153 	-36.9725
2.97393 	-36.948
2.97633 	-36.9235
2.97872 	-36.8988
2.98112 	-36.874
2.98352 	-36.8492
2.98592 	-36.8242
2.98832 	-36.7992
2.99071 	-36.774
2.99311 	-36.7488
2.99551 	-36.7235
2.99791 	-36.6981
3.00031 	-36.6726
3.0027 	-36.647
3.0051 	-36.6213
3.0075 	-36.5956
3.0099 	-36.5697
3.0123 	-36.5437
3.01469 	-36.5177
3.01709 	-36.4916
3.01949 	-36.4653
3.02189 	-36.439
3.02429 	-36.4126
3.02668 	-36.3861
3.02908 	-36.3595
3.03148 	-36.3328
3.03388 	-36.306
3.03628 	-36.2792
3.03867 	-36.2522
3.04107 	-36.2252
3.04347 	-36.198
3.04587 	-36.1708
3.04827 	-36.1435
3.05066 	-36.1161
3.05306 	-36.0886
3.05546 	-36.061
3.05786 	-36.0333
3.06026 	-36.0056
3.06265 	-35.9777
3.06505 	-35.9498
3.06745 	-35.9218
3.06985 	-35.8936
3.07225 	-35.8654
3.07464 	-35.8371
3.07704 	-35.8087
3.07944 	-35.7803
3.08184 	-35.7517
3.08424 	-35.723
3.08663 	-35.6943
3.08903 	-35.6655
3.09143 	-35.6365
3.09383 	-35.6075
3.09623 	-35.5784
3.09862 	-35.5493
3.10102 	-35.52
3.10342 	-35.4906
3.10582 	-35.4612
3.10822 	-35.4316
3.11061 	-35.402
3.11301 	-35.3723
3.11541 	-35.3425
3.11781 	-35.3126
3.12021 	-35.2827
3.1226 	-35.2526
3.125 	-35.2225
3.1274 	-35.1922
3.1298 	-35.1619
3.1322 	-35.1315
3.13459 	-35.101
3.13699 	-35.0704
3.13939 	-35.0398
3.14179 	-35.009
3.14419 	-34.9782
3.14658 	-34.9473
3.14898 	-34.9163
3.15138 	-34.8852
3.15378 	-34.854
3.15618 	-34.8227
3.15857 	-34.7914
3.16097 	-34.76
3.16337 	-34.7285
3.16577 	-34.6969
3.16817 	-34.6652
3.17056 	-34.6334
3.17296 	-34.6016
3.17536 	-34.5696
3.17776 	-34.5376
3.18016 	-34.5055
3.18255 	-34.4733
3.18495 	-34.441
3.18735 	-34.4087
3.18975 	-34.3762
3.19215 	-34.3437
3.19454 	-34.3111
3.19694 	-34.2784
3.19934 	-34.2457
3.20174 	-34.2128
3.20414 	-34.1799
3.20653 	-34.1469
3.20893 	-34.1138
3.21133 	-34.0806
3.21373 	-34.0474
3.21613 	-34.014
3.21852 	-33.9806
3.22092 	-33.9471
3.22332 	-33.9135
3.22572 	-33.8798
3.22812 	-33.8461
3.23051 	-33.8123
3.23291 	-33.7784
3.23531 	-33.7444
3.23771 	-33.7103
3.24011 	-33.6762
3.2425 	-33.642
3.2449 	-33.6077
3.2473 	-33.5733
3.2497 	-33.5388
3.2521 	-33.5043
3.25449 	-33.4697
3.25689 	-33.435
3.25929 	-33.4002
3.26169 	-33.3653
3.26409 	-33.3304
3.26648 	-33.2954
3.26888 	-33.2603
3.27128 	-33.2252
3.27368 	-33.1899
3.27608 	-33.1546
3.27847 	-33.1192
3.28087 	-33.0838
3.28327 	-33.0482
3.28567 	-33.0126
3.28807 	-32.9769
3.29046 	-32.9411
3.29286 	-32.9053
3.29526 	-32.8694
3.29766 	-32.8334
3.30006 	-32.7973
3.30245 	-32.7612
3.30485 	-32.7249
3.30725 	-32.6886
3.30965 	-32.6523
3.31205 	-32.6158
3.31444 	-32.5793
3.31684 	-32.5427
3.31924 	-32.5061
3.32164 	-32.4693
3.32404 	-32.4325
3.32643 	-32.3957
3.32883 	-32.3587
3.33123 	-32.3217
3.33363 	-32.2846
3.33603 	-32.2474
3.33842 	-32.2102
3.34082 	-32.1729
3.34322 	-32.1355
3.34562 	-32.098
3.34802 	-32.0605
3.35041 	-32.0229
3.35281 	-31.9853
3.35521 	-31.9475
3.35761 	-31.9098
3.36001 	-31.8719
3.3624 	-31.8339
3.3648 	-31.7959
3.3672 	-31.7579
3.3696 	-31.7197
3.372 	-31.6815
3.37439 	-31.6432
3.37679 	-31.6049
3.37919 	-31.5665
3.38159 	-31.528
3.38399 	-31.4895
3.38638 	-31.4509
3.38878 	-31.4122
3.39118 	-31.3734
3.39358 	-31.3346
3.39598 	-31.2957
3.39837 	-31.2568
3.40077 	-31.2178
3.40317 	-31.1787
3.40557 	-31.1396
3.40797 	-31.1004
3.41036 	-31.0611
3.41276 	-31.0218
3.41516 	-30.9824
3.41756 	-30.943
3.41996 	-30.9035
3.42235 	-30.8639
3.42475 	-30.8242
3.42715 	-30.7845
3.42955 	-30.7448
3.43195 	-30.705
3.43434 	-30.6651
3.43674 	-30.6251
3.43914 	-30.5851
3.44154 	-30.5451
3.44394 	-30.5049
3.44633 	-30.4647
3.44873 	-30.4245
3.45113 	-30.3842
3.45353 	-30.3438
3.45593 	-30.3034
3.45832 	-30.2629
3.46072 	-30.2224
3.46312 	-30.1818
3.46552 	-30.1411
3.46792 	-30.1004
3.47031 	-30.0597
3.47271 	-30.0188
3.47511 	-29.978
3.47751 	-29.937
3.47991 	-29.896
3.4823 	-29.855
3.4847 	-29.8139
3.4871 	-29.7727
3.4895 	-29.7315
3.4919 	-29.6902
3.49429 	-29.6489
3.49669 	-29.6075
3.49909 	-29.5661
3.50149 	-29.5246
3.50389 	-29.4831
3.50628 	-29.4415
3.50868 	-29.3999
3.51108 	-29.3582
3.51348 	-29.3165
3.51588 	-29.2747
3.51827 	-29.2328
3.52067 	-29.1909
3.52307 	-29.149
3.52547 	-29.107
3.52787 	-29.0649
3.53026 	-29.0229
3.53266 	-28.9807
3.53506 	-28.9385
3.53746 	-28.8963
3.53986 	-28.854
3.54225 	-28.8117
3.54465 	-28.7693
3.54705 	-28.7269
3.54945 	-28.6844
3.55185 	-28.6419
3.55424 	-28.5993
3.55664 	-28.5567
3.55904 	-28.514
3.56144 	-28.4713
3.56384 	-28.4286
3.56623 	-28.3858
3.56863 	-28.3429
3.57103 	-28.3001
3.57343 	-28.2571
3.57583 	-28.2142
3.57822 	-28.1712
3.58062 	-28.1281
3.58302 	-28.085
3.58542 	-28.0419
3.58782 	-27.9987
3.59021 	-27.9555
3.59261 	-27.9122
3.59501 	-27.8689
3.59741 	-27.8256
3.59981 	-27.7822
3.6022 	-27.7388
3.6046 	-27.6953
3.607 	-27.6518
3.6094 	-27.6083
3.6118 	-27.5647
3.61419 	-27.5211
3.61659 	-27.4775
3.61899 	-27.4338
3.62139 	-27.3901
3.62379 	-27.3463
3.62618 	-27.3025
3.62858 	-27.2587
3.63098 	-27.2148
3.63338 	-27.1709
3.63578 	-27.127
3.63817 	-27.083
3.64057 	-27.039
3.64297 	-26.995
3.64537 	-26.9509
3.64777 	-26.9068
3.65016 	-26.8627
3.65256 	-26.8185
3.65496 	-26.7743
3.65736 	-26.7301
3.65976 	-26.6858
3.66215 	-26.6415
3.66455 	-26.5972
3.66695 	-26.5529
3.66935 	-26.5085
3.67175 	-26.4641
3.67414 	-26.4196
3.67654 	-26.3752
3.67894 	-26.3307
3.68134 	-26.2861
3.68374 	-26.2416
3.68613 	-26.197
3.68853 	-26.1524
3.69093 	-26.1078
3.69333 	-26.0631
3.69573 	-26.0184
3.69812 	-25.9737
3.70052 	-25.929
3.70292 	-25.8842
3.70532 	-25.8394
3.70772 	-25.7946
3.71011 	-25.7498
3.71251 	-25.7049
3.71491 	-25.6601
3.71731 	-25.6152
3.71971 	-25.5702
3.7221 	-25.5253
3.7245 	-25.4803
3.7269 	-25.4353
3.7293 	-25.3903
3.7317 	-25.3453
3.73409 	-25.3003
3.73649 	-25.2552
3.73889 	-25.2101
3.74129 	-25.165
3.74369 	-25.1199
3.74608 	-25.0747
3.74848 	-25.0296
3.75088 	-24.9844
3.75328 	-24.9392
3.75568 	-24.894
3.75807 	-24.8488
3.76047 	-24.8035
3.76287 	-24.7583
3.76527 	-24.713
3.76767 	-24.6677
3.77006 	-24.6224
3.77246 	-24.5771
3.77486 	-24.5318
3.77726 	-24.4864
3.77966 	-24.441
3.78205 	-24.3957
3.78445 	-24.3503
3.78685 	-24.3049
3.78925 	-24.2595
3.79165 	-24.2141
3.79404 	-24.1687
3.79644 	-24.1232
3.79884 	-24.0778
3.80124 	-24.0323
3.80364 	-23.9868
3.80603 	-23.9414
3.80843 	-23.8959
3.81083 	-23.8504
3.81323 	-23.8049
3.81563 	-23.7594
3.81802 	-23.7139
3.82042 	-23.6683
3.82282 	-23.6228
3.82522 	-23.5773
3.82762 	-23.5317
3.83001 	-23.4862
3.83241 	-23.4406
3.83481 	-23.3951
3.83721 	-23.3495
3.83961 	-23.304
3.842 	-23.2584
3.8444 	-23.2128
3.8468 	-23.1672
3.8492 	-23.1217
3.8516 	-23.0761
3.85399 	-23.0305
3.85639 	-22.9849
3.85879 	-22.9394
3.86119 	-22.8938
3.86359 	-22.8482
3.86598 	-22.8026
3.86838 	-22.757
3.87078 	-22.7114
3.87318 	-22.6659
3.87558 	-22.6203
3.87797 	-22.5747
3.88037 	-22.5291
3.88277 	-22.4836
3.88517 	-22.438
3.88757 	-22.3924
3.88996 	-22.3469
3.89236 	-22.3013
3.89476 	-22.2557
3.89716 	-22.2102
3.89956 	-22.1647
3.90195 	-22.1191
3.90435 	-22.0736
3.90675 	-22.0281
3.90915 	-21.9825
3.91155 	-21.937
3.91394 	-21.8915
3.91634 	-21.846
3.91874 	-21.8005
3.92114 	-21.755
3.92354 	-21.7096
3.92593 	-21.6641
3.92833 	-21.6187
3.93073 	-21.5732
3.93313 	-21.5278
3.93553 	-21.4823
3.93792 	-21.4369
3.94032 	-21.3915
3.94272 	-21.3461
3.94512 	-21.3008
3.94752 	-21.2554
3.94991 	-21.21
3.95231 	-21.1647
3.95471 	-21.1194
3.95711 	-21.074
3.95951 	-21.0287
3.9619 	-20.9834
3.9643 	-20.9382
3.9667 	-20.8929
3.9691 	-20.8477
3.9715 	-20.8024
3.97389 	-20.7572
3.97629 	-20.712
3.97869 	-20.6668
3.98109 	-20.6217
3.98349 	-20.5765
3.98588 	-20.5314
3.98828 	-20.4863
3.99068 	-20.4412
3.99308 	-20.3961
3.99548 	-20.3511
3.99787 	-20.306
4.00027 	-20.261
4.00267 	-20.216
4.00507 	-20.171
4.00747 	-20.1261
4.00986 	-20.0812
4.01226 	-20.0362
4.01466 	-19.9913
4.01706 	-19.9465
4.01946 	-19.9016
4.02185 	-19.8568
4.02425 	-19.812
4.02665 	-19.7672
4.02905 	-19.7225
4.03145 	-19.6777
4.03384 	-19.633
4.03624 	-19.5883
4.03864 	-19.5437
4.04104 	-19.499
4.04344 	-19.4544
4.04583 	-19.4098
4.04823 	-19.3653
4.05063 	-19.3207
4.05303 	-19.2762
4.05543 	-19.2318
4.05782 	-19.1873
4.06022 	-19.1429
4.06262 	-19.0985
4.06502 	-19.0541
4.06742 	-19.0098
4.06981 	-18.9655
4.07221 	-18.9212
4.07461 	-18.8769
4.07701 	-18.8327
4.07941 	-18.7885
4.0818 	-18.7443
4.0842 	-18.7002
4.0866 	-18.6561
4.089 	-18.612
4.0914 	-18.568
4.09379 	-18.524
4.09619 	-18.48
4.09859 	-18.436
4.10099 	-18.3921
4.10339 	-18.3482
4.10578 	-18.3044
4.10818 	-18.2606
4.11058 	-18.2168
4.11298 	-18.1731
4.11538 	-18.1293
4.11777 	-18.0857
4.12017 	-18.042
4.12257 	-17.9984
4.12497 	-17.9548
4.12737 	-17.9113
4.12976 	-17.8678
4.13216 	-17.8243
4.13456 	-17.7809
4.13696 	-17.7375
4.13936 	-17.6942
4.14175 	-17.6508
4.14415 	-17.6076
4.14655 	-17.5643
4.14895 	-17.5211
4.15135 	-17.478
4.15374 	-17.4348
4.15614 	-17.3917
4.15854 	-17.3487
4.16094 	-17.3057
4.16334 	-17.2627
4.16573 	-17.2198
4.16813 	-17.1769
4.17053 	-17.134
4.17293 	-17.0912
4.17533 	-17.0485
4.17772 	-17.0057
4.18012 	-16.963
4.18252 	-16.9204
4.18492 	-16.8778
4.18732 	-16.8352
4.18971 	-16.7927
4.19211 	-16.7502
4.19451 	-16.7078
4.19691 	-16.6654
4.19931 	-16.6231
4.2017 	-16.5808
4.2041 	-16.5385
4.2065 	-16.4963
4.2089 	-16.4541
4.2113 	-16.412
4.21369 	-16.3699
4.21609 	-16.3279
4.21849 	-16.2859
4.22089 	-16.244
4.22329 	-16.2021
4.22568 	-16.1602
4.22808 	-16.1184
4.23048 	-16.0766
4.23288 	-16.0349
4.23528 	-15.9933
4.23767 	-15.9516
4.24007 	-15.9101
4.24247 	-15.8685
4.24487 	-15.8271
4.24727 	-15.7856
4.24966 	-15.7443
4.25206 	-15.7029
4.25446 	-15.6616
4.25686 	-15.6204
4.25926 	-15.5792
4.26165 	-15.5381
4.26405 	-15.497
4.26645 	-15.456
4.26885 	-15.415
4.27125 	-15.374
4.27364 	-15.3331
4.27604 	-15.2923
4.27844 	-15.2515
4.28084 	-15.2108
4.28324 	-15.1701
4.28563 	-15.1295
4.28803 	-15.0889
4.29043 	-15.0484
4.29283 	-15.0079
4.29523 	-14.9675
4.29762 	-14.9271
4.30002 	-14.8868
4.30242 	-14.8465
4.30482 	-14.8063
4.30722 	-14.7661
4.30961 	-14.726
4.31201 	-14.686
4.31441 	-14.6459
4.31681 	-14.606
4.31921 	-14.5661
4.3216 	-14.5263
4.324 	-14.4865
4.3264 	-14.4467
4.3288 	-14.4071
4.3312 	-14.3674
4.33359 	-14.3279
4.33599 	-14.2884
4.33839 	-14.2489
4.34079 	-14.2095
4.34319 	-14.1702
4.34558 	-14.1309
4.34798 	-14.0916
4.35038 	-14.0525
4.35278 	-14.0133
4.35518 	-13.9743
4.35757 	-13.9353
4.35997 	-13.8963
4.36237 	-13.8574
4.36477 	-13.8186
4.36717 	-13.7798
4.36956 	-13.7411
4.37196 	-13.7024
4.37436 	-13.6638
4.37676 	-13.6252
4.37916 	-13.5868
4.38155 	-13.5483
4.38395 	-13.5099
4.38635 	-13.4716
4.38875 	-13.4334
4.39115 	-13.3952
4.39354 	-13.357
4.39594 	-13.3189
4.39834 	-13.2809
4.40074 	-13.2429
4.40314 	-13.205
4.40553 	-13.1672
4.40793 	-13.1294
4.41033 	-13.0917
4.41273 	-13.054
4.41513 	-13.0164
4.41752 	-12.9789
4.41992 	-12.9414
4.42232 	-12.9039
4.42472 	-12.8666
4.42712 	-12.8293
4.42951 	-12.792
4.43191 	-12.7548
4.43431 	-12.7177
4.43671 	-12.6807
4.43911 	-12.6437
4.4415 	-12.6067
4.4439 	-12.5698
4.4463 	-12.533
4.4487 	-12.4963
4.4511 	-12.4596
4.45349 	-12.4229
4.45589 	-12.3864
4.45829 	-12.3499
4.46069 	-12.3134
4.46309 	-12.277
4.46548 	-12.2407
4.46788 	-12.2045
4.47028 	-12.1683
4.47268 	-12.1321
4.47508 	-12.0961
4.47747 	-12.06
4.47987 	-12.0241
4.48227 	-11.9882
4.48467 	-11.9524
4.48707 	-11.9166
4.48946 	-11.8809
4.49186 	-11.8453
4.49426 	-11.8098
4.49666 	-11.7743
4.49906 	-11.7388
4.50145 	-11.7034
4.50385 	-11.6681
4.50625 	-11.6329
4.50865 	-11.5977
4.51105 	-11.5626
4.51344 	-11.5275
4.51584 	-11.4925
4.51824 	-11.4576
4.52064 	-11.4227
4.52304 	-11.3879
4.52543 	-11.3532
4.52783 	-11.3185
4.53023 	-11.2839
4.53263 	-11.2494
4.53503 	-11.2149
4.53742 	-11.1805
4.53982 	-11.1461
4.54222 	-11.1119
4.54462 	-11.0777
4.54702 	-11.0435
4.54941 	-11.0094
4.55181 	-10.9754
4.55421 	-10.9414
4.55661 	-10.9075
4.55901 	-10.8737
4.5614 	-10.84
4.5638 	-10.8063
4.5662 	-10.7726
4.5686 	-10.7391
4.571 	-10.7056
4.57339 	-10.6721
4.57579 	-10.6388
4.57819 	-10.6055
4.58059 	-10.5722
4.58299 	-10.5391
4.58538 	-10.5059
4.58778 	-10.4729
4.59018 	-10.4399
4.59258 	-10.407
4.59498 	-10.3742
4.59737 	-10.3414
4.59977 	-10.3087
4.60217 	-10.2761
4.60457 	-10.2435
4.60697 	-10.211
4.60936 	-10.1785
4.61176 	-10.1461
4.61416 	-10.1138
4.61656 	-10.0816
4.61896 	-10.0494
4.62135 	-10.0173
4.62375 	-9.98524
4.62615 	-9.95326
4.62855 	-9.92134
4.63095 	-9.88949
4.63334 	-9.85771
4.63574 	-9.82599
4.63814 	-9.79434
4.64054 	-9.76276
4.64294 	-9.73124
4.64533 	-9.69979
4.64773 	-9.66841
4.65013 	-9.63709
4.65253 	-9.60584
4.65493 	-9.57465
4.65732 	-9.54353
4.65972 	-9.51248
4.66212 	-9.4815
4.66452 	-9.45058
4.66692 	-9.41972
4.66931 	-9.38894
4.67171 	-9.35822
4.67411 	-9.32757
4.67651 	-9.29698
4.67891 	-9.26646
4.6813 	-9.23601
4.6837 	-9.20562
4.6861 	-9.1753
4.6885 	-9.14505
4.6909 	-9.11486
4.69329 	-9.08474
4.69569 	-9.05468
4.69809 	-9.0247
4.70049 	-8.99478
4.70289 	-8.96492
4.70528 	-8.93513
4.70768 	-8.90541
4.71008 	-8.87576
4.71248 	-8.84617
4.71488 	-8.81665
4.71727 	-8.78719
4.71967 	-8.7578
4.72207 	-8.72848
4.72447 	-8.69922
4.72687 	-8.67003
4.72926 	-8.64091
4.73166 	-8.61185
4.73406 	-8.58286
4.73646 	-8.55393
4.73886 	-8.52507
4.74125 	-8.49628
4.74365 	-8.46756
4.74605 	-8.4389
4.74845 	-8.4103
4.75085 	-8.38177
4.75324 	-8.35331
4.75564 	-8.32492
4.75804 	-8.29659
4.76044 	-8.26833
4.76284 	-8.24013
4.76523 	-8.212
4.76763 	-8.18393
4.77003 	-8.15593
4.77243 	-8.128
4.77483 	-8.10013
4.77722 	-8.07233
4.77962 	-8.04459
4.78202 	-8.01692
4.78442 	-7.98932
4.78682 	-7.96178
4.78921 	-7.93431
4.79161 	-7.9069
4.79401 	-7.87956
4.79641 	-7.85228
4.79881 	-7.82507
4.8012 	-7.79793
4.8036 	-7.77085
4.806 	-7.74383
4.8084 	-7.71688
4.8108 	-7.69
4.81319 	-7.66318
4.81559 	-7.63643
4.81799 	-7.60974
4.82039 	-7.58311
4.82279 	-7.55656
4.82518 	-7.53006
4.82758 	-7.50363
4.82998 	-7.47727
4.83238 	-7.45097
4.83478 	-7.42474
4.83717 	-7.39857
4.83957 	-7.37247
4.84197 	-7.34643
4.84437 	-7.32045
4.84677 	-7.29454
4.84916 	-7.26869
4.85156 	-7.24291
4.85396 	-7.2172
4.85636 	-7.19154
4.85876 	-7.16595
4.86115 	-7.14043
4.86355 	-7.11497
4.86595 	-7.08957
4.86835 	-7.06424
4.87075 	-7.03897
4.87314 	-7.01377
4.87554 	-6.98863
4.87794 	-6.96355
4.88034 	-6.93854
4.88274 	-6.91359
4.88513 	-6.8887
4.88753 	-6.86388
4.88993 	-6.83912
4.89233 	-6.81443
4.89473 	-6.7898
4.89712 	-6.76523
4.89952 	-6.74072
4.90192 	-6.71628
4.90432 	-6.6919
4.90672 	-6.66758
4.90911 	-6.64333
4.91151 	-6.61914
4.91391 	-6.59501
4.91631 	-6.57095
4.91871 	-6.54695
4.9211 	-6.52301
4.9235 	-6.49913
4.9259 	-6.47532
4.9283 	-6.45156
4.9307 	-6.42787
4.93309 	-6.40425
4.93549 	-6.38068
4.93789 	-6.35718
4.94029 	-6.33373
4.94269 	-6.31035
4.94508 	-6.28704
4.94748 	-6.26378
4.94988 	-6.24059
4.95228 	-6.21745
4.95468 	-6.19438
4.95707 	-6.17137
4.95947 	-6.14843
4.96187 	-6.12554
4.96427 	-6.10271
4.96667 	-6.07995
4.96906 	-6.05724
4.97146 	-6.0346
4.97386 	-6.01202
4.97626 	-5.9895
4.97866 	-5.96704
4.98105 	-5.94464
4.98345 	-5.9223
4.98585 	-5.90002
4.98825 	-5.8778
4.99065 	-5.85565
4.99304 	-5.83355
4.99544 	-5.81151
4.99784 	-5.78953
5.00024 	-5.76762
5.00264 	-5.74576
5.00503 	-5.72396
5.00743 	-5.70222
5.00983 	-5.68055
5.01223 	-5.65893
5.01463 	-5.63737
5.01702 	-5.61587
5.01942 	-5.59443
5.02182 	-5.57305
5.02422 	-5.55172
5.02662 	-5.53046
5.02901 	-5.50926
5.03141 	-5.48811
5.03381 	-5.46702
5.03621 	-5.446
5.03861 	-5.42503
5.041 	-5.40412
5.0434 	-5.38326
5.0458 	-5.36247
5.0482 	-5.34173
5.0506 	-5.32105
5.05299 	-5.30043
5.05539 	-5.27987
5.05779 	-5.25937
5.06019 	-5.23892
5.06259 	-5.21853
5.06498 	-5.1982
5.06738 	-5.17793
5.06978 	-5.15771
5.07218 	-5.13755
5.07458 	-5.11745
5.07697 	-5.0974
5.07937 	-5.07742
5.08177 	-5.05748
5.08417 	-5.03761
5.08657 	-5.01779
5.08896 	-4.99803
5.09136 	-4.97833
5.09376 	-4.95868
5.09616 	-4.93909
5.09856 	-4.91955
5.10095 	-4.90007
5.10335 	-4.88065
5.10575 	-4.86128
5.10815 	-4.84197
5.11055 	-4.82271
5.11294 	-4.80351
5.11534 	-4.78436
5.11774 	-4.76528
5.12014 	-4.74624
5.12254 	-4.72726
5.12493 	-4.70834
5.12733 	-4.68947
5.12973 	-4.67065
5.13213 	-4.65189
5.13453 	-4.63319
5.13692 	-4.61454
5.13932 	-4.59594
5.14172 	-4.5774
5.14412 	-4.55892
5.14652 	-4.54048
5.14891 	-4.5221
5.15131 	-4.50378
5.15371 	-4.48551
5.15611 	-4.46729
5.15851 	-4.44913
5.1609 	-4.43102
5.1633 	-4.41296
5.1657 	-4.39496
5.1681 	-4.37701
5.1705 	-4.35912
5.17289 	-4.34127
5.17529 	-4.32348
5.17769 	-4.30574
5.18009 	-4.28806
5.18249 	-4.27043
5.18488 	-4.25285
5.18728 	-4.23532
5.18968 	-4.21785
5.19208 	-4.20042
5.19448 	-4.18305
5.19687 	-4.16574
5.19927 	-4.14847
5.20167 	-4.13126
5.20407 	-4.11409
5.20647 	-4.09698
5.20886 	-4.07992
5.21126 	-4.06291
5.21366 	-4.04596
5.21606 	-4.02905
5.21846 	-4.0122
5.22085 	-3.99539
5.22325 	-3.97864
5.22565 	-3.96194
5.22805 	-3.94529
5.23045 	-3.92869
5.23284 	-3.91214
5.23524 	-3.89564
5.23764 	-3.87919
5.24004 	-3.86279
5.24244 	-3.84644
5.24483 	-3.83014
5.24723 	-3.81389
5.24963 	-3.79769
5.25203 	-3.78154
5.25443 	-3.76544
5.25682 	-3.74939
5.25922 	-3.73338
5.26162 	-3.71743
5.26402 	-3.70153
5.26642 	-3.68567
5.26881 	-3.66987
5.27121 	-3.65411
5.27361 	-3.6384
5.27601 	-3.62274
5.27841 	-3.60713
5.2808 	-3.59156
5.2832 	-3.57605
5.2856 	-3.56058
5.288 	-3.54516
5.2904 	-3.52979
5.29279 	-3.51447
5.29519 	-3.49919
5.29759 	-3.48397
5.29999 	-3.46879
5.30239 	-3.45365
5.30478 	-3.43857
5.30718 	-3.42353
5.30958 	-3.40854
5.31198 	-3.39359
5.31438 	-3.37869
5.31677 	-3.36384
5.31917 	-3.34904
5.32157 	-3.33428
5.32397 	-3.31957
5.32637 	-3.3049
5.32876 	-3.29028
5.33116 	-3.27571
5.33356 	-3.26118
5.33596 	-3.2467
5.33836 	-3.23227
5.34075 	-3.21788
5.34315 	-3.20353
5.34555 	-3.18923
5.34795 	-3.17498
5.35035 	-3.16077
5.35274 	-3.14661
5.35514 	-3.13249
5.35754 	-3.11842
5.35994 	-3.10439
5.36234 	-3.09041
5.36473 	-3.07647
5.36713 	-3.06257
5.36953 	-3.04872
5.37193 	-3.03492
5.37433 	-3.02116
5.37672 	-3.00744
5.37912 	-2.99376
5.38152 	-2.98013
5.38392 	-2.96655
5.38632 	-2.95301
5.38871 	-2.93951
5.39111 	-2.92605
5.39351 	-2.91264
5.39591 	-2.89927
5.39831 	-2.88594
5.4007 	-2.87266
5.4031 	-2.85942
5.4055 	-2.84622
5.4079 	-2.83307
5.4103 	-2.81996
5.41269 	-2.80689
5.41509 	-2.79386
5.41749 	-2.78088
5.41989 	-2.76794
5.42229 	-2.75503
5.42468 	-2.74218
5.42708 	-2.72936
5.42948 	-2.71658
5.43188 	-2.70385
5.43428 	-2.69116
5.43667 	-2.67851
5.43907 	-2.6659
5.44147 	-2.65333
5.44387 	-2.64081
5.44627 	-2.62832
5.44866 	-2.61588
5.45106 	-2.60347
5.45346 	-2.59111
5.45586 	-2.57879
5.45826 	-2.5665
5.46065 	-2.55426
5.46305 	-2.54206
5.46545 	-2.5299
5.46785 	-2.51778
5.47025 	-2.5057
5.47264 	-2.49366
5.47504 	-2.48165
5.47744 	-2.46969
5.47984 	-2.45777
5.48224 	-2.44589
5.48463 	-2.43404
5.48703 	-2.42224
5.48943 	-2.41047
5.49183 	-2.39875
5.49423 	-2.38706
5.49662 	-2.37541
5.49902 	-2.3638
5.50142 	-2.35223
5.50382 	-2.3407
5.50622 	-2.32921
5.50861 	-2.31775
5.51101 	-2.30633
5.51341 	-2.29496
5.51581 	-2.28361
5.51821 	-2.27231
5.5206 	-2.26105
5.523 	-2.24982
5.5254 	-2.23863
5.5278 	-2.22748
5.5302 	-2.21636
5.53259 	-2.20528
5.53499 	-2.19424
5.53739 	-2.18324
5.53979 	-2.17227
5.54219 	-2.16134
5.54458 	-2.15045
5.54698 	-2.1396
5.54938 	-2.12878
5.55178 	-2.11799
5.55418 	-2.10725
5.55657 	-2.09654
5.55897 	-2.08587
5.56137 	-2.07523
5.56377 	-2.06463
5.56617 	-2.05406
5.56856 	-2.04353
5.57096 	-2.03304
5.57336 	-2.02258
5.57576 	-2.01216
5.57816 	-2.00177
5.58055 	-1.99142
5.58295 	-1.9811
5.58535 	-1.97082
5.58775 	-1.96057
5.59015 	-1.95036
5.59254 	-1.94019
5.59494 	-1.93004
5.59734 	-1.91994
5.59974 	-1.90987
5.60214 	-1.89983
5.60453 	-1.88982
5.60693 	-1.87985
5.60933 	-1.86992
5.61173 	-1.86002
5.61413 	-1.85015
5.61652 	-1.84032
5.61892 	-1.83052
5.62132 	-1.82075
5.62372 	-1.81102
5.62612 	-1.80132
5.62851 	-1.79166
5.63091 	-1.78203
5.63331 	-1.77243
5.63571 	-1.76286
5.63811 	-1.75333
5.6405 	-1.74383
5.6429 	-1.73437
