# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = -1 
# Energy = -36.2616 MeV
# r 	 V_eff [2m/hbar/hbar]
2.76051 	-42.8697
2.7629 	-42.8423
2.7653 	-42.8148
2.7677 	-42.7872
2.7701 	-42.7596
2.7725 	-42.7319
2.77489 	-42.7041
2.77729 	-42.6763
2.77969 	-42.6484
2.78209 	-42.6204
2.78449 	-42.5924
2.78688 	-42.5643
2.78928 	-42.5361
2.79168 	-42.5079
2.79408 	-42.4796
2.79648 	-42.4513
2.79887 	-42.4229
2.80127 	-42.3944
2.80367 	-42.3658
2.80607 	-42.3372
2.80847 	-42.3086
2.81086 	-42.2798
2.81326 	-42.251
2.81566 	-42.2221
2.81806 	-42.1932
2.82046 	-42.1642
2.82285 	-42.1351
2.82525 	-42.106
2.82765 	-42.0768
2.83005 	-42.0476
2.83245 	-42.0182
2.83484 	-41.9888
2.83724 	-41.9594
2.83964 	-41.9299
2.84204 	-41.9003
2.84444 	-41.8706
2.84683 	-41.8409
2.84923 	-41.8111
2.85163 	-41.7813
2.85403 	-41.7514
2.85643 	-41.7214
2.85882 	-41.6913
2.86122 	-41.6612
2.86362 	-41.631
2.86602 	-41.6008
2.86842 	-41.5705
2.87081 	-41.5401
2.87321 	-41.5097
2.87561 	-41.4792
2.87801 	-41.4486
2.88041 	-41.418
2.8828 	-41.3873
2.8852 	-41.3565
2.8876 	-41.3257
2.89 	-41.2948
2.8924 	-41.2638
2.89479 	-41.2328
2.89719 	-41.2017
2.89959 	-41.1705
2.90199 	-41.1393
2.90439 	-41.108
2.90678 	-41.0766
2.90918 	-41.0452
2.91158 	-41.0137
2.91398 	-40.9822
2.91638 	-40.9505
2.91877 	-40.9189
2.92117 	-40.8871
2.92357 	-40.8553
2.92597 	-40.8234
2.92837 	-40.7914
2.93076 	-40.7594
2.93316 	-40.7273
2.93556 	-40.6952
2.93796 	-40.663
2.94036 	-40.6307
2.94275 	-40.5984
2.94515 	-40.566
2.94755 	-40.5335
2.94995 	-40.5009
2.95235 	-40.4683
2.95474 	-40.4357
2.95714 	-40.4029
2.95954 	-40.3701
2.96194 	-40.3372
2.96434 	-40.3043
2.96673 	-40.2713
2.96913 	-40.2382
2.97153 	-40.2051
2.97393 	-40.1719
2.97633 	-40.1387
2.97872 	-40.1053
2.98112 	-40.0719
2.98352 	-40.0385
2.98592 	-40.005
2.98832 	-39.9714
2.99071 	-39.9377
2.99311 	-39.904
2.99551 	-39.8702
2.99791 	-39.8364
3.00031 	-39.8024
3.0027 	-39.7685
3.0051 	-39.7344
3.0075 	-39.7003
3.0099 	-39.6661
3.0123 	-39.6319
3.01469 	-39.5976
3.01709 	-39.5632
3.01949 	-39.5288
3.02189 	-39.4943
3.02429 	-39.4597
3.02668 	-39.4251
3.02908 	-39.3904
3.03148 	-39.3556
3.03388 	-39.3208
3.03628 	-39.2859
3.03867 	-39.251
3.04107 	-39.216
3.04347 	-39.1809
3.04587 	-39.1458
3.04827 	-39.1105
3.05066 	-39.0753
3.05306 	-39.0399
3.05546 	-39.0045
3.05786 	-38.9691
3.06026 	-38.9335
3.06265 	-38.898
3.06505 	-38.8623
3.06745 	-38.8266
3.06985 	-38.7908
3.07225 	-38.7549
3.07464 	-38.719
3.07704 	-38.6831
3.07944 	-38.647
3.08184 	-38.6109
3.08424 	-38.5748
3.08663 	-38.5385
3.08903 	-38.5022
3.09143 	-38.4659
3.09383 	-38.4295
3.09623 	-38.393
3.09862 	-38.3565
3.10102 	-38.3199
3.10342 	-38.2832
3.10582 	-38.2465
3.10822 	-38.2097
3.11061 	-38.1728
3.11301 	-38.1359
3.11541 	-38.0989
3.11781 	-38.0619
3.12021 	-38.0248
3.1226 	-37.9876
3.125 	-37.9504
3.1274 	-37.9131
3.1298 	-37.8757
3.1322 	-37.8383
3.13459 	-37.8009
3.13699 	-37.7633
3.13939 	-37.7257
3.14179 	-37.6881
3.14419 	-37.6503
3.14658 	-37.6126
3.14898 	-37.5747
3.15138 	-37.5368
3.15378 	-37.4989
3.15618 	-37.4608
3.15857 	-37.4228
3.16097 	-37.3846
3.16337 	-37.3464
3.16577 	-37.3081
3.16817 	-37.2698
3.17056 	-37.2314
3.17296 	-37.193
3.17536 	-37.1545
3.17776 	-37.1159
3.18016 	-37.0773
3.18255 	-37.0386
3.18495 	-36.9999
3.18735 	-36.9611
3.18975 	-36.9222
3.19215 	-36.8833
3.19454 	-36.8443
3.19694 	-36.8053
3.19934 	-36.7662
3.20174 	-36.727
3.20414 	-36.6878
3.20653 	-36.6485
3.20893 	-36.6092
3.21133 	-36.5698
3.21373 	-36.5304
3.21613 	-36.4909
3.21852 	-36.4513
3.22092 	-36.4117
3.22332 	-36.372
3.22572 	-36.3323
3.22812 	-36.2925
3.23051 	-36.2527
3.23291 	-36.2128
3.23531 	-36.1728
3.23771 	-36.1328
3.24011 	-36.0927
3.2425 	-36.0526
3.2449 	-36.0124
3.2473 	-35.9722
3.2497 	-35.9319
3.2521 	-35.8915
3.25449 	-35.8511
3.25689 	-35.8107
3.25929 	-35.7701
3.26169 	-35.7296
3.26409 	-35.6889
3.26648 	-35.6483
3.26888 	-35.6075
3.27128 	-35.5667
3.27368 	-35.5259
3.27608 	-35.485
3.27847 	-35.444
3.28087 	-35.403
3.28327 	-35.362
3.28567 	-35.3209
3.28807 	-35.2797
3.29046 	-35.2385
3.29286 	-35.1972
3.29526 	-35.1559
3.29766 	-35.1145
3.30006 	-35.0731
3.30245 	-35.0316
3.30485 	-34.9901
3.30725 	-34.9485
3.30965 	-34.9069
3.31205 	-34.8652
3.31444 	-34.8234
3.31684 	-34.7816
3.31924 	-34.7398
3.32164 	-34.6979
3.32404 	-34.656
3.32643 	-34.614
3.32883 	-34.5719
3.33123 	-34.5298
3.33363 	-34.4877
3.33603 	-34.4455
3.33842 	-34.4033
3.34082 	-34.361
3.34322 	-34.3186
3.34562 	-34.2762
3.34802 	-34.2338
3.35041 	-34.1913
3.35281 	-34.1488
3.35521 	-34.1062
3.35761 	-34.0636
3.36001 	-34.0209
3.3624 	-33.9782
3.3648 	-33.9354
3.3672 	-33.8926
3.3696 	-33.8497
3.372 	-33.8068
3.37439 	-33.7638
3.37679 	-33.7208
3.37919 	-33.6778
3.38159 	-33.6347
3.38399 	-33.5915
3.38638 	-33.5483
3.38878 	-33.5051
3.39118 	-33.4618
3.39358 	-33.4185
3.39598 	-33.3751
3.39837 	-33.3317
3.40077 	-33.2883
3.40317 	-33.2448
3.40557 	-33.2012
3.40797 	-33.1576
3.41036 	-33.114
3.41276 	-33.0703
3.41516 	-33.0266
3.41756 	-32.9828
3.41996 	-32.939
3.42235 	-32.8952
3.42475 	-32.8513
3.42715 	-32.8074
3.42955 	-32.7634
3.43195 	-32.7194
3.43434 	-32.6753
3.43674 	-32.6313
3.43914 	-32.5871
3.44154 	-32.5429
3.44394 	-32.4987
3.44633 	-32.4545
3.44873 	-32.4102
3.45113 	-32.3659
3.45353 	-32.3215
3.45593 	-32.2771
3.45832 	-32.2326
3.46072 	-32.1881
3.46312 	-32.1436
3.46552 	-32.099
3.46792 	-32.0544
3.47031 	-32.0098
3.47271 	-31.9651
3.47511 	-31.9204
3.47751 	-31.8757
3.47991 	-31.8309
3.4823 	-31.7861
3.4847 	-31.7412
3.4871 	-31.6963
3.4895 	-31.6514
3.4919 	-31.6064
3.49429 	-31.5614
3.49669 	-31.5164
3.49909 	-31.4713
3.50149 	-31.4262
3.50389 	-31.3811
3.50628 	-31.3359
3.50868 	-31.2907
3.51108 	-31.2455
3.51348 	-31.2002
3.51588 	-31.1549
3.51827 	-31.1096
3.52067 	-31.0642
3.52307 	-31.0188
3.52547 	-30.9734
3.52787 	-30.9279
3.53026 	-30.8824
3.53266 	-30.8369
3.53506 	-30.7914
3.53746 	-30.7458
3.53986 	-30.7002
3.54225 	-30.6545
3.54465 	-30.6088
3.54705 	-30.5631
3.54945 	-30.5174
3.55185 	-30.4717
3.55424 	-30.4259
3.55664 	-30.3801
3.55904 	-30.3342
3.56144 	-30.2883
3.56384 	-30.2424
3.56623 	-30.1965
3.56863 	-30.1506
3.57103 	-30.1046
3.57343 	-30.0586
3.57583 	-30.0126
3.57822 	-29.9665
3.58062 	-29.9204
3.58302 	-29.8743
3.58542 	-29.8282
3.58782 	-29.782
3.59021 	-29.7359
3.59261 	-29.6897
3.59501 	-29.6434
3.59741 	-29.5972
3.59981 	-29.5509
3.6022 	-29.5046
3.6046 	-29.4583
3.607 	-29.412
3.6094 	-29.3656
3.6118 	-29.3192
3.61419 	-29.2728
3.61659 	-29.2264
3.61899 	-29.18
3.62139 	-29.1335
3.62379 	-29.087
3.62618 	-29.0405
3.62858 	-28.994
3.63098 	-28.9474
3.63338 	-28.9009
3.63578 	-28.8543
3.63817 	-28.8077
3.64057 	-28.7611
3.64297 	-28.7144
3.64537 	-28.6678
3.64777 	-28.6211
3.65016 	-28.5744
3.65256 	-28.5277
3.65496 	-28.481
3.65736 	-28.4343
3.65976 	-28.3875
3.66215 	-28.3408
3.66455 	-28.294
3.66695 	-28.2472
3.66935 	-28.2004
3.67175 	-28.1536
3.67414 	-28.1067
3.67654 	-28.0599
3.67894 	-28.013
3.68134 	-27.9661
3.68374 	-27.9192
3.68613 	-27.8723
3.68853 	-27.8254
3.69093 	-27.7785
3.69333 	-27.7316
3.69573 	-27.6846
3.69812 	-27.6376
3.70052 	-27.5907
3.70292 	-27.5437
3.70532 	-27.4967
3.70772 	-27.4497
3.71011 	-27.4027
3.71251 	-27.3557
3.71491 	-27.3086
3.71731 	-27.2616
3.71971 	-27.2146
3.7221 	-27.1675
3.7245 	-27.1205
3.7269 	-27.0734
3.7293 	-27.0263
3.7317 	-26.9792
3.73409 	-26.9322
3.73649 	-26.8851
3.73889 	-26.838
3.74129 	-26.7909
3.74369 	-26.7438
3.74608 	-26.6966
3.74848 	-26.6495
3.75088 	-26.6024
3.75328 	-26.5553
3.75568 	-26.5082
3.75807 	-26.461
3.76047 	-26.4139
3.76287 	-26.3668
3.76527 	-26.3196
3.76767 	-26.2725
3.77006 	-26.2253
3.77246 	-26.1782
3.77486 	-26.1311
3.77726 	-26.0839
3.77966 	-26.0368
3.78205 	-25.9896
3.78445 	-25.9425
3.78685 	-25.8953
3.78925 	-25.8482
3.79165 	-25.801
3.79404 	-25.7539
3.79644 	-25.7068
3.79884 	-25.6596
3.80124 	-25.6125
3.80364 	-25.5654
3.80603 	-25.5182
3.80843 	-25.4711
3.81083 	-25.424
3.81323 	-25.3769
3.81563 	-25.3298
3.81802 	-25.2826
3.82042 	-25.2355
3.82282 	-25.1884
3.82522 	-25.1414
3.82762 	-25.0943
3.83001 	-25.0472
3.83241 	-25.0001
3.83481 	-24.953
3.83721 	-24.906
3.83961 	-24.8589
3.842 	-24.8119
3.8444 	-24.7648
3.8468 	-24.7178
3.8492 	-24.6708
3.8516 	-24.6238
3.85399 	-24.5768
3.85639 	-24.5298
3.85879 	-24.4828
3.86119 	-24.4358
3.86359 	-24.3889
3.86598 	-24.3419
3.86838 	-24.295
3.87078 	-24.248
3.87318 	-24.2011
3.87558 	-24.1542
3.87797 	-24.1073
3.88037 	-24.0604
3.88277 	-24.0136
3.88517 	-23.9667
3.88757 	-23.9199
3.88996 	-23.8731
3.89236 	-23.8262
3.89476 	-23.7794
3.89716 	-23.7327
3.89956 	-23.6859
3.90195 	-23.6391
3.90435 	-23.5924
3.90675 	-23.5457
3.90915 	-23.499
3.91155 	-23.4523
3.91394 	-23.4056
3.91634 	-23.3589
3.91874 	-23.3123
3.92114 	-23.2657
3.92354 	-23.2191
3.92593 	-23.1725
3.92833 	-23.1259
3.93073 	-23.0794
3.93313 	-23.0328
3.93553 	-22.9863
3.93792 	-22.9398
3.94032 	-22.8934
3.94272 	-22.8469
3.94512 	-22.8005
3.94752 	-22.7541
3.94991 	-22.7077
3.95231 	-22.6613
3.95471 	-22.615
3.95711 	-22.5687
3.95951 	-22.5224
3.9619 	-22.4761
3.9643 	-22.4298
3.9667 	-22.3836
3.9691 	-22.3374
3.9715 	-22.2912
3.97389 	-22.245
3.97629 	-22.1989
3.97869 	-22.1528
3.98109 	-22.1067
3.98349 	-22.0606
3.98588 	-22.0146
3.98828 	-21.9686
3.99068 	-21.9226
3.99308 	-21.8767
3.99548 	-21.8307
3.99787 	-21.7848
4.00027 	-21.7389
4.00267 	-21.6931
4.00507 	-21.6473
4.00747 	-21.6015
4.00986 	-21.5557
4.01226 	-21.51
4.01466 	-21.4643
4.01706 	-21.4186
4.01946 	-21.3729
4.02185 	-21.3273
4.02425 	-21.2817
4.02665 	-21.2362
4.02905 	-21.1906
4.03145 	-21.1451
4.03384 	-21.0997
4.03624 	-21.0542
4.03864 	-21.0088
4.04104 	-20.9634
4.04344 	-20.9181
4.04583 	-20.8728
4.04823 	-20.8275
4.05063 	-20.7823
4.05303 	-20.7371
4.05543 	-20.6919
4.05782 	-20.6467
4.06022 	-20.6016
4.06262 	-20.5565
4.06502 	-20.5115
4.06742 	-20.4665
4.06981 	-20.4215
4.07221 	-20.3766
4.07461 	-20.3317
4.07701 	-20.2868
4.07941 	-20.242
4.0818 	-20.1972
4.0842 	-20.1524
4.0866 	-20.1077
4.089 	-20.063
4.0914 	-20.0184
4.09379 	-19.9737
4.09619 	-19.9292
4.09859 	-19.8846
4.10099 	-19.8401
4.10339 	-19.7957
4.10578 	-19.7513
4.10818 	-19.7069
4.11058 	-19.6625
4.11298 	-19.6182
4.11538 	-19.574
4.11777 	-19.5297
4.12017 	-19.4856
4.12257 	-19.4414
4.12497 	-19.3973
4.12737 	-19.3532
4.12976 	-19.3092
4.13216 	-19.2652
4.13456 	-19.2213
4.13696 	-19.1774
4.13936 	-19.1335
4.14175 	-19.0897
4.14415 	-19.046
4.14655 	-19.0022
4.14895 	-18.9585
4.15135 	-18.9149
4.15374 	-18.8713
4.15614 	-18.8277
4.15854 	-18.7842
4.16094 	-18.7407
4.16334 	-18.6973
4.16573 	-18.6539
4.16813 	-18.6106
4.17053 	-18.5673
4.17293 	-18.5241
4.17533 	-18.4809
4.17772 	-18.4377
4.18012 	-18.3946
4.18252 	-18.3515
4.18492 	-18.3085
4.18732 	-18.2655
4.18971 	-18.2226
4.19211 	-18.1797
4.19451 	-18.1369
4.19691 	-18.0941
4.19931 	-18.0514
4.2017 	-18.0087
4.2041 	-17.966
4.2065 	-17.9234
4.2089 	-17.8809
4.2113 	-17.8384
4.21369 	-17.7959
4.21609 	-17.7535
4.21849 	-17.7112
4.22089 	-17.6689
4.22329 	-17.6266
4.22568 	-17.5844
4.22808 	-17.5423
4.23048 	-17.5001
4.23288 	-17.4581
4.23528 	-17.4161
4.23767 	-17.3741
4.24007 	-17.3322
4.24247 	-17.2904
4.24487 	-17.2486
4.24727 	-17.2068
4.24966 	-17.1651
4.25206 	-17.1235
4.25446 	-17.0819
4.25686 	-17.0403
4.25926 	-16.9988
4.26165 	-16.9574
4.26405 	-16.916
4.26645 	-16.8746
4.26885 	-16.8333
4.27125 	-16.7921
4.27364 	-16.7509
4.27604 	-16.7098
4.27844 	-16.6687
4.28084 	-16.6277
4.28324 	-16.5867
4.28563 	-16.5458
4.28803 	-16.505
4.29043 	-16.4642
4.29283 	-16.4234
4.29523 	-16.3827
4.29762 	-16.3421
4.30002 	-16.3015
4.30242 	-16.261
4.30482 	-16.2205
4.30722 	-16.1801
4.30961 	-16.1397
4.31201 	-16.0994
4.31441 	-16.0591
4.31681 	-16.0189
4.31921 	-15.9788
4.3216 	-15.9387
4.324 	-15.8987
4.3264 	-15.8587
4.3288 	-15.8188
4.3312 	-15.7789
4.33359 	-15.7391
4.33599 	-15.6994
4.33839 	-15.6597
4.34079 	-15.62
4.34319 	-15.5805
4.34558 	-15.5409
4.34798 	-15.5015
4.35038 	-15.4621
4.35278 	-15.4227
4.35518 	-15.3834
4.35757 	-15.3442
4.35997 	-15.305
4.36237 	-15.2659
4.36477 	-15.2269
4.36717 	-15.1879
4.36956 	-15.1489
4.37196 	-15.1101
4.37436 	-15.0713
4.37676 	-15.0325
4.37916 	-14.9938
4.38155 	-14.9552
4.38395 	-14.9166
4.38635 	-14.878
4.38875 	-14.8396
4.39115 	-14.8012
4.39354 	-14.7628
4.39594 	-14.7246
4.39834 	-14.6863
4.40074 	-14.6482
4.40314 	-14.6101
4.40553 	-14.572
4.40793 	-14.5341
4.41033 	-14.4961
4.41273 	-14.4583
4.41513 	-14.4205
4.41752 	-14.3827
4.41992 	-14.3451
4.42232 	-14.3075
4.42472 	-14.2699
4.42712 	-14.2324
4.42951 	-14.195
4.43191 	-14.1576
4.43431 	-14.1203
4.43671 	-14.0831
4.43911 	-14.0459
4.4415 	-14.0088
4.4439 	-13.9717
4.4463 	-13.9347
4.4487 	-13.8978
4.4511 	-13.8609
4.45349 	-13.8241
4.45589 	-13.7873
4.45829 	-13.7507
4.46069 	-13.714
4.46309 	-13.6775
4.46548 	-13.641
4.46788 	-13.6045
4.47028 	-13.5682
4.47268 	-13.5319
4.47508 	-13.4956
4.47747 	-13.4594
4.47987 	-13.4233
4.48227 	-13.3873
4.48467 	-13.3513
4.48707 	-13.3153
4.48946 	-13.2795
4.49186 	-13.2437
4.49426 	-13.2079
4.49666 	-13.1723
4.49906 	-13.1367
4.50145 	-13.1011
4.50385 	-13.0656
4.50625 	-13.0302
4.50865 	-12.9949
4.51105 	-12.9596
4.51344 	-12.9243
4.51584 	-12.8892
4.51824 	-12.8541
4.52064 	-12.819
4.52304 	-12.7841
4.52543 	-12.7492
4.52783 	-12.7143
4.53023 	-12.6796
4.53263 	-12.6448
4.53503 	-12.6102
4.53742 	-12.5756
4.53982 	-12.5411
4.54222 	-12.5067
4.54462 	-12.4723
4.54702 	-12.4379
4.54941 	-12.4037
4.55181 	-12.3695
4.55421 	-12.3354
4.55661 	-12.3013
4.55901 	-12.2673
4.5614 	-12.2334
4.5638 	-12.1995
4.5662 	-12.1657
4.5686 	-12.132
4.571 	-12.0983
4.57339 	-12.0647
4.57579 	-12.0311
4.57819 	-11.9977
4.58059 	-11.9642
4.58299 	-11.9309
4.58538 	-11.8976
4.58778 	-11.8644
4.59018 	-11.8313
4.59258 	-11.7982
4.59498 	-11.7652
4.59737 	-11.7322
4.59977 	-11.6993
4.60217 	-11.6665
4.60457 	-11.6337
4.60697 	-11.601
4.60936 	-11.5684
4.61176 	-11.5359
4.61416 	-11.5034
4.61656 	-11.4709
4.61896 	-11.4386
4.62135 	-11.4063
4.62375 	-11.374
4.62615 	-11.3419
4.62855 	-11.3098
4.63095 	-11.2777
4.63334 	-11.2458
4.63574 	-11.2139
4.63814 	-11.182
4.64054 	-11.1503
4.64294 	-11.1185
4.64533 	-11.0869
4.64773 	-11.0553
4.65013 	-11.0238
4.65253 	-10.9924
4.65493 	-10.961
4.65732 	-10.9297
4.65972 	-10.8984
4.66212 	-10.8673
4.66452 	-10.8361
4.66692 	-10.8051
4.66931 	-10.7741
4.67171 	-10.7432
4.67411 	-10.7123
4.67651 	-10.6816
4.67891 	-10.6508
4.6813 	-10.6202
4.6837 	-10.5896
4.6861 	-10.5591
4.6885 	-10.5286
4.6909 	-10.4982
4.69329 	-10.4679
4.69569 	-10.4376
4.69809 	-10.4074
4.70049 	-10.3773
4.70289 	-10.3472
4.70528 	-10.3172
4.70768 	-10.2873
4.71008 	-10.2574
4.71248 	-10.2276
4.71488 	-10.1979
4.71727 	-10.1682
4.71967 	-10.1386
4.72207 	-10.1091
4.72447 	-10.0796
4.72687 	-10.0502
4.72926 	-10.0208
4.73166 	-9.99157
4.73406 	-9.96236
4.73646 	-9.93321
4.73886 	-9.90412
4.74125 	-9.8751
4.74365 	-9.84615
4.74605 	-9.81726
4.74845 	-9.78844
4.75085 	-9.75968
4.75324 	-9.73099
4.75564 	-9.70236
4.75804 	-9.6738
4.76044 	-9.6453
4.76284 	-9.61687
4.76523 	-9.5885
4.76763 	-9.5602
4.77003 	-9.53196
4.77243 	-9.50378
4.77483 	-9.47567
4.77722 	-9.44763
4.77962 	-9.41965
4.78202 	-9.39174
4.78442 	-9.36388
4.78682 	-9.3361
4.78921 	-9.30838
4.79161 	-9.28072
4.79401 	-9.25313
4.79641 	-9.2256
4.79881 	-9.19813
4.8012 	-9.17073
4.8036 	-9.1434
4.806 	-9.11613
4.8084 	-9.08892
4.8108 	-9.06178
4.81319 	-9.0347
4.81559 	-9.00768
4.81799 	-8.98073
4.82039 	-8.95384
4.82279 	-8.92702
4.82518 	-8.90026
4.82758 	-8.87356
4.82998 	-8.84693
4.83238 	-8.82036
4.83478 	-8.79386
4.83717 	-8.76741
4.83957 	-8.74103
4.84197 	-8.71472
4.84437 	-8.68847
4.84677 	-8.66228
4.84916 	-8.63615
4.85156 	-8.61009
4.85396 	-8.58409
4.85636 	-8.55816
4.85876 	-8.53228
4.86115 	-8.50647
4.86355 	-8.48073
4.86595 	-8.45504
4.86835 	-8.42942
4.87075 	-8.40386
4.87314 	-8.37837
4.87554 	-8.35293
4.87794 	-8.32756
4.88034 	-8.30225
4.88274 	-8.277
4.88513 	-8.25182
4.88753 	-8.2267
4.88993 	-8.20164
4.89233 	-8.17664
4.89473 	-8.15171
4.89712 	-8.12683
4.89952 	-8.10202
4.90192 	-8.07727
4.90432 	-8.05258
4.90672 	-8.02795
4.90911 	-8.00339
4.91151 	-7.97889
4.91391 	-7.95444
4.91631 	-7.93006
4.91871 	-7.90574
4.9211 	-7.88149
4.9235 	-7.85729
4.9259 	-7.83315
4.9283 	-7.80908
4.9307 	-7.78507
4.93309 	-7.76111
4.93549 	-7.73722
4.93789 	-7.71339
4.94029 	-7.68962
4.94269 	-7.66591
4.94508 	-7.64226
4.94748 	-7.61867
4.94988 	-7.59514
4.95228 	-7.57167
4.95468 	-7.54827
4.95707 	-7.52492
4.95947 	-7.50163
4.96187 	-7.4784
4.96427 	-7.45523
4.96667 	-7.43213
4.96906 	-7.40908
4.97146 	-7.38609
4.97386 	-7.36316
4.97626 	-7.34029
4.97866 	-7.31748
4.98105 	-7.29473
4.98345 	-7.27203
4.98585 	-7.2494
4.98825 	-7.22683
4.99065 	-7.20431
4.99304 	-7.18186
4.99544 	-7.15946
4.99784 	-7.13712
5.00024 	-7.11484
5.00264 	-7.09262
5.00503 	-7.07046
5.00743 	-7.04836
5.00983 	-7.02631
5.01223 	-7.00432
5.01463 	-6.98239
5.01702 	-6.96052
5.01942 	-6.93871
5.02182 	-6.91695
5.02422 	-6.89525
5.02662 	-6.87361
5.02901 	-6.85203
5.03141 	-6.83051
5.03381 	-6.80904
5.03621 	-6.78763
5.03861 	-6.76628
5.041 	-6.74498
5.0434 	-6.72374
5.0458 	-6.70256
5.0482 	-6.68144
5.0506 	-6.66037
5.05299 	-6.63936
5.05539 	-6.6184
5.05779 	-6.5975
5.06019 	-6.57666
5.06259 	-6.55588
5.06498 	-6.53515
5.06738 	-6.51447
5.06978 	-6.49386
5.07218 	-6.4733
5.07458 	-6.45279
5.07697 	-6.43234
5.07937 	-6.41195
5.08177 	-6.39161
5.08417 	-6.37133
5.08657 	-6.3511
5.08896 	-6.33093
5.09136 	-6.31081
5.09376 	-6.29075
5.09616 	-6.27075
5.09856 	-6.25079
5.10095 	-6.2309
5.10335 	-6.21106
5.10575 	-6.19127
5.10815 	-6.17154
5.11055 	-6.15186
5.11294 	-6.13223
5.11534 	-6.11267
5.11774 	-6.09315
5.12014 	-6.07369
5.12254 	-6.05428
5.12493 	-6.03493
5.12733 	-6.01563
5.12973 	-5.99638
5.13213 	-5.97719
5.13453 	-5.95805
5.13692 	-5.93897
5.13932 	-5.91993
5.14172 	-5.90095
5.14412 	-5.88203
5.14652 	-5.86316
5.14891 	-5.84434
5.15131 	-5.82557
5.15371 	-5.80685
5.15611 	-5.78819
5.15851 	-5.76958
5.1609 	-5.75102
5.1633 	-5.73252
5.1657 	-5.71407
5.1681 	-5.69567
5.1705 	-5.67732
5.17289 	-5.65902
5.17529 	-5.64078
5.17769 	-5.62258
5.18009 	-5.60444
5.18249 	-5.58635
5.18488 	-5.56831
5.18728 	-5.55033
5.18968 	-5.53239
5.19208 	-5.5145
5.19448 	-5.49667
5.19687 	-5.47889
5.19927 	-5.46116
5.20167 	-5.44347
5.20407 	-5.42584
5.20647 	-5.40826
5.20886 	-5.39073
5.21126 	-5.37325
5.21366 	-5.35582
5.21606 	-5.33844
5.21846 	-5.32111
5.22085 	-5.30383
5.22325 	-5.2866
5.22565 	-5.26942
5.22805 	-5.25229
5.23045 	-5.23521
5.23284 	-5.21818
5.23524 	-5.20119
5.23764 	-5.18426
5.24004 	-5.16738
5.24244 	-5.15054
5.24483 	-5.13375
5.24723 	-5.11701
5.24963 	-5.10033
5.25203 	-5.08368
5.25443 	-5.06709
5.25682 	-5.05055
5.25922 	-5.03405
5.26162 	-5.0176
5.26402 	-5.0012
5.26642 	-4.98485
5.26881 	-4.96855
5.27121 	-4.95229
5.27361 	-4.93608
5.27601 	-4.91992
5.27841 	-4.90381
5.2808 	-4.88774
5.2832 	-4.87172
5.2856 	-4.85575
5.288 	-4.83983
5.2904 	-4.82395
5.29279 	-4.80812
5.29519 	-4.79233
5.29759 	-4.77659
5.29999 	-4.7609
5.30239 	-4.74526
5.30478 	-4.72966
5.30718 	-4.7141
5.30958 	-4.6986
5.31198 	-4.68314
5.31438 	-4.66772
5.31677 	-4.65235
5.31917 	-4.63703
5.32157 	-4.62175
5.32397 	-4.60652
5.32637 	-4.59133
5.32876 	-4.57619
5.33116 	-4.56109
5.33356 	-4.54604
5.33596 	-4.53103
5.33836 	-4.51607
5.34075 	-4.50115
5.34315 	-4.48628
5.34555 	-4.47145
5.34795 	-4.45667
5.35035 	-4.44193
5.35274 	-4.42723
5.35514 	-4.41258
5.35754 	-4.39797
5.35994 	-4.38341
5.36234 	-4.36889
5.36473 	-4.35442
5.36713 	-4.33998
5.36953 	-4.32559
5.37193 	-4.31125
5.37433 	-4.29695
5.37672 	-4.28269
5.37912 	-4.26847
5.38152 	-4.2543
5.38392 	-4.24017
5.38632 	-4.22608
5.38871 	-4.21204
5.39111 	-4.19804
5.39351 	-4.18408
5.39591 	-4.17016
5.39831 	-4.15629
5.4007 	-4.14245
5.4031 	-4.12866
5.4055 	-4.11492
5.4079 	-4.10121
5.4103 	-4.08754
5.41269 	-4.07392
5.41509 	-4.06034
5.41749 	-4.0468
5.41989 	-4.0333
5.42229 	-4.01984
5.42468 	-4.00643
5.42708 	-3.99305
5.42948 	-3.97972
5.43188 	-3.96642
5.43428 	-3.95317
5.43667 	-3.93996
5.43907 	-3.92679
5.44147 	-3.91366
5.44387 	-3.90056
5.44627 	-3.88751
5.44866 	-3.8745
5.45106 	-3.86153
5.45346 	-3.8486
5.45586 	-3.83571
5.45826 	-3.82286
5.46065 	-3.81005
5.46305 	-3.79728
5.46545 	-3.78455
5.46785 	-3.77185
5.47025 	-3.7592
5.47264 	-3.74659
5.47504 	-3.73401
5.47744 	-3.72148
5.47984 	-3.70898
5.48224 	-3.69652
5.48463 	-3.6841
5.48703 	-3.67172
5.48943 	-3.65937
5.49183 	-3.64707
5.49423 	-3.6348
5.49662 	-3.62258
5.49902 	-3.61039
5.50142 	-3.59823
5.50382 	-3.58612
5.50622 	-3.57404
5.50861 	-3.562
5.51101 	-3.55
5.51341 	-3.53804
5.51581 	-3.52611
5.51821 	-3.51422
5.5206 	-3.50237
5.523 	-3.49056
5.5254 	-3.47878
5.5278 	-3.46704
5.5302 	-3.45533
5.53259 	-3.44367
5.53499 	-3.43204
5.53739 	-3.42044
