# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = 1 
# Energy = -19.5332 MeV
# r 	 V_eff [2m/hbar/hbar]
2.85882 	-31.6241
2.86122 	-31.5998
2.86362 	-31.5754
2.86602 	-31.551
2.86842 	-31.5264
2.87081 	-31.5018
2.87321 	-31.4771
2.87561 	-31.4523
2.87801 	-31.4274
2.88041 	-31.4025
2.8828 	-31.3775
2.8852 	-31.3524
2.8876 	-31.3272
2.89 	-31.3019
2.8924 	-31.2766
2.89479 	-31.2512
2.89719 	-31.2257
2.89959 	-31.2001
2.90199 	-31.1745
2.90439 	-31.1488
2.90678 	-31.123
2.90918 	-31.0971
2.91158 	-31.0712
2.91398 	-31.0451
2.91638 	-31.019
2.91877 	-30.9929
2.92117 	-30.9666
2.92357 	-30.9403
2.92597 	-30.9139
2.92837 	-30.8874
2.93076 	-30.8608
2.93316 	-30.8342
2.93556 	-30.8075
2.93796 	-30.7807
2.94036 	-30.7538
2.94275 	-30.7269
2.94515 	-30.6999
2.94755 	-30.6728
2.94995 	-30.6457
2.95235 	-30.6184
2.95474 	-30.5911
2.95714 	-30.5637
2.95954 	-30.5363
2.96194 	-30.5088
2.96434 	-30.4812
2.96673 	-30.4535
2.96913 	-30.4257
2.97153 	-30.3979
2.97393 	-30.37
2.97633 	-30.342
2.97872 	-30.314
2.98112 	-30.2859
2.98352 	-30.2577
2.98592 	-30.2294
2.98832 	-30.2011
2.99071 	-30.1727
2.99311 	-30.1442
2.99551 	-30.1157
2.99791 	-30.0871
3.00031 	-30.0584
3.0027 	-30.0296
3.0051 	-30.0008
3.0075 	-29.9719
3.0099 	-29.9429
3.0123 	-29.9139
3.01469 	-29.8847
3.01709 	-29.8555
3.01949 	-29.8263
3.02189 	-29.797
3.02429 	-29.7676
3.02668 	-29.7381
3.02908 	-29.7086
3.03148 	-29.6789
3.03388 	-29.6493
3.03628 	-29.6195
3.03867 	-29.5897
3.04107 	-29.5598
3.04347 	-29.5299
3.04587 	-29.4998
3.04827 	-29.4698
3.05066 	-29.4396
3.05306 	-29.4094
3.05546 	-29.3791
3.05786 	-29.3487
3.06026 	-29.3183
3.06265 	-29.2878
3.06505 	-29.2572
3.06745 	-29.2266
3.06985 	-29.1959
3.07225 	-29.1651
3.07464 	-29.1343
3.07704 	-29.1034
3.07944 	-29.0724
3.08184 	-29.0414
3.08424 	-29.0103
3.08663 	-28.9791
3.08903 	-28.9479
3.09143 	-28.9166
3.09383 	-28.8852
3.09623 	-28.8538
3.09862 	-28.8223
3.10102 	-28.7907
3.10342 	-28.7591
3.10582 	-28.7274
3.10822 	-28.6957
3.11061 	-28.6639
3.11301 	-28.632
3.11541 	-28.6001
3.11781 	-28.5681
3.12021 	-28.536
3.1226 	-28.5038
3.125 	-28.4717
3.1274 	-28.4394
3.1298 	-28.4071
3.1322 	-28.3747
3.13459 	-28.3422
3.13699 	-28.3097
3.13939 	-28.2772
3.14179 	-28.2445
3.14419 	-28.2118
3.14658 	-28.1791
3.14898 	-28.1463
3.15138 	-28.1134
3.15378 	-28.0804
3.15618 	-28.0475
3.15857 	-28.0144
3.16097 	-27.9813
3.16337 	-27.9481
3.16577 	-27.9148
3.16817 	-27.8815
3.17056 	-27.8482
3.17296 	-27.8148
3.17536 	-27.7813
3.17776 	-27.7478
3.18016 	-27.7142
3.18255 	-27.6805
3.18495 	-27.6468
3.18735 	-27.613
3.18975 	-27.5792
3.19215 	-27.5453
3.19454 	-27.5114
3.19694 	-27.4774
3.19934 	-27.4433
3.20174 	-27.4092
3.20414 	-27.375
3.20653 	-27.3408
3.20893 	-27.3065
3.21133 	-27.2721
3.21373 	-27.2378
3.21613 	-27.2033
3.21852 	-27.1688
3.22092 	-27.1342
3.22332 	-27.0996
3.22572 	-27.0649
3.22812 	-27.0302
3.23051 	-26.9954
3.23291 	-26.9606
3.23531 	-26.9257
3.23771 	-26.8907
3.24011 	-26.8557
3.2425 	-26.8207
3.2449 	-26.7856
3.2473 	-26.7504
3.2497 	-26.7152
3.2521 	-26.6799
3.25449 	-26.6446
3.25689 	-26.6092
3.25929 	-26.5738
3.26169 	-26.5383
3.26409 	-26.5028
3.26648 	-26.4672
3.26888 	-26.4316
3.27128 	-26.3959
3.27368 	-26.3602
3.27608 	-26.3244
3.27847 	-26.2886
3.28087 	-26.2527
3.28327 	-26.2167
3.28567 	-26.1808
3.28807 	-26.1447
3.29046 	-26.1086
3.29286 	-26.0725
3.29526 	-26.0363
3.29766 	-26.0001
3.30006 	-25.9638
3.30245 	-25.9275
3.30485 	-25.8911
3.30725 	-25.8547
3.30965 	-25.8183
3.31205 	-25.7817
3.31444 	-25.7452
3.31684 	-25.7086
3.31924 	-25.6719
3.32164 	-25.6352
3.32404 	-25.5985
3.32643 	-25.5617
3.32883 	-25.5248
3.33123 	-25.488
3.33363 	-25.451
3.33603 	-25.4141
3.33842 	-25.377
3.34082 	-25.34
3.34322 	-25.3029
3.34562 	-25.2657
3.34802 	-25.2285
3.35041 	-25.1913
3.35281 	-25.154
3.35521 	-25.1167
3.35761 	-25.0793
3.36001 	-25.0419
3.3624 	-25.0044
3.3648 	-24.967
3.3672 	-24.9294
3.3696 	-24.8918
3.372 	-24.8542
3.37439 	-24.8166
3.37679 	-24.7789
3.37919 	-24.7411
3.38159 	-24.7033
3.38399 	-24.6655
3.38638 	-24.6277
3.38878 	-24.5898
3.39118 	-24.5518
3.39358 	-24.5138
3.39598 	-24.4758
3.39837 	-24.4378
3.40077 	-24.3997
3.40317 	-24.3615
3.40557 	-24.3234
3.40797 	-24.2851
3.41036 	-24.2469
3.41276 	-24.2086
3.41516 	-24.1703
3.41756 	-24.1319
3.41996 	-24.0935
3.42235 	-24.0551
3.42475 	-24.0166
3.42715 	-23.9781
3.42955 	-23.9396
3.43195 	-23.901
3.43434 	-23.8624
3.43674 	-23.8238
3.43914 	-23.7851
3.44154 	-23.7464
3.44394 	-23.7077
3.44633 	-23.6689
3.44873 	-23.6301
3.45113 	-23.5912
3.45353 	-23.5524
3.45593 	-23.5134
3.45832 	-23.4745
3.46072 	-23.4355
3.46312 	-23.3965
3.46552 	-23.3575
3.46792 	-23.3184
3.47031 	-23.2793
3.47271 	-23.2402
3.47511 	-23.201
3.47751 	-23.1618
3.47991 	-23.1226
3.4823 	-23.0834
3.4847 	-23.0441
3.4871 	-23.0048
3.4895 	-22.9654
3.4919 	-22.9261
3.49429 	-22.8867
3.49669 	-22.8473
3.49909 	-22.8078
3.50149 	-22.7683
3.50389 	-22.7288
3.50628 	-22.6893
3.50868 	-22.6497
3.51108 	-22.6102
3.51348 	-22.5705
3.51588 	-22.5309
3.51827 	-22.4912
3.52067 	-22.4516
3.52307 	-22.4118
3.52547 	-22.3721
3.52787 	-22.3323
3.53026 	-22.2926
3.53266 	-22.2527
3.53506 	-22.2129
3.53746 	-22.1731
3.53986 	-22.1332
3.54225 	-22.0933
3.54465 	-22.0533
3.54705 	-22.0134
3.54945 	-21.9734
3.55185 	-21.9334
3.55424 	-21.8934
3.55664 	-21.8534
3.55904 	-21.8133
3.56144 	-21.7732
3.56384 	-21.7331
3.56623 	-21.693
3.56863 	-21.6529
3.57103 	-21.6127
3.57343 	-21.5725
3.57583 	-21.5323
3.57822 	-21.4921
3.58062 	-21.4519
3.58302 	-21.4116
3.58542 	-21.3714
3.58782 	-21.3311
3.59021 	-21.2908
3.59261 	-21.2505
3.59501 	-21.2101
3.59741 	-21.1698
3.59981 	-21.1294
3.6022 	-21.089
3.6046 	-21.0486
3.607 	-21.0082
3.6094 	-20.9677
3.6118 	-20.9273
3.61419 	-20.8868
3.61659 	-20.8463
3.61899 	-20.8059
3.62139 	-20.7653
3.62379 	-20.7248
3.62618 	-20.6843
3.62858 	-20.6437
3.63098 	-20.6032
3.63338 	-20.5626
3.63578 	-20.522
3.63817 	-20.4814
3.64057 	-20.4408
3.64297 	-20.4002
3.64537 	-20.3596
3.64777 	-20.3189
3.65016 	-20.2783
3.65256 	-20.2376
3.65496 	-20.197
3.65736 	-20.1563
3.65976 	-20.1156
3.66215 	-20.0749
3.66455 	-20.0342
3.66695 	-19.9935
3.66935 	-19.9528
3.67175 	-19.912
3.67414 	-19.8713
3.67654 	-19.8305
3.67894 	-19.7898
3.68134 	-19.749
3.68374 	-19.7083
3.68613 	-19.6675
3.68853 	-19.6267
3.69093 	-19.5859
3.69333 	-19.5451
3.69573 	-19.5043
3.69812 	-19.4636
3.70052 	-19.4227
3.70292 	-19.3819
3.70532 	-19.3411
3.70772 	-19.3003
3.71011 	-19.2595
3.71251 	-19.2187
3.71491 	-19.1779
3.71731 	-19.137
3.71971 	-19.0962
3.7221 	-19.0554
3.7245 	-19.0145
3.7269 	-18.9737
3.7293 	-18.9329
3.7317 	-18.892
3.73409 	-18.8512
3.73649 	-18.8104
3.73889 	-18.7695
3.74129 	-18.7287
3.74369 	-18.6879
3.74608 	-18.647
3.74848 	-18.6062
3.75088 	-18.5654
3.75328 	-18.5245
3.75568 	-18.4837
3.75807 	-18.4429
3.76047 	-18.4021
3.76287 	-18.3612
3.76527 	-18.3204
3.76767 	-18.2796
3.77006 	-18.2388
3.77246 	-18.198
3.77486 	-18.1572
3.77726 	-18.1164
3.77966 	-18.0756
3.78205 	-18.0348
3.78445 	-17.994
3.78685 	-17.9533
3.78925 	-17.9125
3.79165 	-17.8717
3.79404 	-17.8309
3.79644 	-17.7901
3.79884 	-17.7493
3.80124 	-17.7086
3.80364 	-17.6678
3.80603 	-17.627
3.80843 	-17.5862
3.81083 	-17.5455
3.81323 	-17.5047
3.81563 	-17.4639
3.81802 	-17.4232
3.82042 	-17.3824
3.82282 	-17.3417
3.82522 	-17.3009
3.82762 	-17.2602
3.83001 	-17.2195
3.83241 	-17.1787
3.83481 	-17.138
3.83721 	-17.0973
3.83961 	-17.0566
3.842 	-17.0159
3.8444 	-16.9752
3.8468 	-16.9345
3.8492 	-16.8938
3.8516 	-16.8532
3.85399 	-16.8125
3.85639 	-16.7718
3.85879 	-16.7312
3.86119 	-16.6905
3.86359 	-16.6499
3.86598 	-16.6093
3.86838 	-16.5687
3.87078 	-16.5281
3.87318 	-16.4875
3.87558 	-16.4469
3.87797 	-16.4064
3.88037 	-16.3658
3.88277 	-16.3253
3.88517 	-16.2847
3.88757 	-16.2442
3.88996 	-16.2037
3.89236 	-16.1632
3.89476 	-16.1227
3.89716 	-16.0823
3.89956 	-16.0418
3.90195 	-16.0014
3.90435 	-15.9609
3.90675 	-15.9205
3.90915 	-15.8801
3.91155 	-15.8397
3.91394 	-15.7994
3.91634 	-15.759
3.91874 	-15.7187
3.92114 	-15.6783
3.92354 	-15.638
3.92593 	-15.5978
3.92833 	-15.5575
3.93073 	-15.5172
3.93313 	-15.477
3.93553 	-15.4368
3.93792 	-15.3966
3.94032 	-15.3564
3.94272 	-15.3162
3.94512 	-15.2761
3.94752 	-15.2359
3.94991 	-15.1958
3.95231 	-15.1557
3.95471 	-15.1156
3.95711 	-15.0756
3.95951 	-15.0356
3.9619 	-14.9955
3.9643 	-14.9556
3.9667 	-14.9156
3.9691 	-14.8756
3.9715 	-14.8357
3.97389 	-14.7958
3.97629 	-14.7559
3.97869 	-14.7161
3.98109 	-14.6762
3.98349 	-14.6364
3.98588 	-14.5966
3.98828 	-14.5568
3.99068 	-14.5171
3.99308 	-14.4774
3.99548 	-14.4377
3.99787 	-14.398
4.00027 	-14.3583
4.00267 	-14.3187
4.00507 	-14.2791
4.00747 	-14.2395
4.00986 	-14.2
4.01226 	-14.1604
4.01466 	-14.1209
4.01706 	-14.0815
4.01946 	-14.042
4.02185 	-14.0026
4.02425 	-13.9632
4.02665 	-13.9238
4.02905 	-13.8845
4.03145 	-13.8452
4.03384 	-13.8059
4.03624 	-13.7666
4.03864 	-13.7274
4.04104 	-13.6882
4.04344 	-13.649
4.04583 	-13.6099
4.04823 	-13.5708
4.05063 	-13.5317
4.05303 	-13.4926
4.05543 	-13.4536
4.05782 	-13.4146
4.06022 	-13.3757
4.06262 	-13.3367
4.06502 	-13.2978
4.06742 	-13.259
4.06981 	-13.2201
4.07221 	-13.1813
4.07461 	-13.1425
4.07701 	-13.1038
4.07941 	-13.0651
4.0818 	-13.0264
4.0842 	-12.9877
4.0866 	-12.9491
4.089 	-12.9106
4.0914 	-12.872
4.09379 	-12.8335
4.09619 	-12.795
4.09859 	-12.7566
4.10099 	-12.7181
4.10339 	-12.6798
4.10578 	-12.6414
4.10818 	-12.6031
4.11058 	-12.5648
4.11298 	-12.5266
4.11538 	-12.4884
4.11777 	-12.4502
4.12017 	-12.4121
4.12257 	-12.374
4.12497 	-12.3359
4.12737 	-12.2979
4.12976 	-12.2599
4.13216 	-12.222
4.13456 	-12.1841
4.13696 	-12.1462
4.13936 	-12.1084
4.14175 	-12.0706
4.14415 	-12.0328
4.14655 	-11.9951
4.14895 	-11.9574
4.15135 	-11.9197
4.15374 	-11.8821
4.15614 	-11.8446
4.15854 	-11.807
4.16094 	-11.7695
4.16334 	-11.7321
4.16573 	-11.6947
4.16813 	-11.6573
4.17053 	-11.62
4.17293 	-11.5827
4.17533 	-11.5454
4.17772 	-11.5082
4.18012 	-11.4711
4.18252 	-11.4339
4.18492 	-11.3968
4.18732 	-11.3598
4.18971 	-11.3228
4.19211 	-11.2858
4.19451 	-11.2489
4.19691 	-11.212
4.19931 	-11.1752
4.2017 	-11.1384
4.2041 	-11.1016
4.2065 	-11.0649
4.2089 	-11.0283
4.2113 	-10.9916
4.21369 	-10.9551
4.21609 	-10.9185
4.21849 	-10.882
4.22089 	-10.8456
4.22329 	-10.8092
4.22568 	-10.7728
4.22808 	-10.7365
4.23048 	-10.7002
4.23288 	-10.664
4.23528 	-10.6278
4.23767 	-10.5917
4.24007 	-10.5556
4.24247 	-10.5196
4.24487 	-10.4836
4.24727 	-10.4476
4.24966 	-10.4117
4.25206 	-10.3758
4.25446 	-10.34
4.25686 	-10.3043
4.25926 	-10.2685
4.26165 	-10.2329
4.26405 	-10.1972
4.26645 	-10.1616
4.26885 	-10.1261
4.27125 	-10.0906
4.27364 	-10.0552
4.27604 	-10.0198
4.27844 	-9.98444
4.28084 	-9.94915
4.28324 	-9.9139
4.28563 	-9.87869
4.28803 	-9.84354
4.29043 	-9.80844
4.29283 	-9.77338
4.29523 	-9.73837
4.29762 	-9.70341
4.30002 	-9.6685
4.30242 	-9.63364
4.30482 	-9.59883
4.30722 	-9.56407
4.30961 	-9.52936
4.31201 	-9.4947
4.31441 	-9.46008
4.31681 	-9.42552
4.31921 	-9.39101
4.3216 	-9.35654
4.324 	-9.32213
4.3264 	-9.28777
4.3288 	-9.25346
4.3312 	-9.2192
4.33359 	-9.18499
4.33599 	-9.15083
4.33839 	-9.11672
4.34079 	-9.08266
4.34319 	-9.04866
4.34558 	-9.01471
4.34798 	-8.9808
4.35038 	-8.94695
4.35278 	-8.91315
4.35518 	-8.87941
4.35757 	-8.84571
4.35997 	-8.81207
4.36237 	-8.77848
4.36477 	-8.74494
4.36717 	-8.71146
4.36956 	-8.67802
4.37196 	-8.64464
4.37436 	-8.61132
4.37676 	-8.57804
4.37916 	-8.54482
4.38155 	-8.51165
4.38395 	-8.47854
4.38635 	-8.44548
4.38875 	-8.41247
4.39115 	-8.37951
4.39354 	-8.34661
4.39594 	-8.31376
4.39834 	-8.28097
4.40074 	-8.24823
4.40314 	-8.21555
4.40553 	-8.18291
4.40793 	-8.15034
4.41033 	-8.11781
4.41273 	-8.08535
4.41513 	-8.05293
4.41752 	-8.02057
4.41992 	-7.98827
4.42232 	-7.95602
4.42472 	-7.92382
4.42712 	-7.89168
4.42951 	-7.8596
4.43191 	-7.82757
4.43431 	-7.79559
4.43671 	-7.76367
4.43911 	-7.73181
4.4415 	-7.7
4.4439 	-7.66825
4.4463 	-7.63655
4.4487 	-7.60491
4.4511 	-7.57332
4.45349 	-7.54179
4.45589 	-7.51032
4.45829 	-7.4789
4.46069 	-7.44754
4.46309 	-7.41623
4.46548 	-7.38498
4.46788 	-7.35379
4.47028 	-7.32265
4.47268 	-7.29157
4.47508 	-7.26055
4.47747 	-7.22958
4.47987 	-7.19867
4.48227 	-7.16781
4.48467 	-7.13701
4.48707 	-7.10627
4.48946 	-7.07559
4.49186 	-7.04496
4.49426 	-7.01439
4.49666 	-6.98388
4.49906 	-6.95342
4.50145 	-6.92302
4.50385 	-6.89268
4.50625 	-6.86239
4.50865 	-6.83217
4.51105 	-6.802
4.51344 	-6.77188
4.51584 	-6.74183
4.51824 	-6.71183
4.52064 	-6.68189
4.52304 	-6.65201
4.52543 	-6.62218
4.52783 	-6.59242
4.53023 	-6.56271
4.53263 	-6.53306
4.53503 	-6.50346
4.53742 	-6.47393
4.53982 	-6.44445
4.54222 	-6.41503
4.54462 	-6.38567
4.54702 	-6.35636
4.54941 	-6.32712
4.55181 	-6.29793
4.55421 	-6.2688
4.55661 	-6.23973
4.55901 	-6.21071
4.5614 	-6.18176
4.5638 	-6.15286
4.5662 	-6.12402
4.5686 	-6.09524
4.571 	-6.06652
4.57339 	-6.03786
4.57579 	-6.00926
4.57819 	-5.98071
4.58059 	-5.95222
4.58299 	-5.92379
4.58538 	-5.89542
4.58778 	-5.86711
4.59018 	-5.83886
4.59258 	-5.81066
4.59498 	-5.78253
4.59737 	-5.75445
4.59977 	-5.72643
4.60217 	-5.69847
4.60457 	-5.67057
4.60697 	-5.64273
4.60936 	-5.61494
4.61176 	-5.58722
4.61416 	-5.55955
4.61656 	-5.53194
4.61896 	-5.5044
4.62135 	-5.47691
4.62375 	-5.44948
4.62615 	-5.4221
4.62855 	-5.39479
4.63095 	-5.36754
4.63334 	-5.34034
4.63574 	-5.3132
4.63814 	-5.28613
4.64054 	-5.25911
4.64294 	-5.23215
4.64533 	-5.20525
4.64773 	-5.17841
4.65013 	-5.15162
4.65253 	-5.1249
4.65493 	-5.09823
4.65732 	-5.07163
4.65972 	-5.04508
4.66212 	-5.01859
4.66452 	-4.99216
4.66692 	-4.96579
4.66931 	-4.93948
4.67171 	-4.91323
4.67411 	-4.88704
4.67651 	-4.8609
4.67891 	-4.83483
4.6813 	-4.80881
4.6837 	-4.78285
4.6861 	-4.75695
4.6885 	-4.73111
4.6909 	-4.70533
4.69329 	-4.67961
4.69569 	-4.65394
4.69809 	-4.62834
4.70049 	-4.60279
4.70289 	-4.57731
4.70528 	-4.55188
4.70768 	-4.52651
4.71008 	-4.5012
4.71248 	-4.47595
4.71488 	-4.45075
4.71727 	-4.42562
4.71967 	-4.40054
4.72207 	-4.37553
4.72447 	-4.35057
4.72687 	-4.32567
4.72926 	-4.30083
4.73166 	-4.27604
4.73406 	-4.25132
4.73646 	-4.22665
4.73886 	-4.20205
4.74125 	-4.1775
4.74365 	-4.15301
4.74605 	-4.12858
4.74845 	-4.10421
4.75085 	-4.07989
4.75324 	-4.05563
4.75564 	-4.03144
4.75804 	-4.0073
4.76044 	-3.98322
4.76284 	-3.95919
4.76523 	-3.93523
4.76763 	-3.91132
4.77003 	-3.88747
4.77243 	-3.86368
4.77483 	-3.83995
4.77722 	-3.81628
4.77962 	-3.79266
4.78202 	-3.76911
4.78442 	-3.74561
4.78682 	-3.72216
4.78921 	-3.69878
4.79161 	-3.67545
4.79401 	-3.65219
4.79641 	-3.62897
4.79881 	-3.60582
4.8012 	-3.58273
4.8036 	-3.55969
4.806 	-3.53671
4.8084 	-3.51379
4.8108 	-3.49092
4.81319 	-3.46812
4.81559 	-3.44537
4.81799 	-3.42268
4.82039 	-3.40004
4.82279 	-3.37746
4.82518 	-3.35494
4.82758 	-3.33248
4.82998 	-3.31007
4.83238 	-3.28773
4.83478 	-3.26543
4.83717 	-3.2432
4.83957 	-3.22102
4.84197 	-3.1989
4.84437 	-3.17684
4.84677 	-3.15483
4.84916 	-3.13288
4.85156 	-3.11099
4.85396 	-3.08915
4.85636 	-3.06737
4.85876 	-3.04565
4.86115 	-3.02399
4.86355 	-3.00238
4.86595 	-2.98082
4.86835 	-2.95933
4.87075 	-2.93788
4.87314 	-2.9165
4.87554 	-2.89517
4.87794 	-2.8739
4.88034 	-2.85268
4.88274 	-2.83152
4.88513 	-2.81042
4.88753 	-2.78937
4.88993 	-2.76838
4.89233 	-2.74745
4.89473 	-2.72657
4.89712 	-2.70574
4.89952 	-2.68497
4.90192 	-2.66426
4.90432 	-2.6436
4.90672 	-2.623
4.90911 	-2.60245
4.91151 	-2.58196
4.91391 	-2.56152
4.91631 	-2.54114
4.91871 	-2.52082
4.9211 	-2.50055
4.9235 	-2.48033
4.9259 	-2.46017
4.9283 	-2.44006
4.9307 	-2.42001
4.93309 	-2.40002
4.93549 	-2.38008
4.93789 	-2.36019
4.94029 	-2.34036
4.94269 	-2.32058
4.94508 	-2.30086
4.94748 	-2.28119
4.94988 	-2.26157
4.95228 	-2.24201
4.95468 	-2.22251
4.95707 	-2.20306
4.95947 	-2.18366
4.96187 	-2.16431
4.96427 	-2.14502
4.96667 	-2.12579
4.96906 	-2.1066
4.97146 	-2.08748
4.97386 	-2.0684
4.97626 	-2.04938
4.97866 	-2.03041
4.98105 	-2.0115
4.98345 	-1.99263
4.98585 	-1.97383
4.98825 	-1.95507
4.99065 	-1.93637
4.99304 	-1.91772
4.99544 	-1.89912
4.99784 	-1.88058
5.00024 	-1.86209
5.00264 	-1.84365
5.00503 	-1.82527
5.00743 	-1.80694
5.00983 	-1.78866
5.01223 	-1.77043
5.01463 	-1.75225
5.01702 	-1.73413
5.01942 	-1.71606
5.02182 	-1.69804
5.02422 	-1.68007
5.02662 	-1.66216
5.02901 	-1.6443
5.03141 	-1.62649
5.03381 	-1.60873
5.03621 	-1.59102
5.03861 	-1.57336
5.041 	-1.55576
5.0434 	-1.5382
5.0458 	-1.5207
5.0482 	-1.50325
5.0506 	-1.48585
5.05299 	-1.4685
5.05539 	-1.45121
5.05779 	-1.43396
5.06019 	-1.41676
5.06259 	-1.39962
5.06498 	-1.38253
5.06738 	-1.36548
5.06978 	-1.34849
5.07218 	-1.33155
5.07458 	-1.31465
5.07697 	-1.29781
5.07937 	-1.28102
5.08177 	-1.26428
5.08417 	-1.24759
5.08657 	-1.23094
5.08896 	-1.21435
5.09136 	-1.19781
5.09376 	-1.18132
5.09616 	-1.16487
5.09856 	-1.14848
5.10095 	-1.13213
5.10335 	-1.11584
5.10575 	-1.09959
5.10815 	-1.0834
5.11055 	-1.06725
5.11294 	-1.05115
5.11534 	-1.0351
5.11774 	-1.0191
5.12014 	-1.00315
5.12254 	-0.987243
5.12493 	-0.971388
5.12733 	-0.955581
5.12973 	-0.939823
5.13213 	-0.924113
5.13453 	-0.908451
5.13692 	-0.892837
5.13932 	-0.877271
5.14172 	-0.861753
5.14412 	-0.846283
5.14652 	-0.830861
5.14891 	-0.815486
5.15131 	-0.800159
5.15371 	-0.78488
5.15611 	-0.769648
5.15851 	-0.754463
5.1609 	-0.739325
5.1633 	-0.724234
5.1657 	-0.709191
5.1681 	-0.694194
5.1705 	-0.679244
5.17289 	-0.664341
5.17529 	-0.649485
5.17769 	-0.634675
5.18009 	-0.619912
5.18249 	-0.605195
5.18488 	-0.590524
5.18728 	-0.5759
5.18968 	-0.561322
5.19208 	-0.546789
5.19448 	-0.532303
5.19687 	-0.517863
5.19927 	-0.503468
5.20167 	-0.489119
5.20407 	-0.474815
5.20647 	-0.460557
5.20886 	-0.446345
5.21126 	-0.432178
5.21366 	-0.418056
5.21606 	-0.403979
5.21846 	-0.389947
5.22085 	-0.37596
5.22325 	-0.362018
5.22565 	-0.34812
5.22805 	-0.334268
5.23045 	-0.320459
5.23284 	-0.306696
5.23524 	-0.292976
5.23764 	-0.279301
5.24004 	-0.265671
5.24244 	-0.252084
5.24483 	-0.238541
5.24723 	-0.225042
5.24963 	-0.211587
5.25203 	-0.198176
5.25443 	-0.184809
5.25682 	-0.171485
5.25922 	-0.158204
5.26162 	-0.144967
5.26402 	-0.131773
5.26642 	-0.118622
5.26881 	-0.105514
5.27121 	-0.0924498
5.27361 	-0.079428
5.27601 	-0.066449
5.27841 	-0.0535127
5.2808 	-0.040619
5.2832 	-0.0277679
5.2856 	-0.0149592
5.288 	-0.00219284
5.2904 	0.0105313
5.29279 	0.0232133
5.29519 	0.0358532
5.29759 	0.0484511
5.29999 	0.0610072
5.30239 	0.0735215
5.30478 	0.0859941
5.30718 	0.0984251
5.30958 	0.110815
5.31198 	0.123163
5.31438 	0.13547
5.31677 	0.147735
5.31917 	0.15996
5.32157 	0.172143
5.32397 	0.184285
5.32637 	0.196387
5.32876 	0.208448
5.33116 	0.220468
5.33356 	0.232448
5.33596 	0.244387
5.33836 	0.256286
5.34075 	0.268144
5.34315 	0.279963
5.34555 	0.291741
5.34795 	0.303479
5.35035 	0.315178
5.35274 	0.326836
5.35514 	0.338455
5.35754 	0.350034
5.35994 	0.361574
5.36234 	0.373074
5.36473 	0.384535
5.36713 	0.395956
5.36953 	0.407338
5.37193 	0.418682
5.37433 	0.429986
5.37672 	0.441252
5.37912 	0.452478
5.38152 	0.463666
5.38392 	0.474815
5.38632 	0.485926
5.38871 	0.496999
5.39111 	0.508033
5.39351 	0.519028
5.39591 	0.529986
5.39831 	0.540906
5.4007 	0.551787
5.4031 	0.562631
5.4055 	0.573437
5.4079 	0.584205
5.4103 	0.594936
5.41269 	0.605629
5.41509 	0.616285
5.41749 	0.626904
5.41989 	0.637485
5.42229 	0.648029
5.42468 	0.658536
5.42708 	0.669006
5.42948 	0.679439
5.43188 	0.689836
5.43428 	0.700196
5.43667 	0.710519
5.43907 	0.720806
5.44147 	0.731056
5.44387 	0.74127
5.44627 	0.751448
5.44866 	0.76159
5.45106 	0.771695
5.45346 	0.781765
5.45586 	0.791799
5.45826 	0.801797
5.46065 	0.811759
5.46305 	0.821686
5.46545 	0.831578
5.46785 	0.841434
5.47025 	0.851254
5.47264 	0.86104
5.47504 	0.87079
5.47744 	0.880505
5.47984 	0.890186
5.48224 	0.899831
5.48463 	0.909442
5.48703 	0.919018
5.48943 	0.928559
5.49183 	0.938066
5.49423 	0.947539
5.49662 	0.956977
5.49902 	0.966381
5.50142 	0.975751
5.50382 	0.985087
5.50622 	0.994388
5.50861 	1.00366
5.51101 	1.01289
5.51341 	1.02209
5.51581 	1.03126
5.51821 	1.04039
5.5206 	1.04949
5.523 	1.05856
5.5254 	1.06759
5.5278 	1.07659
5.5302 	1.08556
5.53259 	1.09449
5.53499 	1.10339
5.53739 	1.11226
5.53979 	1.1211
5.54219 	1.1299
5.54458 	1.13867
5.54698 	1.14741
5.54938 	1.15611
5.55178 	1.16479
5.55418 	1.17343
5.55657 	1.18204
5.55897 	1.19062
5.56137 	1.19916
5.56377 	1.20767
5.56617 	1.21616
5.56856 	1.2246
5.57096 	1.23302
5.57336 	1.24141
5.57576 	1.24977
5.57816 	1.25809
5.58055 	1.26638
5.58295 	1.27464
5.58535 	1.28287
5.58775 	1.29107
5.59015 	1.29924
5.59254 	1.30738
5.59494 	1.31549
5.59734 	1.32356
5.59974 	1.33161
5.60214 	1.33962
5.60453 	1.34761
5.60693 	1.35556
5.60933 	1.36349
5.61173 	1.37138
5.61413 	1.37925
5.61652 	1.38708
5.61892 	1.39488
5.62132 	1.40266
5.62372 	1.4104
5.62612 	1.41812
5.62851 	1.4258
5.63091 	1.43346
5.63331 	1.44109
5.63571 	1.44868
5.63811 	1.45625
5.6405 	1.46379
5.6429 	1.4713
5.6453 	1.47878
5.6477 	1.48623
5.6501 	1.49366
5.65249 	1.50105
5.65489 	1.50842
5.65729 	1.51575
5.65969 	1.52306
