# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = -1 
# Energy = -21.3128 MeV
# r 	 V_eff [2m/hbar/hbar]
2.86362 	-33.1873
2.86602 	-33.1635
2.86842 	-33.1396
2.87081 	-33.1156
2.87321 	-33.0916
2.87561 	-33.0675
2.87801 	-33.0433
2.88041 	-33.0191
2.8828 	-32.9947
2.8852 	-32.9703
2.8876 	-32.9459
2.89 	-32.9213
2.8924 	-32.8967
2.89479 	-32.872
2.89719 	-32.8472
2.89959 	-32.8224
2.90199 	-32.7975
2.90439 	-32.7725
2.90678 	-32.7474
2.90918 	-32.7223
2.91158 	-32.6971
2.91398 	-32.6718
2.91638 	-32.6465
2.91877 	-32.6211
2.92117 	-32.5956
2.92357 	-32.57
2.92597 	-32.5444
2.92837 	-32.5187
2.93076 	-32.4929
2.93316 	-32.467
2.93556 	-32.4411
2.93796 	-32.4151
2.94036 	-32.3891
2.94275 	-32.3629
2.94515 	-32.3367
2.94755 	-32.3105
2.94995 	-32.2841
2.95235 	-32.2577
2.95474 	-32.2312
2.95714 	-32.2047
2.95954 	-32.1781
2.96194 	-32.1514
2.96434 	-32.1246
2.96673 	-32.0978
2.96913 	-32.0709
2.97153 	-32.0439
2.97393 	-32.0169
2.97633 	-31.9898
2.97872 	-31.9626
2.98112 	-31.9354
2.98352 	-31.908
2.98592 	-31.8807
2.98832 	-31.8532
2.99071 	-31.8257
2.99311 	-31.7981
2.99551 	-31.7705
2.99791 	-31.7428
3.00031 	-31.715
3.0027 	-31.6871
3.0051 	-31.6592
3.0075 	-31.6312
3.0099 	-31.6032
3.0123 	-31.575
3.01469 	-31.5469
3.01709 	-31.5186
3.01949 	-31.4903
3.02189 	-31.4619
3.02429 	-31.4335
3.02668 	-31.4049
3.02908 	-31.3764
3.03148 	-31.3477
3.03388 	-31.319
3.03628 	-31.2902
3.03867 	-31.2614
3.04107 	-31.2325
3.04347 	-31.2035
3.04587 	-31.1745
3.04827 	-31.1454
3.05066 	-31.1162
3.05306 	-31.087
3.05546 	-31.0577
3.05786 	-31.0283
3.06026 	-30.9989
3.06265 	-30.9694
3.06505 	-30.9399
3.06745 	-30.9103
3.06985 	-30.8806
3.07225 	-30.8509
3.07464 	-30.8211
3.07704 	-30.7912
3.07944 	-30.7613
3.08184 	-30.7313
3.08424 	-30.7013
3.08663 	-30.6712
3.08903 	-30.641
3.09143 	-30.6108
3.09383 	-30.5805
3.09623 	-30.5501
3.09862 	-30.5197
3.10102 	-30.4893
3.10342 	-30.4587
3.10582 	-30.4281
3.10822 	-30.3975
3.11061 	-30.3668
3.11301 	-30.336
3.11541 	-30.3052
3.11781 	-30.2743
3.12021 	-30.2433
3.1226 	-30.2123
3.125 	-30.1812
3.1274 	-30.1501
3.1298 	-30.1189
3.1322 	-30.0876
3.13459 	-30.0563
3.13699 	-30.025
3.13939 	-29.9936
3.14179 	-29.9621
3.14419 	-29.9305
3.14658 	-29.8989
3.14898 	-29.8673
3.15138 	-29.8356
3.15378 	-29.8038
3.15618 	-29.772
3.15857 	-29.7401
3.16097 	-29.7082
3.16337 	-29.6762
3.16577 	-29.6441
3.16817 	-29.612
3.17056 	-29.5799
3.17296 	-29.5476
3.17536 	-29.5154
3.17776 	-29.483
3.18016 	-29.4506
3.18255 	-29.4182
3.18495 	-29.3857
3.18735 	-29.3532
3.18975 	-29.3206
3.19215 	-29.2879
3.19454 	-29.2552
3.19694 	-29.2224
3.19934 	-29.1896
3.20174 	-29.1568
3.20414 	-29.1238
3.20653 	-29.0909
3.20893 	-29.0578
3.21133 	-29.0247
3.21373 	-28.9916
3.21613 	-28.9584
3.21852 	-28.9252
3.22092 	-28.8919
3.22332 	-28.8585
3.22572 	-28.8252
3.22812 	-28.7917
3.23051 	-28.7582
3.23291 	-28.7247
3.23531 	-28.6911
3.23771 	-28.6574
3.24011 	-28.6237
3.2425 	-28.59
3.2449 	-28.5562
3.2473 	-28.5223
3.2497 	-28.4884
3.2521 	-28.4545
3.25449 	-28.4205
3.25689 	-28.3864
3.25929 	-28.3523
3.26169 	-28.3182
3.26409 	-28.284
3.26648 	-28.2498
3.26888 	-28.2155
3.27128 	-28.1812
3.27368 	-28.1468
3.27608 	-28.1123
3.27847 	-28.0779
3.28087 	-28.0433
3.28327 	-28.0088
3.28567 	-27.9742
3.28807 	-27.9395
3.29046 	-27.9048
3.29286 	-27.87
3.29526 	-27.8352
3.29766 	-27.8004
3.30006 	-27.7655
3.30245 	-27.7306
3.30485 	-27.6956
3.30725 	-27.6606
3.30965 	-27.6255
3.31205 	-27.5904
3.31444 	-27.5552
3.31684 	-27.52
3.31924 	-27.4848
3.32164 	-27.4495
3.32404 	-27.4141
3.32643 	-27.3788
3.32883 	-27.3433
3.33123 	-27.3079
3.33363 	-27.2724
3.33603 	-27.2368
3.33842 	-27.2013
3.34082 	-27.1656
3.34322 	-27.13
3.34562 	-27.0942
3.34802 	-27.0585
3.35041 	-27.0227
3.35281 	-26.9869
3.35521 	-26.951
3.35761 	-26.9151
3.36001 	-26.8791
3.3624 	-26.8431
3.3648 	-26.8071
3.3672 	-26.771
3.3696 	-26.7349
3.372 	-26.6988
3.37439 	-26.6626
3.37679 	-26.6264
3.37919 	-26.5901
3.38159 	-26.5538
3.38399 	-26.5175
3.38638 	-26.4811
3.38878 	-26.4447
3.39118 	-26.4082
3.39358 	-26.3717
3.39598 	-26.3352
3.39837 	-26.2986
3.40077 	-26.262
3.40317 	-26.2254
3.40557 	-26.1887
3.40797 	-26.152
3.41036 	-26.1153
3.41276 	-26.0785
3.41516 	-26.0417
3.41756 	-26.0049
3.41996 	-25.968
3.42235 	-25.9311
3.42475 	-25.8941
3.42715 	-25.8571
3.42955 	-25.8201
3.43195 	-25.7831
3.43434 	-25.746
3.43674 	-25.7089
3.43914 	-25.6718
3.44154 	-25.6346
3.44394 	-25.5974
3.44633 	-25.5601
3.44873 	-25.5229
3.45113 	-25.4856
3.45353 	-25.4482
3.45593 	-25.4109
3.45832 	-25.3735
3.46072 	-25.336
3.46312 	-25.2986
3.46552 	-25.2611
3.46792 	-25.2236
3.47031 	-25.1861
3.47271 	-25.1485
3.47511 	-25.1109
3.47751 	-25.0732
3.47991 	-25.0356
3.4823 	-24.9979
3.4847 	-24.9602
3.4871 	-24.9224
3.4895 	-24.8847
3.4919 	-24.8469
3.49429 	-24.8091
3.49669 	-24.7712
3.49909 	-24.7333
3.50149 	-24.6954
3.50389 	-24.6575
3.50628 	-24.6196
3.50868 	-24.5816
3.51108 	-24.5436
3.51348 	-24.5055
3.51588 	-24.4675
3.51827 	-24.4294
3.52067 	-24.3913
3.52307 	-24.3532
3.52547 	-24.315
3.52787 	-24.2768
3.53026 	-24.2387
3.53266 	-24.2004
3.53506 	-24.1622
3.53746 	-24.1239
3.53986 	-24.0856
3.54225 	-24.0473
3.54465 	-24.009
3.54705 	-23.9706
3.54945 	-23.9323
3.55185 	-23.8939
3.55424 	-23.8555
3.55664 	-23.817
3.55904 	-23.7786
3.56144 	-23.7401
3.56384 	-23.7016
3.56623 	-23.6631
3.56863 	-23.6245
3.57103 	-23.586
3.57343 	-23.5474
3.57583 	-23.5088
3.57822 	-23.4702
3.58062 	-23.4316
3.58302 	-23.3929
3.58542 	-23.3543
3.58782 	-23.3156
3.59021 	-23.2769
3.59261 	-23.2382
3.59501 	-23.1994
3.59741 	-23.1607
3.59981 	-23.1219
3.6022 	-23.0832
3.6046 	-23.0444
3.607 	-23.0056
3.6094 	-22.9667
3.6118 	-22.9279
3.61419 	-22.889
3.61659 	-22.8502
3.61899 	-22.8113
3.62139 	-22.7724
3.62379 	-22.7335
3.62618 	-22.6946
3.62858 	-22.6556
3.63098 	-22.6167
3.63338 	-22.5777
3.63578 	-22.5387
3.63817 	-22.4998
3.64057 	-22.4608
3.64297 	-22.4217
3.64537 	-22.3827
3.64777 	-22.3437
3.65016 	-22.3047
3.65256 	-22.2656
3.65496 	-22.2265
3.65736 	-22.1875
3.65976 	-22.1484
3.66215 	-22.1093
3.66455 	-22.0702
3.66695 	-22.0311
3.66935 	-21.992
3.67175 	-21.9529
3.67414 	-21.9137
3.67654 	-21.8746
3.67894 	-21.8354
3.68134 	-21.7963
3.68374 	-21.7571
3.68613 	-21.7179
3.68853 	-21.6788
3.69093 	-21.6396
3.69333 	-21.6004
3.69573 	-21.5612
3.69812 	-21.522
3.70052 	-21.4828
3.70292 	-21.4436
3.70532 	-21.4044
3.70772 	-21.3651
3.71011 	-21.3259
3.71251 	-21.2867
3.71491 	-21.2475
3.71731 	-21.2082
3.71971 	-21.169
3.7221 	-21.1297
3.7245 	-21.0905
3.7269 	-21.0513
3.7293 	-21.012
3.7317 	-20.9728
3.73409 	-20.9335
3.73649 	-20.8942
3.73889 	-20.855
3.74129 	-20.8157
3.74369 	-20.7765
3.74608 	-20.7372
3.74848 	-20.698
3.75088 	-20.6587
3.75328 	-20.6194
3.75568 	-20.5802
3.75807 	-20.5409
3.76047 	-20.5017
3.76287 	-20.4624
3.76527 	-20.4232
3.76767 	-20.3839
3.77006 	-20.3447
3.77246 	-20.3054
3.77486 	-20.2662
3.77726 	-20.2269
3.77966 	-20.1877
3.78205 	-20.1485
3.78445 	-20.1092
3.78685 	-20.07
3.78925 	-20.0308
3.79165 	-19.9916
3.79404 	-19.9523
3.79644 	-19.9131
3.79884 	-19.8739
3.80124 	-19.8347
3.80364 	-19.7955
3.80603 	-19.7564
3.80843 	-19.7172
3.81083 	-19.678
3.81323 	-19.6388
3.81563 	-19.5997
3.81802 	-19.5605
3.82042 	-19.5214
3.82282 	-19.4822
3.82522 	-19.4431
3.82762 	-19.404
3.83001 	-19.3649
3.83241 	-19.3257
3.83481 	-19.2867
3.83721 	-19.2476
3.83961 	-19.2085
3.842 	-19.1694
3.8444 	-19.1304
3.8468 	-19.0913
3.8492 	-19.0523
3.8516 	-19.0132
3.85399 	-18.9742
3.85639 	-18.9352
3.85879 	-18.8962
3.86119 	-18.8572
3.86359 	-18.8183
3.86598 	-18.7793
3.86838 	-18.7403
3.87078 	-18.7014
3.87318 	-18.6625
3.87558 	-18.6236
3.87797 	-18.5847
3.88037 	-18.5458
3.88277 	-18.5069
3.88517 	-18.4681
3.88757 	-18.4292
3.88996 	-18.3904
3.89236 	-18.3516
3.89476 	-18.3128
3.89716 	-18.274
3.89956 	-18.2352
3.90195 	-18.1965
3.90435 	-18.1577
3.90675 	-18.119
3.90915 	-18.0803
3.91155 	-18.0416
3.91394 	-18.003
3.91634 	-17.9643
3.91874 	-17.9257
3.92114 	-17.8871
3.92354 	-17.8485
3.92593 	-17.8099
3.92833 	-17.7713
3.93073 	-17.7328
3.93313 	-17.6942
3.93553 	-17.6557
3.93792 	-17.6172
3.94032 	-17.5788
3.94272 	-17.5403
3.94512 	-17.5019
3.94752 	-17.4635
3.94991 	-17.4251
3.95231 	-17.3867
3.95471 	-17.3484
3.95711 	-17.31
3.95951 	-17.2717
3.9619 	-17.2334
3.9643 	-17.1952
3.9667 	-17.1569
3.9691 	-17.1187
3.9715 	-17.0805
3.97389 	-17.0423
3.97629 	-17.0042
3.97869 	-16.9661
3.98109 	-16.928
3.98349 	-16.8899
3.98588 	-16.8518
3.98828 	-16.8138
3.99068 	-16.7758
3.99308 	-16.7378
3.99548 	-16.6998
3.99787 	-16.6619
4.00027 	-16.624
4.00267 	-16.5861
4.00507 	-16.5482
4.00747 	-16.5104
4.00986 	-16.4726
4.01226 	-16.4348
4.01466 	-16.397
4.01706 	-16.3593
4.01946 	-16.3216
4.02185 	-16.2839
4.02425 	-16.2462
4.02665 	-16.2086
4.02905 	-16.171
4.03145 	-16.1335
4.03384 	-16.0959
4.03624 	-16.0584
4.03864 	-16.0209
4.04104 	-15.9835
4.04344 	-15.946
4.04583 	-15.9086
4.04823 	-15.8713
4.05063 	-15.8339
4.05303 	-15.7966
4.05543 	-15.7593
4.05782 	-15.7221
4.06022 	-15.6849
4.06262 	-15.6477
4.06502 	-15.6105
4.06742 	-15.5734
4.06981 	-15.5363
4.07221 	-15.4992
4.07461 	-15.4622
4.07701 	-15.4252
4.07941 	-15.3882
4.0818 	-15.3512
4.0842 	-15.3143
4.0866 	-15.2775
4.089 	-15.2406
4.0914 	-15.2038
4.09379 	-15.167
4.09619 	-15.1303
4.09859 	-15.0936
4.10099 	-15.0569
4.10339 	-15.0202
4.10578 	-14.9836
4.10818 	-14.9471
4.11058 	-14.9105
4.11298 	-14.874
4.11538 	-14.8375
4.11777 	-14.8011
4.12017 	-14.7647
4.12257 	-14.7283
4.12497 	-14.692
4.12737 	-14.6557
4.12976 	-14.6194
4.13216 	-14.5832
4.13456 	-14.547
4.13696 	-14.5108
4.13936 	-14.4747
4.14175 	-14.4386
4.14415 	-14.4026
4.14655 	-14.3666
4.14895 	-14.3306
4.15135 	-14.2947
4.15374 	-14.2588
4.15614 	-14.2229
4.15854 	-14.1871
4.16094 	-14.1513
4.16334 	-14.1156
4.16573 	-14.0799
4.16813 	-14.0442
4.17053 	-14.0086
4.17293 	-13.973
4.17533 	-13.9374
4.17772 	-13.9019
4.18012 	-13.8664
4.18252 	-13.831
4.18492 	-13.7956
4.18732 	-13.7603
4.18971 	-13.7249
4.19211 	-13.6897
4.19451 	-13.6544
4.19691 	-13.6192
4.19931 	-13.5841
4.2017 	-13.549
4.2041 	-13.5139
4.2065 	-13.4789
4.2089 	-13.4439
4.2113 	-13.4089
4.21369 	-13.374
4.21609 	-13.3391
4.21849 	-13.3043
4.22089 	-13.2695
4.22329 	-13.2348
4.22568 	-13.2001
4.22808 	-13.1654
4.23048 	-13.1308
4.23288 	-13.0963
4.23528 	-13.0617
4.23767 	-13.0272
4.24007 	-12.9928
4.24247 	-12.9584
4.24487 	-12.924
4.24727 	-12.8897
4.24966 	-12.8555
4.25206 	-12.8212
4.25446 	-12.7871
4.25686 	-12.7529
4.25926 	-12.7188
4.26165 	-12.6848
4.26405 	-12.6508
4.26645 	-12.6168
4.26885 	-12.5829
4.27125 	-12.549
4.27364 	-12.5152
4.27604 	-12.4814
4.27844 	-12.4477
4.28084 	-12.414
4.28324 	-12.3803
4.28563 	-12.3467
4.28803 	-12.3132
4.29043 	-12.2797
4.29283 	-12.2462
4.29523 	-12.2128
4.29762 	-12.1794
4.30002 	-12.1461
4.30242 	-12.1128
4.30482 	-12.0796
4.30722 	-12.0464
4.30961 	-12.0133
4.31201 	-11.9802
4.31441 	-11.9472
4.31681 	-11.9142
4.31921 	-11.8812
4.3216 	-11.8483
4.324 	-11.8155
4.3264 	-11.7827
4.3288 	-11.7499
4.3312 	-11.7172
4.33359 	-11.6845
4.33599 	-11.6519
4.33839 	-11.6194
4.34079 	-11.5868
4.34319 	-11.5544
4.34558 	-11.522
4.34798 	-11.4896
4.35038 	-11.4573
4.35278 	-11.425
4.35518 	-11.3928
4.35757 	-11.3606
4.35997 	-11.3285
4.36237 	-11.2964
4.36477 	-11.2643
4.36717 	-11.2324
4.36956 	-11.2004
4.37196 	-11.1686
4.37436 	-11.1367
4.37676 	-11.1049
4.37916 	-11.0732
4.38155 	-11.0415
4.38395 	-11.0099
4.38635 	-10.9783
4.38875 	-10.9468
4.39115 	-10.9153
4.39354 	-10.8839
4.39594 	-10.8525
4.39834 	-10.8212
4.40074 	-10.7899
4.40314 	-10.7586
4.40553 	-10.7275
4.40793 	-10.6963
4.41033 	-10.6653
4.41273 	-10.6342
4.41513 	-10.6033
4.41752 	-10.5723
4.41992 	-10.5415
4.42232 	-10.5106
4.42472 	-10.4799
4.42712 	-10.4492
4.42951 	-10.4185
4.43191 	-10.3879
4.43431 	-10.3573
4.43671 	-10.3268
4.43911 	-10.2963
4.4415 	-10.2659
4.4439 	-10.2356
4.4463 	-10.2053
4.4487 	-10.175
4.4511 	-10.1448
4.45349 	-10.1147
4.45589 	-10.0846
4.45829 	-10.0545
4.46069 	-10.0245
4.46309 	-9.99461
4.46548 	-9.96472
4.46788 	-9.93489
4.47028 	-9.90511
4.47268 	-9.87538
4.47508 	-9.84571
4.47747 	-9.81608
4.47987 	-9.78651
4.48227 	-9.757
4.48467 	-9.72753
4.48707 	-9.69812
4.48946 	-9.66877
4.49186 	-9.63946
4.49426 	-9.61021
4.49666 	-9.58101
4.49906 	-9.55187
4.50145 	-9.52278
4.50385 	-9.49374
4.50625 	-9.46475
4.50865 	-9.43582
4.51105 	-9.40694
4.51344 	-9.37812
4.51584 	-9.34935
4.51824 	-9.32063
4.52064 	-9.29197
4.52304 	-9.26336
4.52543 	-9.2348
4.52783 	-9.2063
4.53023 	-9.17785
4.53263 	-9.14946
4.53503 	-9.12112
4.53742 	-9.09283
4.53982 	-9.0646
4.54222 	-9.03642
4.54462 	-9.00829
4.54702 	-8.98022
4.54941 	-8.95221
4.55181 	-8.92424
4.55421 	-8.89634
4.55661 	-8.86848
4.55901 	-8.84068
4.5614 	-8.81294
4.5638 	-8.78524
4.5662 	-8.75761
4.5686 	-8.73002
4.571 	-8.70249
4.57339 	-8.67502
4.57579 	-8.6476
4.57819 	-8.62023
4.58059 	-8.59292
4.58299 	-8.56567
4.58538 	-8.53846
4.58778 	-8.51132
4.59018 	-8.48422
4.59258 	-8.45718
4.59498 	-8.4302
4.59737 	-8.40327
4.59977 	-8.3764
4.60217 	-8.34957
4.60457 	-8.32281
4.60697 	-8.2961
4.60936 	-8.26944
4.61176 	-8.24284
4.61416 	-8.21629
4.61656 	-8.1898
4.61896 	-8.16336
4.62135 	-8.13698
4.62375 	-8.11065
4.62615 	-8.08437
4.62855 	-8.05815
4.63095 	-8.03199
4.63334 	-8.00588
4.63574 	-7.97982
4.63814 	-7.95382
4.64054 	-7.92788
4.64294 	-7.90199
4.64533 	-7.87615
4.64773 	-7.85037
4.65013 	-7.82464
4.65253 	-7.79897
4.65493 	-7.77335
4.65732 	-7.74779
4.65972 	-7.72228
4.66212 	-7.69682
4.66452 	-7.67143
4.66692 	-7.64608
4.66931 	-7.62079
4.67171 	-7.59556
4.67411 	-7.57038
4.67651 	-7.54525
4.67891 	-7.52018
4.6813 	-7.49516
4.6837 	-7.4702
4.6861 	-7.44529
4.6885 	-7.42044
4.6909 	-7.39564
4.69329 	-7.3709
4.69569 	-7.34621
4.69809 	-7.32158
4.70049 	-7.297
4.70289 	-7.27247
4.70528 	-7.248
4.70768 	-7.22359
4.71008 	-7.19923
4.71248 	-7.17492
4.71488 	-7.15067
4.71727 	-7.12647
4.71967 	-7.10233
4.72207 	-7.07824
4.72447 	-7.0542
4.72687 	-7.03022
4.72926 	-7.0063
4.73166 	-6.98243
4.73406 	-6.95861
4.73646 	-6.93484
4.73886 	-6.91114
4.74125 	-6.88748
4.74365 	-6.86388
4.74605 	-6.84033
4.74845 	-6.81684
4.75085 	-6.7934
4.75324 	-6.77002
4.75564 	-6.74669
4.75804 	-6.72342
4.76044 	-6.70019
4.76284 	-6.67703
4.76523 	-6.65391
4.76763 	-6.63085
4.77003 	-6.60785
4.77243 	-6.5849
4.77483 	-6.562
4.77722 	-6.53915
4.77962 	-6.51636
4.78202 	-6.49363
4.78442 	-6.47094
4.78682 	-6.44831
4.78921 	-6.42574
4.79161 	-6.40322
4.79401 	-6.38075
4.79641 	-6.35833
4.79881 	-6.33597
4.8012 	-6.31366
4.8036 	-6.29141
4.806 	-6.26921
4.8084 	-6.24706
4.8108 	-6.22496
4.81319 	-6.20292
4.81559 	-6.18093
4.81799 	-6.159
4.82039 	-6.13712
4.82279 	-6.11529
4.82518 	-6.09351
4.82758 	-6.07179
4.82998 	-6.05012
4.83238 	-6.0285
4.83478 	-6.00694
4.83717 	-5.98543
4.83957 	-5.96397
4.84197 	-5.94256
4.84437 	-5.92121
4.84677 	-5.89991
4.84916 	-5.87866
4.85156 	-5.85747
4.85396 	-5.83633
4.85636 	-5.81524
4.85876 	-5.7942
4.86115 	-5.77321
4.86355 	-5.75228
4.86595 	-5.7314
4.86835 	-5.71057
4.87075 	-5.68979
4.87314 	-5.66907
4.87554 	-5.6484
4.87794 	-5.62778
4.88034 	-5.60721
4.88274 	-5.58669
4.88513 	-5.56623
4.88753 	-5.54582
4.88993 	-5.52545
4.89233 	-5.50514
4.89473 	-5.48489
4.89712 	-5.46468
4.89952 	-5.44453
4.90192 	-5.42442
4.90432 	-5.40437
4.90672 	-5.38437
4.90911 	-5.36442
4.91151 	-5.34452
4.91391 	-5.32468
4.91631 	-5.30488
4.91871 	-5.28514
4.9211 	-5.26544
4.9235 	-5.2458
4.9259 	-5.22621
4.9283 	-5.20667
4.9307 	-5.18718
4.93309 	-5.16774
4.93549 	-5.14835
4.93789 	-5.12901
4.94029 	-5.10972
4.94269 	-5.09049
4.94508 	-5.0713
4.94748 	-5.05216
4.94988 	-5.03308
4.95228 	-5.01404
4.95468 	-4.99506
4.95707 	-4.97612
4.95947 	-4.95723
4.96187 	-4.9384
4.96427 	-4.91961
4.96667 	-4.90088
4.96906 	-4.88219
4.97146 	-4.86355
4.97386 	-4.84496
4.97626 	-4.82643
4.97866 	-4.80794
4.98105 	-4.7895
4.98345 	-4.77111
4.98585 	-4.75277
4.98825 	-4.73448
4.99065 	-4.71624
4.99304 	-4.69804
4.99544 	-4.6799
4.99784 	-4.66181
5.00024 	-4.64376
5.00264 	-4.62576
5.00503 	-4.60781
5.00743 	-4.58991
5.00983 	-4.57206
5.01223 	-4.55426
5.01463 	-4.5365
5.01702 	-4.5188
5.01942 	-4.50114
5.02182 	-4.48353
5.02422 	-4.46597
5.02662 	-4.44846
5.02901 	-4.43099
5.03141 	-4.41357
5.03381 	-4.3962
5.03621 	-4.37888
5.03861 	-4.36161
5.041 	-4.34438
5.0434 	-4.3272
5.0458 	-4.31007
5.0482 	-4.29299
5.0506 	-4.27595
5.05299 	-4.25896
5.05539 	-4.24202
5.05779 	-4.22513
5.06019 	-4.20828
5.06259 	-4.19148
5.06498 	-4.17472
5.06738 	-4.15802
5.06978 	-4.14136
5.07218 	-4.12474
5.07458 	-4.10817
5.07697 	-4.09165
5.07937 	-4.07518
5.08177 	-4.05875
5.08417 	-4.04237
5.08657 	-4.02603
5.08896 	-4.00974
5.09136 	-3.9935
5.09376 	-3.9773
5.09616 	-3.96115
5.09856 	-3.94505
5.10095 	-3.92899
5.10335 	-3.91297
5.10575 	-3.897
5.10815 	-3.88108
5.11055 	-3.8652
5.11294 	-3.84937
5.11534 	-3.83358
5.11774 	-3.81784
5.12014 	-3.80214
5.12254 	-3.78649
5.12493 	-3.77088
5.12733 	-3.75532
5.12973 	-3.7398
5.13213 	-3.72433
5.13453 	-3.7089
5.13692 	-3.69352
5.13932 	-3.67818
5.14172 	-3.66288
5.14412 	-3.64763
5.14652 	-3.63243
5.14891 	-3.61727
5.15131 	-3.60215
5.15371 	-3.58707
5.15611 	-3.57204
5.15851 	-3.55706
5.1609 	-3.54211
5.1633 	-3.52721
5.1657 	-3.51236
5.1681 	-3.49755
5.1705 	-3.48278
5.17289 	-3.46805
5.17529 	-3.45337
5.17769 	-3.43873
5.18009 	-3.42413
5.18249 	-3.40958
5.18488 	-3.39507
5.18728 	-3.3806
5.18968 	-3.36618
5.19208 	-3.3518
5.19448 	-3.33746
5.19687 	-3.32316
5.19927 	-3.30891
5.20167 	-3.29469
5.20407 	-3.28052
5.20647 	-3.26639
5.20886 	-3.25231
5.21126 	-3.23826
5.21366 	-3.22426
5.21606 	-3.2103
5.21846 	-3.19638
5.22085 	-3.18251
5.22325 	-3.16867
5.22565 	-3.15488
5.22805 	-3.14112
5.23045 	-3.12741
5.23284 	-3.11374
5.23524 	-3.10011
5.23764 	-3.08653
5.24004 	-3.07298
5.24244 	-3.05947
5.24483 	-3.04601
5.24723 	-3.03258
5.24963 	-3.0192
5.25203 	-3.00585
5.25443 	-2.99255
5.25682 	-2.97929
5.25922 	-2.96607
5.26162 	-2.95288
5.26402 	-2.93974
5.26642 	-2.92664
5.26881 	-2.91358
5.27121 	-2.90056
5.27361 	-2.88757
5.27601 	-2.87463
5.27841 	-2.86173
5.2808 	-2.84886
5.2832 	-2.83604
5.2856 	-2.82325
5.288 	-2.81051
5.2904 	-2.7978
5.29279 	-2.78513
5.29519 	-2.7725
5.29759 	-2.75991
5.29999 	-2.74736
5.30239 	-2.73485
5.30478 	-2.72238
5.30718 	-2.70994
5.30958 	-2.69755
5.31198 	-2.68519
5.31438 	-2.67287
5.31677 	-2.66059
5.31917 	-2.64834
5.32157 	-2.63614
5.32397 	-2.62397
5.32637 	-2.61184
5.32876 	-2.59975
5.33116 	-2.5877
5.33356 	-2.57568
5.33596 	-2.5637
5.33836 	-2.55176
5.34075 	-2.53986
5.34315 	-2.52799
5.34555 	-2.51616
5.34795 	-2.50437
5.35035 	-2.49261
5.35274 	-2.4809
5.35514 	-2.46921
5.35754 	-2.45757
5.35994 	-2.44596
5.36234 	-2.43439
5.36473 	-2.42286
5.36713 	-2.41136
5.36953 	-2.39989
5.37193 	-2.38847
5.37433 	-2.37708
5.37672 	-2.36573
5.37912 	-2.35441
5.38152 	-2.34313
5.38392 	-2.33188
5.38632 	-2.32067
5.38871 	-2.3095
5.39111 	-2.29836
5.39351 	-2.28725
5.39591 	-2.27619
5.39831 	-2.26515
5.4007 	-2.25416
5.4031 	-2.2432
5.4055 	-2.23227
5.4079 	-2.22138
5.4103 	-2.21052
5.41269 	-2.1997
5.41509 	-2.18891
5.41749 	-2.17816
5.41989 	-2.16744
5.42229 	-2.15675
5.42468 	-2.1461
5.42708 	-2.13549
5.42948 	-2.12491
5.43188 	-2.11436
5.43428 	-2.10385
5.43667 	-2.09337
5.43907 	-2.08293
5.44147 	-2.07252
5.44387 	-2.06214
5.44627 	-2.05179
5.44866 	-2.04149
5.45106 	-2.03121
5.45346 	-2.02097
5.45586 	-2.01076
5.45826 	-2.00058
5.46065 	-1.99044
5.46305 	-1.98033
5.46545 	-1.97025
5.46785 	-1.9602
5.47025 	-1.95019
5.47264 	-1.94021
5.47504 	-1.93027
5.47744 	-1.92035
5.47984 	-1.91047
5.48224 	-1.90062
5.48463 	-1.89081
5.48703 	-1.88102
5.48943 	-1.87127
5.49183 	-1.86155
5.49423 	-1.85186
5.49662 	-1.84221
5.49902 	-1.83258
5.50142 	-1.82299
5.50382 	-1.81343
5.50622 	-1.8039
5.50861 	-1.7944
5.51101 	-1.78494
5.51341 	-1.7755
5.51581 	-1.7661
5.51821 	-1.75673
5.5206 	-1.74739
5.523 	-1.73808
5.5254 	-1.7288
5.5278 	-1.71955
5.5302 	-1.71033
5.53259 	-1.70114
5.53499 	-1.69199
5.53739 	-1.68286
5.53979 	-1.67377
5.54219 	-1.6647
5.54458 	-1.65567
5.54698 	-1.64666
5.54938 	-1.63769
5.55178 	-1.62874
5.55418 	-1.61983
5.55657 	-1.61094
5.55897 	-1.60209
5.56137 	-1.59327
5.56377 	-1.58447
5.56617 	-1.5757
5.56856 	-1.56697
5.57096 	-1.55826
5.57336 	-1.54958
5.57576 	-1.54094
5.57816 	-1.53232
5.58055 	-1.52373
5.58295 	-1.51517
5.58535 	-1.50664
5.58775 	-1.49813
5.59015 	-1.48966
5.59254 	-1.48121
5.59494 	-1.4728
5.59734 	-1.46441
5.59974 	-1.45605
5.60214 	-1.44772
5.60453 	-1.43941
5.60693 	-1.43114
5.60933 	-1.42289
5.61173 	-1.41468
5.61413 	-1.40648
5.61652 	-1.39832
5.61892 	-1.39019
5.62132 	-1.38208
5.62372 	-1.374
5.62612 	-1.36595
5.62851 	-1.35793
5.63091 	-1.34993
5.63331 	-1.34196
5.63571 	-1.33402
5.63811 	-1.32611
