# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = 1 
# Energy = -23.2807 MeV
# r 	 V_eff [2m/hbar/hbar]
2.86362 	-36.3791
2.86602 	-36.3581
2.86842 	-36.3371
2.87081 	-36.3159
2.87321 	-36.2947
2.87561 	-36.2734
2.87801 	-36.2519
2.88041 	-36.2304
2.8828 	-36.2088
2.8852 	-36.187
2.8876 	-36.1652
2.89 	-36.1433
2.8924 	-36.1213
2.89479 	-36.0992
2.89719 	-36.0769
2.89959 	-36.0546
2.90199 	-36.0322
2.90439 	-36.0097
2.90678 	-35.9871
2.90918 	-35.9644
2.91158 	-35.9416
2.91398 	-35.9186
2.91638 	-35.8956
2.91877 	-35.8725
2.92117 	-35.8493
2.92357 	-35.826
2.92597 	-35.8026
2.92837 	-35.7791
2.93076 	-35.7556
2.93316 	-35.7319
2.93556 	-35.7081
2.93796 	-35.6842
2.94036 	-35.6602
2.94275 	-35.6361
2.94515 	-35.612
2.94755 	-35.5877
2.94995 	-35.5633
2.95235 	-35.5389
2.95474 	-35.5143
2.95714 	-35.4896
2.95954 	-35.4649
2.96194 	-35.44
2.96434 	-35.4151
2.96673 	-35.39
2.96913 	-35.3649
2.97153 	-35.3396
2.97393 	-35.3143
2.97633 	-35.2888
2.97872 	-35.2633
2.98112 	-35.2377
2.98352 	-35.212
2.98592 	-35.1861
2.98832 	-35.1602
2.99071 	-35.1342
2.99311 	-35.1081
2.99551 	-35.0819
2.99791 	-35.0556
3.00031 	-35.0292
3.0027 	-35.0027
3.0051 	-34.9761
3.0075 	-34.9494
3.0099 	-34.9226
3.0123 	-34.8957
3.01469 	-34.8688
3.01709 	-34.8417
3.01949 	-34.8145
3.02189 	-34.7873
3.02429 	-34.7599
3.02668 	-34.7325
3.02908 	-34.7049
3.03148 	-34.6773
3.03388 	-34.6496
3.03628 	-34.6217
3.03867 	-34.5938
3.04107 	-34.5658
3.04347 	-34.5377
3.04587 	-34.5095
3.04827 	-34.4812
3.05066 	-34.4528
3.05306 	-34.4243
3.05546 	-34.3957
3.05786 	-34.367
3.06026 	-34.3382
3.06265 	-34.3094
3.06505 	-34.2804
3.06745 	-34.2514
3.06985 	-34.2222
3.07225 	-34.193
3.07464 	-34.1636
3.07704 	-34.1342
3.07944 	-34.1047
3.08184 	-34.0751
3.08424 	-34.0454
3.08663 	-34.0156
3.08903 	-33.9857
3.09143 	-33.9557
3.09383 	-33.9256
3.09623 	-33.8955
3.09862 	-33.8652
3.10102 	-33.8348
3.10342 	-33.8044
3.10582 	-33.7739
3.10822 	-33.7432
3.11061 	-33.7125
3.11301 	-33.6817
3.11541 	-33.6508
3.11781 	-33.6198
3.12021 	-33.5887
3.1226 	-33.5576
3.125 	-33.5263
3.1274 	-33.4949
3.1298 	-33.4635
3.1322 	-33.4319
3.13459 	-33.4003
3.13699 	-33.3686
3.13939 	-33.3368
3.14179 	-33.3049
3.14419 	-33.2729
3.14658 	-33.2408
3.14898 	-33.2087
3.15138 	-33.1764
3.15378 	-33.1441
3.15618 	-33.1116
3.15857 	-33.0791
3.16097 	-33.0465
3.16337 	-33.0138
3.16577 	-32.981
3.16817 	-32.9481
3.17056 	-32.9152
3.17296 	-32.8821
3.17536 	-32.849
3.17776 	-32.8158
3.18016 	-32.7824
3.18255 	-32.749
3.18495 	-32.7155
3.18735 	-32.682
3.18975 	-32.6483
3.19215 	-32.6146
3.19454 	-32.5807
3.19694 	-32.5468
3.19934 	-32.5128
3.20174 	-32.4787
3.20414 	-32.4445
3.20653 	-32.4102
3.20893 	-32.3759
3.21133 	-32.3414
3.21373 	-32.3069
3.21613 	-32.2723
3.21852 	-32.2376
3.22092 	-32.2028
3.22332 	-32.168
3.22572 	-32.133
3.22812 	-32.098
3.23051 	-32.0629
3.23291 	-32.0277
3.23531 	-31.9924
3.23771 	-31.9571
3.24011 	-31.9216
3.2425 	-31.8861
3.2449 	-31.8505
3.2473 	-31.8148
3.2497 	-31.779
3.2521 	-31.7431
3.25449 	-31.7072
3.25689 	-31.6712
3.25929 	-31.6351
3.26169 	-31.5989
3.26409 	-31.5626
3.26648 	-31.5263
3.26888 	-31.4898
3.27128 	-31.4533
3.27368 	-31.4167
3.27608 	-31.3801
3.27847 	-31.3433
3.28087 	-31.3065
3.28327 	-31.2696
3.28567 	-31.2326
3.28807 	-31.1955
3.29046 	-31.1584
3.29286 	-31.1212
3.29526 	-31.0838
3.29766 	-31.0465
3.30006 	-31.009
3.30245 	-30.9715
3.30485 	-30.9339
3.30725 	-30.8962
3.30965 	-30.8584
3.31205 	-30.8206
3.31444 	-30.7826
3.31684 	-30.7446
3.31924 	-30.7066
3.32164 	-30.6684
3.32404 	-30.6302
3.32643 	-30.5919
3.32883 	-30.5535
3.33123 	-30.5151
3.33363 	-30.4765
3.33603 	-30.4379
3.33842 	-30.3993
3.34082 	-30.3605
3.34322 	-30.3217
3.34562 	-30.2828
3.34802 	-30.2438
3.35041 	-30.2048
3.35281 	-30.1657
3.35521 	-30.1265
3.35761 	-30.0872
3.36001 	-30.0479
3.3624 	-30.0085
3.3648 	-29.969
3.3672 	-29.9295
3.3696 	-29.8899
3.372 	-29.8502
3.37439 	-29.8104
3.37679 	-29.7706
3.37919 	-29.7307
3.38159 	-29.6908
3.38399 	-29.6507
3.38638 	-29.6106
3.38878 	-29.5705
3.39118 	-29.5302
3.39358 	-29.4899
3.39598 	-29.4495
3.39837 	-29.4091
3.40077 	-29.3686
3.40317 	-29.328
3.40557 	-29.2874
3.40797 	-29.2467
3.41036 	-29.2059
3.41276 	-29.165
3.41516 	-29.1241
3.41756 	-29.0832
3.41996 	-29.0421
3.42235 	-29.001
3.42475 	-28.9599
3.42715 	-28.9186
3.42955 	-28.8773
3.43195 	-28.836
3.43434 	-28.7946
3.43674 	-28.7531
3.43914 	-28.7115
3.44154 	-28.6699
3.44394 	-28.6283
3.44633 	-28.5865
3.44873 	-28.5447
3.45113 	-28.5029
3.45353 	-28.461
3.45593 	-28.419
3.45832 	-28.3769
3.46072 	-28.3349
3.46312 	-28.2927
3.46552 	-28.2505
3.46792 	-28.2082
3.47031 	-28.1659
3.47271 	-28.1235
3.47511 	-28.081
3.47751 	-28.0385
3.47991 	-27.996
3.4823 	-27.9533
3.4847 	-27.9107
3.4871 	-27.8679
3.4895 	-27.8251
3.4919 	-27.7823
3.49429 	-27.7394
3.49669 	-27.6964
3.49909 	-27.6534
3.50149 	-27.6104
3.50389 	-27.5673
3.50628 	-27.5241
3.50868 	-27.4809
3.51108 	-27.4376
3.51348 	-27.3942
3.51588 	-27.3509
3.51827 	-27.3074
3.52067 	-27.2639
3.52307 	-27.2204
3.52547 	-27.1768
3.52787 	-27.1332
3.53026 	-27.0895
3.53266 	-27.0457
3.53506 	-27.0019
3.53746 	-26.9581
3.53986 	-26.9142
3.54225 	-26.8703
3.54465 	-26.8263
3.54705 	-26.7822
3.54945 	-26.7382
3.55185 	-26.694
3.55424 	-26.6499
3.55664 	-26.6056
3.55904 	-26.5614
3.56144 	-26.517
3.56384 	-26.4727
3.56623 	-26.4283
3.56863 	-26.3838
3.57103 	-26.3393
3.57343 	-26.2948
3.57583 	-26.2502
3.57822 	-26.2056
3.58062 	-26.1609
3.58302 	-26.1162
3.58542 	-26.0714
3.58782 	-26.0267
3.59021 	-25.9818
3.59261 	-25.9369
3.59501 	-25.892
3.59741 	-25.8471
3.59981 	-25.8021
3.6022 	-25.757
3.6046 	-25.7119
3.607 	-25.6668
3.6094 	-25.6217
3.6118 	-25.5765
3.61419 	-25.5312
3.61659 	-25.486
3.61899 	-25.4406
3.62139 	-25.3953
3.62379 	-25.3499
3.62618 	-25.3045
3.62858 	-25.2591
3.63098 	-25.2136
3.63338 	-25.168
3.63578 	-25.1225
3.63817 	-25.0769
3.64057 	-25.0313
3.64297 	-24.9856
3.64537 	-24.9399
3.64777 	-24.8942
3.65016 	-24.8484
3.65256 	-24.8026
3.65496 	-24.7568
3.65736 	-24.711
3.65976 	-24.6651
3.66215 	-24.6192
3.66455 	-24.5732
3.66695 	-24.5273
3.66935 	-24.4813
3.67175 	-24.4352
3.67414 	-24.3892
3.67654 	-24.3431
3.67894 	-24.297
3.68134 	-24.2508
3.68374 	-24.2046
3.68613 	-24.1584
3.68853 	-24.1122
3.69093 	-24.066
3.69333 	-24.0197
3.69573 	-23.9734
3.69812 	-23.9271
3.70052 	-23.8807
3.70292 	-23.8344
3.70532 	-23.788
3.70772 	-23.7416
3.71011 	-23.6951
3.71251 	-23.6487
3.71491 	-23.6022
3.71731 	-23.5557
3.71971 	-23.5091
3.7221 	-23.4626
3.7245 	-23.416
3.7269 	-23.3694
3.7293 	-23.3228
3.7317 	-23.2762
3.73409 	-23.2296
3.73649 	-23.1829
3.73889 	-23.1362
3.74129 	-23.0895
3.74369 	-23.0428
3.74608 	-22.9961
3.74848 	-22.9493
3.75088 	-22.9026
3.75328 	-22.8558
3.75568 	-22.809
3.75807 	-22.7622
3.76047 	-22.7153
3.76287 	-22.6685
3.76527 	-22.6217
3.76767 	-22.5748
3.77006 	-22.5279
3.77246 	-22.481
3.77486 	-22.4341
3.77726 	-22.3872
3.77966 	-22.3403
3.78205 	-22.2933
3.78445 	-22.2464
3.78685 	-22.1994
3.78925 	-22.1524
3.79165 	-22.1054
3.79404 	-22.0584
3.79644 	-22.0114
3.79884 	-21.9643
3.80124 	-21.9173
3.80364 	-21.8702
3.80603 	-21.8231
3.80843 	-21.776
3.81083 	-21.7289
3.81323 	-21.6818
3.81563 	-21.6347
3.81802 	-21.5876
3.82042 	-21.5404
3.82282 	-21.4933
3.82522 	-21.4461
3.82762 	-21.3989
3.83001 	-21.3517
3.83241 	-21.3046
3.83481 	-21.2574
3.83721 	-21.2102
3.83961 	-21.1629
3.842 	-21.1157
3.8444 	-21.0685
3.8468 	-21.0213
3.8492 	-20.974
3.8516 	-20.9268
3.85399 	-20.8796
3.85639 	-20.8323
3.85879 	-20.7851
3.86119 	-20.7378
3.86359 	-20.6906
3.86598 	-20.6433
3.86838 	-20.596
3.87078 	-20.5488
3.87318 	-20.5015
3.87558 	-20.4542
3.87797 	-20.407
3.88037 	-20.3597
3.88277 	-20.3125
3.88517 	-20.2652
3.88757 	-20.2179
3.88996 	-20.1707
3.89236 	-20.1234
3.89476 	-20.0762
3.89716 	-20.0289
3.89956 	-19.9817
3.90195 	-19.9344
3.90435 	-19.8872
3.90675 	-19.8399
3.90915 	-19.7927
3.91155 	-19.7455
3.91394 	-19.6982
3.91634 	-19.651
3.91874 	-19.6038
3.92114 	-19.5566
3.92354 	-19.5094
3.92593 	-19.4622
3.92833 	-19.415
3.93073 	-19.3679
3.93313 	-19.3207
3.93553 	-19.2735
3.93792 	-19.2264
3.94032 	-19.1793
3.94272 	-19.1321
3.94512 	-19.085
3.94752 	-19.0379
3.94991 	-18.9908
3.95231 	-18.9437
3.95471 	-18.8967
3.95711 	-18.8496
3.95951 	-18.8025
3.9619 	-18.7555
3.9643 	-18.7085
3.9667 	-18.6615
3.9691 	-18.6145
3.9715 	-18.5675
3.97389 	-18.5206
3.97629 	-18.4736
3.97869 	-18.4267
3.98109 	-18.3798
3.98349 	-18.3329
3.98588 	-18.286
3.98828 	-18.2391
3.99068 	-18.1923
3.99308 	-18.1454
3.99548 	-18.0986
3.99787 	-18.0518
4.00027 	-18.005
4.00267 	-17.9583
4.00507 	-17.9116
4.00747 	-17.8648
4.00986 	-17.8181
4.01226 	-17.7715
4.01466 	-17.7248
4.01706 	-17.6782
4.01946 	-17.6316
4.02185 	-17.585
4.02425 	-17.5384
4.02665 	-17.4919
4.02905 	-17.4454
4.03145 	-17.3989
4.03384 	-17.3524
4.03624 	-17.3059
4.03864 	-17.2595
4.04104 	-17.2131
4.04344 	-17.1667
4.04583 	-17.1204
4.04823 	-17.0741
4.05063 	-17.0278
4.05303 	-16.9815
4.05543 	-16.9353
4.05782 	-16.8891
4.06022 	-16.8429
4.06262 	-16.7967
4.06502 	-16.7506
4.06742 	-16.7045
4.06981 	-16.6584
4.07221 	-16.6124
4.07461 	-16.5663
4.07701 	-16.5204
4.07941 	-16.4744
4.0818 	-16.4285
4.0842 	-16.3826
4.0866 	-16.3367
4.089 	-16.2909
4.0914 	-16.2451
4.09379 	-16.1993
4.09619 	-16.1536
4.09859 	-16.1079
4.10099 	-16.0622
4.10339 	-16.0166
4.10578 	-15.971
4.10818 	-15.9254
4.11058 	-15.8799
4.11298 	-15.8344
4.11538 	-15.789
4.11777 	-15.7435
4.12017 	-15.6981
4.12257 	-15.6528
4.12497 	-15.6075
4.12737 	-15.5622
4.12976 	-15.5169
4.13216 	-15.4717
4.13456 	-15.4266
4.13696 	-15.3814
4.13936 	-15.3363
4.14175 	-15.2913
4.14415 	-15.2463
4.14655 	-15.2013
4.14895 	-15.1564
4.15135 	-15.1115
4.15374 	-15.0666
4.15614 	-15.0218
4.15854 	-14.977
4.16094 	-14.9323
4.16334 	-14.8876
4.16573 	-14.8429
4.16813 	-14.7983
4.17053 	-14.7537
4.17293 	-14.7092
4.17533 	-14.6647
4.17772 	-14.6203
4.18012 	-14.5759
4.18252 	-14.5315
4.18492 	-14.4872
4.18732 	-14.4429
4.18971 	-14.3987
4.19211 	-14.3545
4.19451 	-14.3104
4.19691 	-14.2663
4.19931 	-14.2223
4.2017 	-14.1783
4.2041 	-14.1343
4.2065 	-14.0904
4.2089 	-14.0465
4.2113 	-14.0027
4.21369 	-13.9589
4.21609 	-13.9152
4.21849 	-13.8715
4.22089 	-13.8279
4.22329 	-13.7843
4.22568 	-13.7408
4.22808 	-13.6973
4.23048 	-13.6539
4.23288 	-13.6105
4.23528 	-13.5672
4.23767 	-13.5239
4.24007 	-13.4806
4.24247 	-13.4374
4.24487 	-13.3943
4.24727 	-13.3512
4.24966 	-13.3082
4.25206 	-13.2652
4.25446 	-13.2223
4.25686 	-13.1794
4.25926 	-13.1365
4.26165 	-13.0937
4.26405 	-13.051
4.26645 	-13.0083
4.26885 	-12.9657
4.27125 	-12.9231
4.27364 	-12.8806
4.27604 	-12.8381
4.27844 	-12.7957
4.28084 	-12.7534
4.28324 	-12.7111
4.28563 	-12.6688
4.28803 	-12.6266
4.29043 	-12.5845
4.29283 	-12.5424
4.29523 	-12.5003
4.29762 	-12.4584
4.30002 	-12.4164
4.30242 	-12.3746
4.30482 	-12.3327
4.30722 	-12.291
4.30961 	-12.2493
4.31201 	-12.2076
4.31441 	-12.166
4.31681 	-12.1245
4.31921 	-12.083
4.3216 	-12.0416
4.324 	-12.0002
4.3264 	-11.9589
4.3288 	-11.9177
4.3312 	-11.8765
4.33359 	-11.8354
4.33599 	-11.7943
4.33839 	-11.7533
4.34079 	-11.7123
4.34319 	-11.6714
4.34558 	-11.6306
4.34798 	-11.5898
4.35038 	-11.5491
4.35278 	-11.5084
4.35518 	-11.4678
4.35757 	-11.4272
4.35997 	-11.3868
4.36237 	-11.3463
4.36477 	-11.306
4.36717 	-11.2657
4.36956 	-11.2254
4.37196 	-11.1852
4.37436 	-11.1451
4.37676 	-11.105
4.37916 	-11.065
4.38155 	-11.0251
4.38395 	-10.9852
4.38635 	-10.9454
4.38875 	-10.9057
4.39115 	-10.866
4.39354 	-10.8263
4.39594 	-10.7868
4.39834 	-10.7473
4.40074 	-10.7078
4.40314 	-10.6684
4.40553 	-10.6291
4.40793 	-10.5899
4.41033 	-10.5507
4.41273 	-10.5116
4.41513 	-10.4725
4.41752 	-10.4335
4.41992 	-10.3945
4.42232 	-10.3557
4.42472 	-10.3169
4.42712 	-10.2781
4.42951 	-10.2394
4.43191 	-10.2008
4.43431 	-10.1623
4.43671 	-10.1238
4.43911 	-10.0854
4.4415 	-10.047
4.4439 	-10.0087
4.4463 	-9.97048
4.4487 	-9.93232
4.4511 	-9.89422
4.45349 	-9.85619
4.45589 	-9.81822
4.45829 	-9.78032
4.46069 	-9.74249
4.46309 	-9.70472
4.46548 	-9.66702
4.46788 	-9.62938
4.47028 	-9.59181
4.47268 	-9.55431
4.47508 	-9.51687
4.47747 	-9.4795
4.47987 	-9.4422
4.48227 	-9.40496
4.48467 	-9.36779
4.48707 	-9.33068
4.48946 	-9.29365
4.49186 	-9.25668
4.49426 	-9.21978
4.49666 	-9.18294
4.49906 	-9.14617
4.50145 	-9.10947
4.50385 	-9.07284
4.50625 	-9.03628
4.50865 	-8.99978
4.51105 	-8.96335
4.51344 	-8.92699
4.51584 	-8.8907
4.51824 	-8.85447
4.52064 	-8.81832
4.52304 	-8.78223
4.52543 	-8.74621
4.52783 	-8.71026
4.53023 	-8.67438
4.53263 	-8.63856
4.53503 	-8.60282
4.53742 	-8.56714
4.53982 	-8.53153
4.54222 	-8.49599
4.54462 	-8.46052
4.54702 	-8.42512
4.54941 	-8.38979
4.55181 	-8.35452
4.55421 	-8.31933
4.55661 	-8.28421
4.55901 	-8.24915
4.5614 	-8.21417
4.5638 	-8.17925
4.5662 	-8.1444
4.5686 	-8.10962
4.571 	-8.07492
4.57339 	-8.04028
4.57579 	-8.00571
4.57819 	-7.97121
4.58059 	-7.93678
4.58299 	-7.90242
4.58538 	-7.86813
4.58778 	-7.83392
4.59018 	-7.79977
4.59258 	-7.76569
4.59498 	-7.73168
4.59737 	-7.69774
4.59977 	-7.66387
4.60217 	-7.63007
4.60457 	-7.59634
4.60697 	-7.56269
4.60936 	-7.5291
4.61176 	-7.49558
4.61416 	-7.46213
4.61656 	-7.42876
4.61896 	-7.39545
4.62135 	-7.36221
4.62375 	-7.32905
4.62615 	-7.29595
4.62855 	-7.26293
4.63095 	-7.22998
4.63334 	-7.19709
4.63574 	-7.16428
4.63814 	-7.13154
4.64054 	-7.09887
4.64294 	-7.06627
4.64533 	-7.03374
4.64773 	-7.00128
4.65013 	-6.96889
4.65253 	-6.93657
4.65493 	-6.90432
4.65732 	-6.87215
4.65972 	-6.84004
4.66212 	-6.80801
4.66452 	-6.77604
4.66692 	-6.74415
4.66931 	-6.71233
4.67171 	-6.68057
4.67411 	-6.64889
4.67651 	-6.61728
4.67891 	-6.58574
4.6813 	-6.55428
4.6837 	-6.52288
4.6861 	-6.49155
4.6885 	-6.4603
4.6909 	-6.42911
4.69329 	-6.398
4.69569 	-6.36695
4.69809 	-6.33598
4.70049 	-6.30508
4.70289 	-6.27425
4.70528 	-6.24349
4.70768 	-6.2128
4.71008 	-6.18218
4.71248 	-6.15163
4.71488 	-6.12116
4.71727 	-6.09075
4.71967 	-6.06041
4.72207 	-6.03015
4.72447 	-5.99996
4.72687 	-5.96983
4.72926 	-5.93978
4.73166 	-5.9098
4.73406 	-5.87989
4.73646 	-5.85005
4.73886 	-5.82027
4.74125 	-5.79058
4.74365 	-5.76095
4.74605 	-5.73139
4.74845 	-5.7019
4.75085 	-5.67248
4.75324 	-5.64313
4.75564 	-5.61386
4.75804 	-5.58465
4.76044 	-5.55551
4.76284 	-5.52645
4.76523 	-5.49745
4.76763 	-5.46853
4.77003 	-5.43967
4.77243 	-5.41089
4.77483 	-5.38217
4.77722 	-5.35353
4.77962 	-5.32496
4.78202 	-5.29645
4.78442 	-5.26802
4.78682 	-5.23965
4.78921 	-5.21136
4.79161 	-5.18313
4.79401 	-5.15498
4.79641 	-5.1269
4.79881 	-5.09888
4.8012 	-5.07094
4.8036 	-5.04306
4.806 	-5.01525
4.8084 	-4.98752
4.8108 	-4.95985
4.81319 	-4.93225
4.81559 	-4.90473
4.81799 	-4.87727
4.82039 	-4.84988
4.82279 	-4.82256
4.82518 	-4.79531
4.82758 	-4.76813
4.82998 	-4.74102
4.83238 	-4.71397
4.83478 	-4.687
4.83717 	-4.6601
4.83957 	-4.63326
4.84197 	-4.60649
4.84437 	-4.5798
4.84677 	-4.55317
4.84916 	-4.52661
4.85156 	-4.50012
4.85396 	-4.47369
4.85636 	-4.44734
4.85876 	-4.42105
4.86115 	-4.39484
4.86355 	-4.36869
4.86595 	-4.34261
4.86835 	-4.31659
4.87075 	-4.29065
4.87314 	-4.26477
4.87554 	-4.23896
4.87794 	-4.21322
4.88034 	-4.18755
4.88274 	-4.16195
4.88513 	-4.13641
4.88753 	-4.11094
4.88993 	-4.08554
4.89233 	-4.06021
4.89473 	-4.03494
4.89712 	-4.00974
4.89952 	-3.98461
4.90192 	-3.95955
4.90432 	-3.93455
4.90672 	-3.90962
4.90911 	-3.88476
4.91151 	-3.85996
4.91391 	-3.83524
4.91631 	-3.81057
4.91871 	-3.78598
4.9211 	-3.76145
4.9235 	-3.73699
4.9259 	-3.7126
4.9283 	-3.68827
4.9307 	-3.664
4.93309 	-3.63981
4.93549 	-3.61568
4.93789 	-3.59162
4.94029 	-3.56762
4.94269 	-3.54369
4.94508 	-3.51982
4.94748 	-3.49602
4.94988 	-3.47229
4.95228 	-3.44862
4.95468 	-3.42502
4.95707 	-3.40149
4.95947 	-3.37801
4.96187 	-3.35461
4.96427 	-3.33127
4.96667 	-3.30799
4.96906 	-3.28478
4.97146 	-3.26164
4.97386 	-3.23856
4.97626 	-3.21554
4.97866 	-3.19259
4.98105 	-3.1697
4.98345 	-3.14688
4.98585 	-3.12413
4.98825 	-3.10143
4.99065 	-3.07881
4.99304 	-3.05624
4.99544 	-3.03374
4.99784 	-3.01131
5.00024 	-2.98893
5.00264 	-2.96663
5.00503 	-2.94438
5.00743 	-2.9222
5.00983 	-2.90008
5.01223 	-2.87803
5.01463 	-2.85604
5.01702 	-2.83411
5.01942 	-2.81225
5.02182 	-2.79045
5.02422 	-2.76871
5.02662 	-2.74704
5.02901 	-2.72543
5.03141 	-2.70388
5.03381 	-2.68239
5.03621 	-2.66097
5.03861 	-2.63961
5.041 	-2.61831
5.0434 	-2.59707
5.0458 	-2.5759
5.0482 	-2.55478
5.0506 	-2.53373
5.05299 	-2.51274
5.05539 	-2.49182
5.05779 	-2.47095
5.06019 	-2.45015
5.06259 	-2.4294
5.06498 	-2.40872
5.06738 	-2.3881
5.06978 	-2.36754
5.07218 	-2.34705
5.07458 	-2.32661
5.07697 	-2.30623
5.07937 	-2.28592
5.08177 	-2.26566
5.08417 	-2.24547
5.08657 	-2.22534
5.08896 	-2.20526
5.09136 	-2.18525
5.09376 	-2.1653
5.09616 	-2.14541
5.09856 	-2.12557
5.10095 	-2.1058
5.10335 	-2.08609
5.10575 	-2.06643
5.10815 	-2.04684
5.11055 	-2.0273
5.11294 	-2.00783
5.11534 	-1.98841
5.11774 	-1.96905
5.12014 	-1.94975
5.12254 	-1.93051
5.12493 	-1.91133
5.12733 	-1.89221
5.12973 	-1.87315
5.13213 	-1.85414
5.13453 	-1.83519
5.13692 	-1.81631
5.13932 	-1.79747
5.14172 	-1.7787
5.14412 	-1.75999
5.14652 	-1.74133
5.14891 	-1.72273
5.15131 	-1.70419
5.15371 	-1.6857
5.15611 	-1.66728
5.15851 	-1.64891
5.1609 	-1.63059
5.1633 	-1.61234
5.1657 	-1.59414
5.1681 	-1.576
5.1705 	-1.55791
5.17289 	-1.53988
5.17529 	-1.52191
5.17769 	-1.50399
5.18009 	-1.48613
5.18249 	-1.46833
5.18488 	-1.45058
5.18728 	-1.43289
5.18968 	-1.41525
5.19208 	-1.39767
5.19448 	-1.38015
5.19687 	-1.36268
5.19927 	-1.34526
5.20167 	-1.3279
5.20407 	-1.3106
5.20647 	-1.29335
5.20886 	-1.27616
5.21126 	-1.25902
5.21366 	-1.24193
5.21606 	-1.2249
5.21846 	-1.20793
5.22085 	-1.19101
5.22325 	-1.17414
5.22565 	-1.15733
5.22805 	-1.14057
5.23045 	-1.12386
5.23284 	-1.10721
5.23524 	-1.09061
5.23764 	-1.07407
5.24004 	-1.05758
5.24244 	-1.04114
5.24483 	-1.02476
5.24723 	-1.00842
5.24963 	-0.992147
5.25203 	-0.975921
5.25443 	-0.959748
5.25682 	-0.943628
5.25922 	-0.92756
5.26162 	-0.911545
5.26402 	-0.895582
5.26642 	-0.879671
5.26881 	-0.863812
5.27121 	-0.848005
5.27361 	-0.83225
5.27601 	-0.816547
5.27841 	-0.800895
5.2808 	-0.785295
5.2832 	-0.769746
5.2856 	-0.754248
5.288 	-0.738801
5.2904 	-0.723406
5.29279 	-0.708061
5.29519 	-0.692767
5.29759 	-0.677524
5.29999 	-0.662331
5.30239 	-0.647189
5.30478 	-0.632097
5.30718 	-0.617055
5.30958 	-0.602063
5.31198 	-0.587121
5.31438 	-0.572229
5.31677 	-0.557387
5.31917 	-0.542595
5.32157 	-0.527852
5.32397 	-0.513158
5.32637 	-0.498514
5.32876 	-0.483919
5.33116 	-0.469373
5.33356 	-0.454875
5.33596 	-0.440427
5.33836 	-0.426028
5.34075 	-0.411677
5.34315 	-0.397374
5.34555 	-0.38312
5.34795 	-0.368914
5.35035 	-0.354756
5.35274 	-0.340646
5.35514 	-0.326585
5.35754 	-0.312571
5.35994 	-0.298604
5.36234 	-0.284685
5.36473 	-0.270814
5.36713 	-0.25699
5.36953 	-0.243213
5.37193 	-0.229484
5.37433 	-0.215801
5.37672 	-0.202165
5.37912 	-0.188576
5.38152 	-0.175034
5.38392 	-0.161538
5.38632 	-0.148088
5.38871 	-0.134685
5.39111 	-0.121328
5.39351 	-0.108018
5.39591 	-0.0947528
5.39831 	-0.0815338
5.4007 	-0.0683605
5.4031 	-0.0552329
5.4055 	-0.0421508
5.4079 	-0.0291141
5.4103 	-0.0161227
5.41269 	-0.00317642
5.41509 	0.00972477
5.41749 	0.022581
5.41989 	0.0353924
5.42229 	0.0481591
5.42468 	0.0608811
5.42708 	0.0735587
5.42948 	0.0861919
5.43188 	0.0987808
5.43428 	0.111326
5.43667 	0.123826
5.43907 	0.136283
5.44147 	0.148696
5.44387 	0.161065
5.44627 	0.173391
5.44866 	0.185673
5.45106 	0.197912
5.45346 	0.210107
5.45586 	0.22226
5.45826 	0.234369
5.46065 	0.246435
5.46305 	0.258459
5.46545 	0.27044
5.46785 	0.282378
5.47025 	0.294274
5.47264 	0.306127
5.47504 	0.317938
5.47744 	0.329707
5.47984 	0.341434
5.48224 	0.353119
5.48463 	0.364762
5.48703 	0.376364
5.48943 	0.387924
5.49183 	0.399442
5.49423 	0.410919
5.49662 	0.422355
5.49902 	0.43375
5.50142 	0.445103
5.50382 	0.456416
5.50622 	0.467687
5.50861 	0.478919
5.51101 	0.490109
5.51341 	0.501259
5.51581 	0.512368
5.51821 	0.523438
5.5206 	0.534467
5.523 	0.545456
5.5254 	0.556405
5.5278 	0.567314
5.5302 	0.578183
5.53259 	0.589013
5.53499 	0.599803
5.53739 	0.610554
5.53979 	0.621265
5.54219 	0.631938
5.54458 	0.642571
5.54698 	0.653165
5.54938 	0.66372
5.55178 	0.674237
5.55418 	0.684715
5.55657 	0.695154
5.55897 	0.705555
5.56137 	0.715917
5.56377 	0.726241
5.56617 	0.736528
5.56856 	0.746776
5.57096 	0.756986
5.57336 	0.767158
5.57576 	0.777292
5.57816 	0.787389
5.58055 	0.797449
5.58295 	0.807471
5.58535 	0.817455
5.58775 	0.827403
5.59015 	0.837313
5.59254 	0.847187
5.59494 	0.857023
5.59734 	0.866823
5.59974 	0.876586
5.60214 	0.886312
5.60453 	0.896002
5.60693 	0.905656
5.60933 	0.915273
5.61173 	0.924854
5.61413 	0.9344
5.61652 	0.943909
5.61892 	0.953382
5.62132 	0.96282
5.62372 	0.972222
5.62612 	0.981588
5.62851 	0.990919
5.63091 	1.00021
5.63331 	1.00947
5.63571 	1.0187
5.63811 	1.02789
5.6405 	1.03705
5.6429 	1.04617
5.6453 	1.05525
5.6477 	1.0643
5.6501 	1.07332
5.65249 	1.0823
5.65489 	1.09125
